nbhd,nbhd_size,equiv_size,mse_nbhd,mse_equiv,mae_nbhd,mae_equiv,rmse_nbhd,rmse_equiv,mask-1,mask-2,mask-3
"[105, 353, 413, 582, 714, 921, 1106, 1142, 1810, 1861]",43,236536,0.7523997128172623,0.7050137793440312,0.6463906281523195,0.6401018057489793,0.8674097721476639,0.8396509866272005,true,true,true
"[2, 86, 113, 126, 589, 716, 833, 848, 867, 1064]",187,236392,0.6070702354749316,0.7050998780184486,0.6001267471982931,0.6401345723202351,0.7791471205587116,0.8397022555754204,0,0,0
"[27, 101, 120, 129, 143, 152, 231, 291, 296, 334]",59,236520,0.8051514000628034,0.7049974148738678,0.7171669685949209,0.640083725141654,0.8973022902360182,0.8396412417657125,true,true,true
"[3, 6, 52, 54, 68, 171, 203, 259, 272, 278]",51,236528,1.0294721886974447,0.7049524344557405,0.7516542157405395,0.6400788961841657,1.0146290892229755,0.8396144558401436,true,true,true
"[31, 70, 71, 76, 99, 241, 285, 318, 369, 419]",149,236430,0.6886377299453114,0.7050327178311089,0.6223339420766327,0.6401141469537779,0.8298419909508745,0.8396622641461916,0,0,0
"[12, 22, 28, 40, 65, 92, 124, 172, 204, 251]",42,236537,0.8385313291058668,0.7049986859677281,0.7430056015187974,0.6400846771811063,0.9157135628054587,0.8396419986921378,true,true,true
"[16, 74, 93, 98, 125, 131, 336, 412, 472, 494]",29,236550,0.9361894625262361,0.7049940520150398,0.7709592736407226,0.6400869063737711,0.967568841233654,0.8396392392063629,true,true,true
"[4, 168, 187, 231, 241, 288, 338, 386, 399, 438]",260,236319,0.769376781126333,0.7049515888924633,0.64628814361295,0.6400961437900117,0.8771412549449108,0.8396139522974015,true,true,true
"[68, 93, 120, 176, 194, 201, 238, 303, 325, 353]",129,236450,0.5397744370922402,0.7051125463996026,0.5395487013875511,0.640157808158901,0.7346934306853711,0.8397097989184136,0,0,0
"[85, 106, 149, 192, 208, 231, 311, 353, 385, 424]",32,236547,1.1621725485507162,0.7049605489691998,0.8821818250821409,0.6400702004390185,1.0780410699740137,0.8396192881117012,true,true,true
"[39, 52, 87, 96, 157, 165, 197, 218, 292, 296]",55,236524,0.7326416786766787,0.7050159696531588,0.6722179104556093,0.6400954809515145,0.8559449039959749,0.8396522909235459,true,true,true
"[14, 34, 116, 166, 178, 209, 338, 388, 403, 470]",87,236492,0.8937194031048749,0.7049529747750486,0.6871554555408371,0.6400856392479197,0.9453673376549853,0.8396147776064025,true,true,true
"[8, 136, 177, 208, 228, 240, 252, 258, 278, 298]",89,236490,0.7976408598519673,0.70498753631039,0.6875093958839191,0.6400851079767323,0.8931074178686276,0.8396353591353749,true,true,true
"[19, 52, 82, 213, 272, 390, 412, 435, 487, 519]",105,236474,0.47673196863237066,0.7051237583914701,0.5438792016779708,0.6401456743890446,0.6904577964165302,0.8397164750030037,0,0,0
"[27, 99, 280, 358, 377, 495, 632, 665, 692, 696]",145,236434,1.0071920587669179,0.7048370777893607,0.76644498426815,0.6400254658760258,1.0035895868167015,0.8395457568169591,true,true,true
"[6, 28, 76, 172, 184, 284, 318, 337, 342, 417]",43,236536,1.1927867776680012,0.7049337211550512,0.8525066463203258,0.6400643358129814,1.0921477819727516,0.8396033117818504,true,true,true
"[135, 138, 180, 187, 343, 357, 488, 495, 627, 664]",330,236249,0.825847386235724,0.7048536199565422,0.6871380267119638,0.6400372487199361,0.9087614572789297,0.8395556086147851,true,true,true
"[37, 78, 124, 131, 172, 204, 209, 236, 242, 318]",30,236549,1.0740195077203638,0.7049755945421005,0.8034983306402689,0.6400822263959346,1.0363491244365306,0.8396282478228686,true,true,true
"[19, 38, 172, 185, 284, 294, 312, 478, 484, 489]",199,236380,0.5256129629442091,0.7051734305734201,0.562277109738025,0.6401684676233745,0.724991698534686,0.8397460512401473,0,0,0
"[211, 307, 422, 436, 442, 472, 475, 528, 580, 647]",20,236559,1.0940673607589135,0.704989500088163,0.8524658184565848,0.6400849944634617,1.0459767496263546,0.8396365285575438,true,true,true
"[122, 225, 233, 276, 335, 336, 341, 360, 383, 403]",72,236507,0.6273324890896895,0.7050460432856385,0.6380845070820743,0.6401035632651092,0.7920432368814783,0.8396701991172716,0,0,0
"[45, 84, 158, 166, 295, 366, 418, 498, 507, 511]",172,236407,0.6387332168209892,0.7050706213660244,0.6353735774516914,0.6401063896852861,0.7992078683427667,0.839684834545691,0,0,0
"[28, 84, 85, 110, 191, 213, 258, 337, 390, 418]",97,236482,0.6250945528899526,0.7050551768292751,0.6129952341707606,0.6401140678103896,0.7906292132788623,0.8396756378681444,0,0,0
"[43, 51, 56, 174, 255, 277, 295, 338, 391, 415]",518,236061,0.5959883427482053,0.7052616507471687,0.585275091096067,0.6402232601931848,0.772002812655631,0.8397985774857973,0,0,0
"[95, 170, 869, 890, 933, 1030, 1040, 1044, 1139, 1197]",380,236199,0.6474469822166383,0.7051150201538898,0.6172815049828432,0.6401396642227852,0.8046409026495225,0.8397112718987937,0,0,0
"[5, 32, 47, 106, 212, 256, 292, 318, 322, 329]",69,236510,0.8493170061818297,0.704980295231256,0.7146469763862107,0.6400812011343302,0.9215839658879866,0.8396310470863116,true,true,true
"[13, 74, 98, 123, 125, 126, 211, 242, 247, 261]",37,236542,0.8236069308911087,0.7050038430474417,0.6898534574003592,0.6400951667937503,0.9075279229264016,0.8396450696856629,true,true,true
"[47, 106, 120, 146, 323, 340, 354, 385, 392, 411]",57,236522,0.9575624275592822,0.7049615318668033,0.7245275490759194,0.6400826031039555,0.9785511880117883,0.8396198734348796,true,true,true
"[68, 93, 105, 135, 172, 200, 215, 219, 236, 260]",48,236531,0.8908509987661984,0.7049846812917976,0.7398265742755888,0.6400827115519145,0.9438490338852916,0.8396336589797944,true,true,true
"[22, 123, 143, 189, 223, 354, 383, 442, 504, 525]",42,236537,0.7011574347804788,0.7050230783611449,0.6714179460530499,0.6400973884335935,0.8373514404241977,0.839656524038934,0,true,0
"[23, 32, 49, 86, 91, 127, 176, 228, 242, 246]",119,236460,0.5228950018910423,0.7051140488596208,0.5122982145448082,0.6401672673353646,0.723114791641716,0.8397106935484512,0,0,0
"[55, 76, 116, 162, 180, 302, 363, 427, 428, 488]",261,236318,0.9802218012534831,0.7047184497517911,0.7850332135505078,0.6399428814263597,0.9900615138734983,0.8394751037117129,true,true,true
"[135, 224, 237, 316, 337, 370, 371, 373, 422, 470]",44,236535,1.572368011584917,0.7048610493417937,0.9919606956177304,0.6400374965694038,1.2539409920665792,0.8395600331970274,true,true,true
"[61, 83, 101, 107, 162, 181, 200, 228, 237, 259]",50,236529,1.2276020983927505,0.704911923669619,0.9234838712352271,0.6400430447348501,1.1079720657095784,0.8395903308576267,true,true,true
"[25, 60, 68, 106, 108, 110, 113, 125, 148, 163]",57,236522,0.7100563104611856,0.7050211789553388,0.6700505111988639,0.6400957316550374,0.8426483907663893,0.8396553929769872,true,true,true
"[73, 121, 166, 213, 277, 292, 336, 351, 400, 433]",197,236382,0.44493771835317203,0.7052391458235203,0.48517746126956,0.6402320631933947,0.6670365195048709,0.83978517837809,0,0,0
"[19, 51, 55, 172, 174, 206, 280, 298, 299, 321]",266,236313,0.763157040489174,0.7049569542335835,0.6920524169063307,0.6400444731299336,0.8735885991066813,0.8396171474151677,true,true,true
"[90, 135, 172, 245, 255, 280, 288, 292, 322, 427]",213,236366,0.9097395122184049,0.7048379123159356,0.7021663554171997,0.6400470206711087,0.9538026589491166,0.8395462538275873,true,true,true
"[54, 61, 123, 129, 165, 191, 209, 217, 246, 259]",38,236541,0.7885758702877611,0.7050089693351259,0.6997982486074023,0.64009335881815,0.8880179448005322,0.839648122331686,true,true,true
"[44, 77, 96, 106, 115, 200, 286, 361, 401, 461]",21,236558,1.072165182357838,0.704989799667487,0.7979441509541784,0.6400889367279106,1.0354540947612492,0.8396367069557447,true,true,true
"[12, 29, 86, 96, 98, 123, 203, 261, 263, 331]",35,236544,0.8737907657862404,0.7049974204451114,0.7199122831195096,0.6400911398798614,0.93476776034812,0.8396412450833459,true,true,true
"[12, 22, 53, 71, 73, 75, 95, 217, 285, 288]",223,236356,0.5242209675037274,0.7051929767927093,0.5242750941363761,0.6402122314460336,0.7240310542398906,0.8397576893322914,0,0,0
"[8, 23, 93, 98, 167, 191, 200, 204, 225, 228]",34,236545,0.9670344598519156,0.7049847315603202,0.7121627516112855,0.6400925912113821,0.9833791028143295,0.8396336889145886,true,true,true
"[31, 38, 45, 84, 108, 143, 152, 174, 200, 224]",120,236459,0.7201124548447189,0.7050147340722476,0.6728143046759335,0.6400863481833636,0.8485943994893667,0.8396515551538314,true,true,true
"[62, 69, 135, 213, 240, 251, 305, 334, 355, 370]",73,236506,0.6715021390679459,0.7050327384608379,0.6761744109730999,0.6400918149630458,0.8194523409374983,0.8396622764307313,0,true,0
"[11, 19, 46, 128, 163, 180, 219, 224, 269, 288]",188,236391,0.7034429464625261,0.7050236482126475,0.6291124931682289,0.640111689416837,0.8387150567758552,0.8396568633749429,0,0,0
"[327, 1165, 1172, 1180, 1200, 1632, 2105, 2381, 2598, 3081]",413,236166,0.6955459678691597,0.7050389641770659,0.6185370741309029,0.6401406625425973,0.8339939855113823,0.8396659836965327,0,0,0
"[12, 35, 37, 39, 85, 111, 157, 189, 215, 381]",57,236522,0.7829681751971492,0.7050036077514341,0.7173931401175961,0.6400843224421593,0.8848548893446593,0.8396449295692996,true,true,true
"[7, 20, 24, 29, 49, 78, 91, 115, 167, 186]",14,236565,1.2243717526731648,0.7049916568132797,0.8535320490507896,0.6400903179801084,1.1065133314484579,0.8396378128772427,true,true,true
"[52, 58, 165, 177, 204, 233, 260, 360, 413, 472]",43,236536,0.7471615276191753,0.7050147315963883,0.6612029711128519,0.6400991130056028,0.864385057494156,0.8396515536794941,true,true,true
"[11, 64, 77, 98, 144, 166, 188, 223, 293, 296]",32,236547,1.070319471588515,0.7049729748231011,0.7767809098514813,0.6400844590400042,1.0345624541749594,0.8396266877744544,true,true,true
"[28, 76, 150, 189, 294, 343, 351, 416, 421, 447]",165,236414,0.6455501871569244,0.7050638994208887,0.6208272223100264,0.6401164018627069,0.803461378758758,0.8396808318765462,0,0,0
"[3, 62, 125, 177, 201, 222, 251, 263, 298, 315]",79,236500,0.8301345886568177,0.7049805998565203,0.7483832747478277,0.6400667790399408,0.9111172200418658,0.8396312284905322,true,true,true
"[42, 71, 73, 101, 130, 138, 150, 168, 187, 245]",287,236292,0.6079759965097284,0.7051402645352893,0.5751520642419125,0.6401818380614397,0.7797281555194274,0.8397263033484715,0,0,0
"[1, 24, 29, 146, 170, 194, 261, 263, 278, 323]",13,236566,1.3776403243181607,0.7049854297504916,0.8800974331636595,0.6400897603840787,1.1737292380775732,0.8396341046851846,true,true,true
"[5, 38, 43, 45, 47, 99, 106, 113, 189, 213]",148,236431,0.7839552619901409,0.7049729820530997,0.6745256752968714,0.6400814010079354,0.8854124812708147,0.8396266920799383,true,true,true
"[31, 37, 52, 53, 59, 128, 133, 245, 251, 257]",95,236484,0.5834552652514581,0.705071227856312,0.5928594038469541,0.640121927395873,0.7638424348329033,0.8396851956872361,0,0,0
"[45, 51, 84, 96, 141, 187, 219, 224, 252, 285]",166,236413,0.8541554137354432,0.7049176766924445,0.7614862019412745,0.6400177181970912,0.9242052876582363,0.8395937569398932,true,true,true
"[194, 290, 323, 346, 349, 359, 422, 429, 437, 439]",12,236567,0.5283432418937227,0.7050313542449632,0.5909122134881997,0.640105444018351,0.7268722321658206,0.839661452160907,0,0,0
"[123, 125, 129, 211, 228, 263, 392, 479, 509, 637]",22,236557,0.9308770187972756,0.7050013874210334,0.7718942186016321,0.6400906920904554,0.9648196820117609,0.839643607384129,true,true,true
"[49, 52, 99, 122, 128, 154, 155, 228, 256, 283]",92,236487,0.8873074716888055,0.7049514781411897,0.7719095367409345,0.6400516723721429,0.9419699951106753,0.8396138863437108,true,true,true
"[10, 47, 156, 157, 201, 231, 364, 406, 423, 515]",107,236472,0.5193759284428654,0.7051063943055732,0.5472026180412876,0.6401449847826409,0.720677409416214,0.8397061356841292,0,0,0
"[52, 74, 135, 209, 219, 265, 302, 312, 333, 341]",65,236514,0.8046468622985478,0.7049950127794614,0.6980604580825538,0.6400870206071344,0.8970211047118946,0.8396398113354686,true,true,true
"[8, 11, 63, 74, 93, 125, 237, 263, 324, 329]",34,236545,0.9408237916909759,0.7049884989733599,0.7415218197413873,0.6400883712603519,0.9699607165710248,0.8396359323977028,true,true,true
"[27, 29, 32, 65, 163, 240, 276, 283, 298, 419]",77,236502,0.9406916612659352,0.7049456632106853,0.818552795628109,0.6400448493306093,0.9698926029545412,0.8396104234766772,true,true,true
"[68, 93, 135, 166, 178, 184, 194, 283, 354, 412]",34,236545,0.7939876090115137,0.705009604598975,0.6490447992930696,0.6401016635248057,0.8910598234751209,0.8396485006233114,true,true,true
"[98, 109, 113, 188, 194, 211, 216, 282, 290, 446]",24,236555,0.8819862843651124,0.7050044379858644,0.7510050677467364,0.6400916970684415,0.93914124835677,0.8396454239652976,true,true,true
"[30, 77, 85, 96, 120, 124, 155, 167, 170, 195]",26,236553,0.6537688023321697,0.7050280254729819,0.6365996453991484,0.6401033338443002,0.8085597085757921,0.8396594699477771,0,0,0
"[8, 131, 194, 204, 232, 242, 252, 290, 297, 347]",31,236548,1.1310810166494352,0.704966556415843,0.8088647942904353,0.640080832275175,1.063522927185604,0.8396228655865936,true,true,true
"[53, 67, 75, 99, 110, 137, 151, 154, 157, 189]",177,236402,1.2215514408199002,0.7046356540703792,0.8417795856118363,0.639951948524115,1.1052381828456255,0.8394257883043499,true,true,true
"[135, 162, 200, 209, 280, 283, 315, 320, 367, 380]",36,236543,1.143069521217068,0.7049557247342222,0.7891163559149106,0.6400802701108811,1.069144293917836,0.8396164152362805,true,true,true
"[11, 107, 121, 122, 127, 157, 338, 371, 388, 393]",60,236519,0.76590685662022,0.70500694695637,0.691153115535979,0.6400899984133155,0.8751610461053554,0.8396469180294596,true,true,true
"[99, 100, 295, 376, 449, 553, 561, 572, 690, 757]",494,236085,1.0732969788478146,0.704251789783426,0.7710789204023912,0.6398288859307977,1.0360004724167913,0.8391971102091724,true,true,true
"[45, 51, 103, 219, 294, 697, 755, 814, 957, 972]",437,236142,0.8085559097244873,0.7048307948862181,0.6855825993603248,0.6400187849926344,0.8991973697272959,0.8395420149618589,true,true,true
"[45, 62, 63, 88, 113, 168, 196, 197, 258, 288]",180,236399,0.7049780669460394,0.7050224258415674,0.632839183284172,0.6401084795987291,0.8396297201421823,0.83965613547545,0,0,0
"[35, 90, 95, 180, 206, 250, 294, 357, 369, 388]",262,236317,0.6134884721262057,0.70512387394421,0.5881494343457825,0.640160548626855,0.7832550492184559,0.8397165438076172,0,0,0
"[8, 13, 74, 113, 170, 188, 227, 331, 387, 413]",34,236545,0.8544605341198934,0.7050009124708231,0.6952482922525632,0.6400950224258156,0.924370344677875,0.8396433245556253,true,true,true
"[60, 154, 208, 213, 221, 249, 251, 260, 269, 293]",94,236485,0.7402250988180713,0.7050083994303314,0.682678356041433,0.6400860255668783,0.8603633527865254,0.8396477829604098,true,true,true
"[127, 166, 181, 192, 318, 341, 360, 380, 410, 475]",44,236535,0.9836628910413193,0.7049705596692459,0.7234608109421864,0.6400874426447235,0.991797807540085,0.8396252495424645,true,true,true
"[16, 22, 64, 78, 101, 124, 148, 165, 178, 184]",46,236533,1.112931692486882,0.7049430635079101,0.867225562063371,0.6400587788841143,1.0549557775029634,0.8396088753151137,true,true,true
"[6, 42, 47, 213, 240, 312, 394, 402, 495, 603]",236,236343,0.6547630092148092,0.7050725785337254,0.5975508181590841,0.6401454391649662,0.8091742761697317,0.8396859999629179,0,0,0
"[45, 106, 121, 157, 178, 203, 213, 234, 251, 276]",71,236508,0.8050203823232266,0.7049923725684797,0.7556021149681789,0.6400682757940046,0.8972292807990757,0.8396382391056756,true,true,true
"[25, 37, 78, 106, 162, 170, 217, 223, 276, 278]",35,236544,0.7390025149488686,0.7050173642559004,0.7302139644051522,0.6400896156017355,0.8596525547852857,0.8396531213875766,true,true,true
"[32, 68, 192, 469, 659, 688, 751, 759, 770, 799]",39,236540,0.451188619433767,0.7050642434362603,0.4690348991129531,0.6401311539722063,0.6717057536107361,0.8396810367254106,0,0,0
"[25, 97, 101, 247, 260, 316, 320, 346, 385, 392]",34,236545,1.3796582736582952,0.7049254227198485,0.9450173423164948,0.6400591216555515,1.1745885550516382,0.8395983698887514,true,true,true
"[21, 83, 101, 107, 123, 125, 228, 231, 243, 259]",50,236529,1.1715201834499789,0.7049237788575542,0.8923094533589047,0.6400496347127972,1.082367859579163,0.8395973909306497,true,true,true
"[59, 92, 128, 145, 165, 177, 312, 336, 362, 388]",96,236483,0.6330318742121572,0.705051616558681,0.6190923536110671,0.6401114780161978,0.7956330022140593,0.8396735178381423,0,0,0
"[45, 46, 62, 84, 121, 176, 181, 285, 314, 408]",271,236308,0.5489186933972727,0.7052014131246521,0.5702702968133844,0.6401830334614769,0.7408904732801419,0.8397627123924067,0,0,0
"[4, 46, 62, 70, 71, 72, 137, 183, 308, 370]",288,236291,0.9057489020645626,0.7047777393755001,0.7188671397777071,0.6400069481503532,0.9517084123115455,0.8395104164782592,true,true,true
"[3, 64, 92, 112, 120, 144, 184, 394, 433, 437]",21,236558,0.9427231768812218,0.7050012906427024,0.7588965058872384,0.6400924031105584,0.9709393270854888,0.8396435497535263,true,true,true
"[11, 123, 129, 159, 171, 188, 228, 236, 278, 305]",21,236558,1.5951337413273203,0.7049433740985427,0.9654734265353188,0.6400740646255628,1.2629860416201442,0.8396090602765924,true,true,true
"[6, 35, 37, 60, 75, 76, 92, 108, 121, 143]",93,236486,0.7716483444121361,0.7049961909057644,0.6922650696866742,0.6400824356205875,0.8784351680187538,0.839640512901661,true,true,true
"[65, 150, 152, 157, 162, 163, 334, 342, 355, 364]",74,236505,0.7537240364074504,0.7050071538440066,0.6719678166091217,0.6400929785975858,0.8681728148286206,0.8396470412286383,true,true,true
"[43, 76, 79, 90, 114, 258, 298, 313, 402, 408]",393,236186,0.6108510838872199,0.7051790877638946,0.5928578670483818,0.6401815619041817,0.781569628303979,0.8397494196270067,0,0,0
"[14, 96, 111, 124, 158, 208, 255, 256, 351, 449]",247,236332,1.2715531293045208,0.7044302882201002,0.8496394314424486,0.6398839538534132,1.1276316461081255,0.8393034541928802,true,true,true
"[11, 13, 30, 52, 65, 85, 116, 156, 188, 228]",36,236543,1.095184143570777,0.7049630125152823,0.8803498036997874,0.6400663850915813,1.0465104603255415,0.839620755171811,true,true,true
"[25, 58, 76, 86, 96, 106, 107, 113, 122, 157]",37,236542,1.0510174283753002,0.7049682714009394,0.8247775994574238,0.6400740619022042,1.0251914106035518,0.8396238868689596,true,true,true
"[11, 64, 86, 195, 211, 227, 261, 278, 320, 337]",20,236559,0.5555843148967932,0.7050350264089423,0.5076122069164659,0.6401141502860294,0.7453752846028591,0.8396636388512618,0,0,0
"[1, 12, 91, 110, 120, 201, 252, 271, 272, 274]",30,236549,1.0032898574079292,0.7049845647322487,0.728354060313212,0.6400917564641648,1.001643578029595,0.839633589568836,true,true,true
"[59, 89, 159, 190, 826, 845, 884, 927, 1087, 1480]",76,236503,0.609771479361115,0.705053000875843,0.6257703028446473,0.6401075545707028,0.7808786585386458,0.8396743421564357,0,0,0
"[38, 51, 81, 95, 183, 235, 250, 332, 382, 390]",758,235821,0.7459450776286622,0.7048908542060647,0.6735305549928491,0.6399955023554583,0.8636811203382081,0.8395777832970955,true,true,true
"[67, 103, 128, 177, 213, 308, 365, 415, 418, 435]",144,236435,1.161403816543589,0.7047444344068715,0.8196459838819139,0.6399935986633625,1.0776844698442996,0.8394905802966889,true,true,true
"[25, 27, 74, 107, 117, 157, 158, 218, 237, 249]",61,236518,0.9052410451995512,0.7049707540010222,0.7554969753804297,0.6400731876903785,0.9514415616313758,0.8396253652677617,true,true,true
"[45, 62, 88, 154, 282, 318, 584, 629, 642, 658]",194,236385,0.9746945352655727,0.7048010734975966,0.7645494175683196,0.6400008161881797,0.9872661927087206,0.8395243138215811,true,true,true
"[64, 189, 208, 209, 212, 260, 276, 448, 472, 511]",28,236551,0.9505256334341211,0.704993332435013,0.8136111018840618,0.6400824110267906,0.9749490414550501,0.8396388107007757,true,true,true
"[36, 38, 95, 171, 206, 287, 329, 343, 345, 351]",215,236364,0.9363774502693721,0.7048119482948462,0.7164175359005573,0.6400335319737036,0.9676659807337303,0.8395307905579439,true,true,true
"[1, 113, 124, 126, 165, 191, 243, 303, 323, 334]",32,236547,0.5488093159712555,0.7050435245446354,0.6199075250329309,0.6401056808196683,0.7408166547609843,0.8396686992764678,0,0,0
"[31, 50, 122, 128, 141, 150, 166, 209, 212, 213]",42,236537,0.9139058757045891,0.7049853023070021,0.7727955295334086,0.6400793876197413,0.9559842444855402,0.8396340287929034,true,true,true
"[120, 125, 162, 215, 236, 260, 280, 296, 329, 394]",29,236550,1.0057668257274408,0.7049855221332693,0.7698132122067448,0.6400870468759127,1.0028792677722682,0.8396341596988949,true,true,true
"[86, 147, 180, 256, 269, 298, 312, 319, 358, 363]",239,236340,0.7285657202363284,0.7049985837836779,0.6661959722385404,0.6400765620897271,0.8535606131003987,0.8396419378423626,true,true,true
"[68, 107, 110, 154, 180, 201, 247, 298, 385, 483]",127,236452,0.9450384690532875,0.7048934778009962,0.757428084150859,0.6400399326500261,0.9721308909057913,0.8395793457446391,true,true,true
"[11, 59, 69, 74, 143, 156, 177, 245, 263, 381]",72,236507,0.8599631476744745,0.7049752233631071,0.7281572730716176,0.6400761423466956,0.9273419798944047,0.8396280267851396,true,true,true
"[22, 54, 105, 110, 117, 120, 124, 203, 212, 215]",54,236525,0.9011992194684266,0.7049776038081372,0.7478065349645834,0.6400783594493733,0.9493151318020937,0.8396294443432396,true,true,true
"[1, 92, 120, 162, 434, 436, 472, 562, 573, 580]",18,236561,0.491710260594401,0.705038623077685,0.5476792024262733,0.6401099813409962,0.7012205506075824,0.8396657805803955,0,0,0
"[11, 29, 61, 62, 129, 131, 209, 228, 417, 457]",24,236555,0.7138694431121416,0.7050214945020661,0.6914798530554358,0.6400977362777271,0.844907949490441,0.8396555808794854,true,true,true
"[6, 34, 105, 108, 136, 143, 151, 155, 202, 208]",78,236501,1.3016691548817583,0.7048256130185079,0.8793703773960243,0.6400240363982148,1.1409071631301813,0.8395389288285016,true,true,true
"[11, 22, 98, 135, 141, 143, 188, 215, 242, 259]",50,236529,0.9275810817570952,0.7049753452831707,0.7712955456438284,0.6400752159116596,0.963110108843789,0.8396280993887536,true,true,true
"[56, 73, 134, 160, 223, 256, 402, 780, 848, 861]",623,235956,0.5859846623444468,0.7053366901198965,0.5764827994646731,0.6402709265184382,0.7654963503142564,0.8398432533037915,0,0,0
"[6, 55, 60, 111, 117, 154, 162, 180, 240, 287]",176,236403,0.8304951560041288,0.704928978697877,0.7210940013774079,0.6400426516474355,0.9113150695583437,0.8396004875521911,true,true,true
"[7, 78, 96, 120, 271, 278, 306, 346, 347, 439]",15,236564,0.5966454319058327,0.7050292640346476,0.616266764788351,0.6401044601891213,0.7724282697479635,0.8396602074855326,0,0,0
"[82, 90, 201, 208, 322, 342, 345, 366, 372, 374]",180,236399,0.8990503624702103,0.7048746544330827,0.7227031017849546,0.6400400550058579,0.9481826630297615,0.8395681356704069,true,true,true
"[86, 123, 129, 227, 228, 417, 472, 580, 612, 630]",26,236553,0.9009717500626299,0.7050008549165274,0.7272087076589663,0.6400933748261572,0.9491953171305839,0.8396432902825625,true,true,true
"[19, 35, 57, 99, 143, 200, 251, 292, 302, 360]",122,236457,0.6563569902670074,0.7050475010076183,0.6386918843480056,0.6401036768281788,0.8101586204361511,0.8396710671492845,0,0,0
"[55, 72, 73, 133, 163, 164, 172, 176, 180, 345]",374,236205,0.844644936189372,0.7048013178909679,0.6923983939224255,0.6400201457307174,0.9190456659978176,0.8395244593762399,true,true,true
"[5, 15, 34, 151, 157, 252, 256, 280, 282, 298]",121,236458,1.225103967895791,0.7047562565802619,0.8860801111117512,0.6399770776552562,1.1068441479701607,0.8394976215453275,true,true,true
"[39, 45, 54, 59, 62, 63, 82, 105, 121, 126]",99,236480,0.7677346184020196,0.7049961382414965,0.6993134660609968,0.6400781608952599,0.8762046669597348,0.8396404815404606,true,true,true
"[46, 122, 157, 177, 180, 196, 219, 356, 411, 489]",138,236441,0.7205278729215472,0.705013342238054,0.6680497659291607,0.640086637486531,0.8488391325342789,0.8396507263368823,true,true,true
"[49, 69, 131, 170, 228, 261, 289, 417, 573, 580]",19,236560,0.4173437319193566,0.7050454978342258,0.5126287345523989,0.6401131872493008,0.6460214639772865,0.8396698743162254,0,0,0
"[14, 18, 31, 67, 71, 111, 130, 141, 145, 150]",127,236452,0.842492700667885,0.70494855584045,0.6859592616127791,0.6400783190475289,0.9178740113261106,0.8396121460772528,true,true,true
"[8, 11, 16, 54, 58, 105, 204, 215, 246, 252]",52,236527,1.0054880642039903,0.704956335298855,0.7678189295357416,0.6400748706799444,1.0027402775414929,0.839616778833567,true,true,true
"[45, 57, 108, 128, 132, 137, 187, 196, 252, 300]",162,236417,0.8750795293040603,0.7049058638542222,0.7463354951514476,0.6400301550710675,0.9354568559287276,0.8395867220568832,true,true,true
"[26, 42, 56, 79, 100, 180, 447, 920, 926, 995]",642,235937,0.664529390095883,0.7051325761967361,0.6199773760357788,0.6401577117884697,0.8151867210007061,0.8397217254523882,0,0,0
"[35, 74, 159, 191, 194, 252, 256, 282, 302, 322]",54,236525,1.02744874937113,0.7049487803238765,0.8310065364080956,0.6400593644168061,1.0136314662495092,0.8396122797600548,true,true,true
"[31, 51, 151, 155, 157, 201, 204, 250, 312, 345]",185,236394,1.1441452331869169,0.7046787381677679,0.8257156830834983,0.6399576897902681,1.0696472470805116,0.8394514507508865,true,true,true
"[8, 86, 112, 178, 184, 194, 201, 228, 242, 365]",35,236544,0.856534200276197,0.7049999737958319,0.7144438925236675,0.6400919490048905,0.9254913291199421,0.8396427655829781,true,true,true
"[114, 133, 173, 271, 581, 590, 713, 755, 828, 926]",549,236030,0.6038736605319057,0.7052576615639491,0.596681890449906,0.6402039451078005,0.7770930835697264,0.8397962023990994,0,0,0
"[57, 76, 107, 125, 163, 245, 276, 316, 377, 415]",122,236457,1.003570559402577,0.7048683561506904,0.7992213922343384,0.6400208516212188,1.0017836889281921,0.8395643847559819,true,true,true
"[6, 18, 36, 45, 59, 121, 127, 145, 156, 164]",120,236459,0.928753716102919,0.7049088512284944,0.7573020322831534,0.6400434717129698,0.9637186913736389,0.8395885011292702,true,true,true
"[39, 110, 151, 206, 212, 225, 269, 315, 356, 380]",111,236468,1.2125038800098709,0.7047841761586762,0.8216680744921973,0.6400177206445796,1.1011375390975784,0.83951425012246,true,true,true
"[3, 32, 69, 83, 84, 101, 105, 156, 223, 252]",71,236508,1.0562957759524572,0.7049169393782803,0.8395456205136187,0.640043075847729,1.027762509509107,0.8395933178499458,true,true,true
"[13, 25, 78, 93, 106, 112, 113, 131, 162, 177]",30,236549,0.6926396566432979,0.7050239625146232,0.6594483818523165,0.6401004953316038,0.8322497561689627,0.8396570505358859,0,true,0
"[46, 71, 72, 132, 189, 277, 288, 345, 416, 491]",405,236174,0.6891093693557088,0.7050496803373016,0.6170475322123934,0.6401424850792428,0.8301261165363422,0.8396723648765044,0,0,0
"[25, 35, 96, 145, 152, 177, 190, 206, 245, 252]",76,236503,0.7688350625295801,0.7050018859541684,0.6542225443085266,0.6400984114716671,0.8768324027598319,0.839643904255946,true,true,true
"[194, 227, 270, 286, 479, 487, 528, 548, 558, 612]",27,236552,1.1318277761418711,0.704973676606476,0.830544896213675,0.6400812117819904,1.0638739474871406,0.8396271056882788,true,true,true
