nbhd,nbhd_size,equiv_size,mse_nbhd,mse_equiv,mae_nbhd,mae_equiv,rmse_nbhd,rmse_equiv,mask-1,mask-2,mask-3
"[14, 27, 55, 57, 89, 111, 128, 134, 156, 177]",93,150631,0.6877954933176786,0.7586700427085616,0.6715036051233868,0.6843849727807372,0.8293343676212138,0.8710166718889838,0,0,0
"[164, 304, 364, 527, 1028, 1154, 1877, 2673, 2992, 3347]",80,150644,1.1975050392896736,0.7583932435474939,0.8829846853676362,0.6842715534331422,1.0943057339197642,0.8708577630976794,true,true,true
"[77, 89, 171, 191, 200, 213, 217, 219, 298, 401]",57,150667,0.5889483165345006,0.758690503760408,0.5827314829865744,0.6844154790078879,0.7674296818174944,0.8710284173093367,0,0,0
"[3, 8, 11, 79, 99, 133, 155, 165, 186, 218]",160,150564,1.0232939279175581,0.7583450569568094,0.8164032008588065,0.6842367243037796,1.0115799167231219,0.870830096492312,true,true,true
"[21, 51, 94, 106, 119, 206, 210, 218, 227, 250]",88,150636,1.3985542734627296,0.758252472238025,0.9261196335937601,0.684235801152815,1.1826048678500904,0.8707769359818994,true,true,true
"[6, 63, 68, 88, 140, 168, 172, 197, 276, 279]",79,150645,0.9642434778960577,0.7585184835165993,0.8178556538720828,0.6843070269411914,0.9819590001095044,0.8709296662283352,true,true,true
"[14, 43, 83, 135, 144, 214, 222, 269, 322, 354]",111,150613,1.0996702516200705,0.7583749662126248,0.8285317640713563,0.6842707843572583,1.0486516350152086,0.8708472691652795,true,true,true
"[158, 164, 171, 221, 298, 318, 361, 826, 860, 1039]",51,150673,1.0655528690897342,0.7585224226489703,0.7622476534101692,0.6843506669402465,1.0322562032217264,0.8709319276780306,true,true,true
"[67, 122, 126, 152, 172, 186, 189, 203, 214, 226]",111,150613,0.8048492057956302,0.7585922458371361,0.7120787377708822,0.6843566088605837,0.8971338839859022,0.8709720120860005,true,true,true
"[27, 55, 76, 85, 86, 87, 113, 144, 174, 279]",78,150646,1.051994603578105,0.7584744142229649,0.8458573263191664,0.6842934150177156,1.0256678817132303,0.8709043657158717,true,true,true
"[61, 217, 317, 361, 364, 458, 459, 511, 572, 740]",43,150681,1.0612946443292082,0.758539938774004,0.8058208511754624,0.6843423681393881,1.0301915571044096,0.8709419835867392,true,true,true
"[18, 23, 24, 78, 85, 97, 120, 134, 140, 145]",205,150519,0.7156047769031744,0.7586849049279275,0.6496203735092785,0.68442436166625,0.8459342627551945,0.8710252033827308,0,0,0
"[52, 117, 156, 162, 180, 201, 232, 268, 287, 337]",231,150493,0.7930346288622528,0.7585734963409906,0.7079284558083463,0.6843408743059143,0.8905249175976228,0.8709612484726232,true,true,true
"[6, 20, 56, 74, 99, 104, 144, 159, 246, 320]",72,150652,1.1462270270971022,0.7584410684103821,0.8893063258412707,0.6842790843450541,1.0706199265365381,0.8708852211459224,true,true,true
"[21, 72, 77, 104, 111, 232, 234, 247, 252, 279]",83,150641,0.9736363537535386,0.7585078455848697,0.7782087706813245,0.6843253253911294,0.9867301321807997,0.8709235589791274,true,true,true
"[21, 172, 209, 315, 527, 545, 606, 683, 766, 1332]",47,150677,1.0703603035277622,0.7585290737793168,0.8270002994234635,0.6843325368579065,1.034582187903775,0.8709357460681683,true,true,true
"[298, 364, 745, 1037, 1197, 1270, 1713, 1864, 2001, 2111]",44,150680,1.539684905112812,0.7583982349899583,0.9322109347845633,0.6843046548253329,1.2408404027564592,0.8708606289125478,true,true,true
"[41, 50, 57, 71, 75, 85, 115, 135, 142, 154]",82,150642,1.00633537197547,0.7584914743803847,0.8272711425511193,0.6842992421537318,1.0031626847004778,0.8709141601675705,true,true,true
"[3, 6, 61, 69, 71, 104, 120, 179, 200, 234]",73,150651,0.7728420672349111,0.7586194231249958,0.6981441115345562,0.6843703536655559,0.879114365276163,0.870987613646139,true,true,true
"[211, 325, 361, 700, 821, 827, 835, 906, 1200, 1236]",44,150680,1.1354890020440864,0.7585162640564239,0.8078838912877505,0.6843409595101875,1.0655932629498397,0.8709283920371548,true,true,true
"[52, 55, 77, 81, 114, 122, 128, 141, 142, 172]",74,150650,0.717136258429911,0.7586466916759912,0.6556311347728199,0.6843911448140623,0.8468389802258225,0.8710032673164844,0,0,0
"[140, 449, 835, 1174, 1615, 1840, 2440, 2563, 2755, 3039]",52,150672,1.051481765586003,0.7585252411350576,0.8512641689807191,0.6843194285164113,1.0254178492624375,0.8709335457628542,true,true,true
"[27, 50, 57, 88, 94, 104, 154, 167, 233, 254]",76,150648,0.8009780251963585,0.7586049456627167,0.7338834627021137,0.6843520493272153,0.8949737567081834,0.8709793026603542,true,true,true
"[16, 738, 835, 989, 1083, 1452, 1566, 1621, 2582, 2908]",60,150664,1.1197225171138636,0.7584825096445404,0.7989329691401569,0.6843314042642122,1.0581694179638077,0.8709090134133074,true,true,true
"[2, 6, 62, 65, 79, 93, 173, 180, 199, 256]",310,150414,0.7044137902809885,0.7587380423971491,0.6777200009934605,0.6843907446773818,0.8392936257836041,0.8710557056796937,0,0,0
"[12, 104, 158, 164, 171, 200, 356, 572, 684, 1039]",41,150683,0.8962121748654576,0.7585888752211091,0.7620380950398059,0.6843558935534535,0.9466848339682312,0.870970077110063,true,true,true
"[5, 20, 45, 97, 116, 126, 133, 214, 251, 265]",196,150528,0.9530658444710445,0.7583731350884589,0.7425247857196112,0.6843013114650471,0.9762509126607998,0.8708462178183121,true,true,true
"[71, 79, 80, 104, 111, 122, 164, 191, 229, 273]",124,150600,0.7233449699502926,0.7586553612738252,0.6937378854373496,0.6843693172139274,0.8504968959086756,0.87100824409062,0,true,0
"[34, 119, 121, 145, 209, 260, 262, 282, 313, 328]",118,150606,0.7826222448098021,0.7586075107181939,0.6612166888238916,0.6843951708493051,0.8846593948010738,0.870980775171412,true,0,true
"[66, 167, 210, 218, 313, 357, 430, 459, 554, 598]",97,150627,1.3166349528657706,0.7582669680315208,0.9208682480315821,0.6842247302950507,1.1474471460009696,0.8707852594248027,true,true,true
"[41, 60, 152, 185, 276, 391, 417, 448, 569, 741]",82,150642,1.1335129258265921,0.7584222469443722,0.8196686748162507,0.684303380457487,1.0646656403897856,0.8708744151393887,true,true,true
"[16, 77, 226, 361, 597, 617, 741, 782, 941, 1108]",80,150644,0.8558516135766492,0.7585746797418133,0.6774346396196811,0.6843807114723596,0.925122485715621,0.8709619278371548,true,0,true
"[40, 41, 50, 85, 108, 140, 200, 211, 215, 234]",59,150665,1.0997925115662495,0.7584927118171405,0.8413042384045936,0.6843155724298664,1.048709927275531,0.8709148705913458,true,true,true
"[64, 155, 168, 207, 262, 276, 288, 328, 341, 356]",61,150663,0.6936309386410637,0.7586526267023408,0.6726613665313713,0.6843817680973647,0.8328450868205105,0.871006674315611,0,0,0
"[37, 52, 77, 128, 143, 145, 152, 154, 164, 171]",70,150654,0.9234707707651669,0.7585497180968199,0.7959788334967419,0.6843251699381822,0.9609738658075812,0.8709475977903722,true,true,true
"[9, 11, 12, 29, 39, 98, 102, 107, 143, 165]",138,150586,1.2157501377975453,0.7582073942139098,0.886343579456989,0.6841919385351004,1.1026106011632326,0.8707510518017821,true,true,true
"[79, 521, 627, 640, 703, 745, 902, 1178, 1341, 1653]",48,150676,1.361498785246021,0.7584342578938921,0.9491642542089395,0.6842926729274049,1.1668328008956643,0.8708813110257287,true,true,true
"[37, 49, 52, 89, 113, 304, 325, 341, 365, 384]",92,150632,0.9857313777215629,0.7584876048738747,0.8267008422979818,0.6842900990010109,0.9928400564650698,0.8709119386447028,true,true,true
"[30, 112, 167, 194, 196, 209, 221, 417, 492, 561]",66,150658,0.8014376195677158,0.7586075568587157,0.7118861733239435,0.6843649735345769,0.8952304840473853,0.8709808016590926,true,true,true
"[5, 72, 88, 106, 107, 126, 155, 178, 207, 214]",124,150600,0.7299372511671687,0.7586499333663158,0.6839665550102703,0.6843773626652749,0.8543636527657111,0.8710051282089651,0,0,0
"[50, 66, 89, 126, 171, 206, 279, 340, 449, 503]",74,150650,0.880581691776793,0.7585664064979781,0.7573201794811981,0.6843411946693001,0.9383931435047855,0.8709571783377057,true,true,true
"[4, 12, 27, 38, 41, 64, 74, 87, 95, 100]",87,150637,0.7891050514195133,0.7586087086481966,0.7109654872244503,0.6843616685995018,0.8883158511585354,0.8709814628614071,true,true,true
"[50, 98, 203, 298, 399, 492, 653, 719, 976, 989]",80,150644,0.7364488194323429,0.7586380889949634,0.6686460173268005,0.68438537869962,0.8581659626391289,0.8709983289277675,0,0,0
"[14, 145, 207, 253, 287, 290, 312, 384, 428, 432]",70,150654,0.8083572972836179,0.758603204516986,0.7166417458066342,0.6843620331886655,0.8990869242090099,0.8709783031264247,true,true,true
"[64, 79, 167, 213, 250, 298, 317, 341, 362, 394]",47,150677,0.9514662659267404,0.7585661598625759,0.7961337514665162,0.6843421649216056,0.9754313230190736,0.8709570367489868,true,true,true
"[14, 50, 93, 97, 133, 155, 160, 219, 232, 252]",127,150597,1.0203343197650014,0.7584056105068608,0.8083060084931699,0.6842725141080703,1.0101159932230563,0.8708648635160686,true,true,true
"[13, 42, 97, 99, 117, 118, 129, 139, 155, 179]",267,150457,0.7225746187554349,0.7586902886599104,0.6733684855846102,0.6843965603764569,0.8500438922522972,0.8710282938343108,0,0,0
"[21, 67, 104, 141, 144, 206, 227, 282, 294, 395]",56,150668,1.3987592909867383,0.758388388136941,0.9638975794764233,0.6842731330193605,1.1826915451573747,0.8708549753758894,true,true,true
"[57, 67, 98, 105, 111, 132, 142, 179, 185, 207]",88,150636,0.6992268797806457,0.7586610120999705,0.6689362987696873,0.6843860450086299,0.8361978711887789,0.8710114879265202,0,0,0
"[11, 14, 70, 80, 82, 87, 114, 115, 134, 190]",137,150587,1.049406404428533,0.7583617676605894,0.8479100779108721,0.6842282467247365,1.024405390667451,0.8708396911375763,true,true,true
"[41, 51, 141, 158, 159, 211, 277, 363, 365, 488]",40,150684,1.4273632108440943,0.7584487912165729,0.919858681647183,0.6843145146329126,1.1947230686833223,0.8708896550175418,true,true,true
"[16, 61, 171, 221, 304, 361, 367, 492, 561, 751]",62,150662,0.7704215949951927,0.7586214576019314,0.6811294003591335,0.6843783611487263,0.8777366319091352,0.8709887815591723,true,0,true
"[50, 209, 313, 325, 512, 768, 874, 900, 941, 1102]",57,150667,1.148222836088536,0.7584789202841686,0.7900932416623985,0.6843370303745142,1.071551602158541,0.8709069527131866,true,true,true
"[9, 21, 47, 89, 155, 206, 227, 287, 290, 334]",62,150662,1.002749242174819,0.7585258507858456,0.753011251740652,0.6843487805326078,1.0013736775923456,0.8709338957612371,true,true,true
"[8, 13, 29, 40, 56, 86, 98, 107, 108, 110]",124,150600,0.6835724254350238,0.7586881089200396,0.6536785207729345,0.6844023010201583,0.8267843887223705,0.8710270425882537,0,0,0
"[835, 841, 886, 900, 986, 1240, 1615, 1821, 2182, 2707]",40,150684,1.2779966995198941,0.7584884414810534,0.9044899453751214,0.6843185943590341,1.130485161123265,0.8709124189498353,true,true,true
"[54, 56, 57, 68, 110, 183, 189, 236, 240, 286]",93,150631,0.8717031805798869,0.758556497588929,0.7410336489031176,0.684342044737562,0.9336504595296288,0.8709514898023477,true,true,true
"[21, 104, 574, 874, 942, 1025, 1026, 1039, 1174, 1562]",55,150669,1.5001774824821634,0.7583556167663911,0.9631719848483273,0.6842752537751299,1.2248173261683406,0.8708361595423051,true,true,true
"[21, 39, 43, 108, 128, 135, 145, 227, 345, 405]",73,150651,1.0039701088901738,0.7585074268751147,0.7725313570104247,0.6843343083096025,1.0019830881258296,0.8709233185964851,true,true,true
"[1, 7, 40, 43, 79, 93, 115, 266, 280, 296]",98,150626,1.1045586395261062,0.7584012417340851,0.8406145986348055,0.6842753737040448,1.0509798473453742,0.8708623552169913,true,true,true
"[16, 304, 325, 395, 511, 554, 559, 719, 835, 886]",60,150664,1.09726431743437,0.7584914533336816,0.8580101625556982,0.6843078775318481,1.047503850796917,0.8709141480844605,true,true,true
"[64, 85, 145, 154, 197, 206, 215, 328, 399, 433]",63,150661,0.9991400727842334,0.7585257389737655,0.831034115599752,0.6843156989594447,0.9995699439179999,0.870933831570324,true,true,true
"[16, 106, 168, 364, 382, 455, 519, 561, 614, 617]",57,150667,1.1129091344323023,0.7584922800842203,0.8631126889539906,0.6843094058217215,1.0549450859795035,0.8709146227295879,true,true,true
"[200, 432, 665, 1226, 1237, 1445, 1456, 1814, 2204, 2357]",57,150667,1.7779407552051014,0.7582406868197096,1.0888640551671873,0.6842240000734544,1.3333944484679323,0.8707701687699858,true,true,true
"[164, 219, 221, 317, 365, 421, 427, 432, 503, 561]",47,150677,1.1254705537880487,0.7585118834864237,0.7836106593550086,0.6843460711934934,1.060881969772344,0.8709258771482357,true,true,true
"[50, 171, 200, 207, 250, 276, 292, 315, 361, 383]",39,150685,1.091716408603698,0.7585401018294876,0.8386752770562347,0.6843370895205663,1.0448523381816677,0.8709420771954284,true,true,true
"[341, 364, 434, 572, 700, 761, 941, 961, 1049, 1226]",52,150672,1.0043252762321706,0.7585415158075012,0.7850563064844179,0.684342278208788,1.0021603046579777,0.8709428889470888,true,true,true
"[63, 69, 98, 141, 203, 217, 339, 361, 364, 468]",83,150641,1.1091323118864918,0.7584331901821239,0.8327583875421264,0.6842952697077535,1.0531535082249366,0.8708806980190362,true,true,true
"[21, 298, 535, 665, 868, 1214, 1864, 1888, 1907, 1970]",50,150674,1.3805609683564048,0.7584199273643366,0.8651470262776064,0.6843170375705019,1.1749727521761535,0.8708730833849079,true,true,true
"[8, 69, 188, 196, 203, 299, 303, 317, 335, 339]",147,150577,0.9901514169909176,0.7584002864037285,0.8003659528077935,0.6842637911178263,0.9950635240982947,0.8708618067200607,true,true,true
"[70, 100, 107, 122, 124, 126, 227, 282, 316, 325]",93,150631,0.7456545694147715,0.758634320353422,0.653734990227392,0.6843959431731883,0.8635129237103354,0.8709961655216526,0,0,0
"[1, 12, 99, 111, 156, 279, 354, 437, 463, 490]",134,150590,0.9184048948552341,0.7584841352560017,0.7398387159703678,0.6843276730345419,0.958334437894848,0.8709099466971322,true,true,true
"[207, 356, 607, 835, 941, 1240, 1786, 1838, 1898, 2159]",42,150682,0.8566905195832346,0.7585989778625809,0.7502391379280007,0.684358666771205,0.9255757773317291,0.8709758767397527,true,true,true
"[304, 1226, 2440, 2819, 3168, 1964, 2357, 3959, 3278, 4106]",56,150668,1.2217580386728122,0.7584541756308322,0.8966144636867328,0.6842981406817985,1.1053316419395638,0.8708927463418399,true,true,true
"[9, 63, 76, 78, 132, 133, 134, 159, 179, 182]",147,150577,1.0096367181546362,0.7583812639815055,0.7884895993080161,0.6842753853451284,1.0048068063835138,0.8708508850437631,true,true,true
"[41, 104, 209, 625, 745, 825, 834, 835, 886, 1023]",60,150664,1.2476673645530896,0.7584315572548099,0.9474659725493404,0.6842722529061934,1.116990315335406,0.8708797605036013,true,true,true
"[318, 383, 497, 535, 898, 1154, 1201, 1379, 1452, 1772]",51,150673,0.852177077870489,0.7585946463742042,0.7398021591953056,0.684358264321363,0.9231343769302978,0.8709733901642485,true,true,true
"[16, 21, 94, 207, 209, 219, 283, 318, 356, 370]",53,150671,1.1410615231763512,0.7584917862321452,0.8629587053863377,0.6843142068402426,1.068204813308923,0.8709143392045771,true,true,true
"[8, 14, 20, 25, 26, 34, 35, 62, 65, 66]",261,150463,0.7833037527543677,0.7585835049456876,0.6982412032370259,0.684352975257484,0.8850444919631825,0.8709669941769823,true,true,true
"[16, 94, 315, 318, 947, 1477, 1713, 1892, 2381, 2440]",41,150683,1.1302633328941019,0.7585251912124342,0.8521315157209653,0.6843313796384936,1.0631384354326119,0.8709335171024446,true,true,true
"[318, 688, 1452, 1615, 1970, 2357, 2388, 2702, 3039, 3307]",49,150675,0.6933706100786935,0.7586475329299355,0.655896361479701,0.6843862866998452,0.8326887834471492,0.871003750238732,0,0,0
"[71, 79, 246, 341, 353, 384, 468, 484, 492, 501]",48,150676,0.6742904493265108,0.7586531779616144,0.6960932175480665,0.6843732923343424,0.8211519039291761,0.8710069907650652,0,true,0
"[39, 69, 110, 126, 140, 180, 247, 279, 294, 298]",92,150632,0.9499495465620033,0.7585094589849977,0.7474525098844198,0.6843385007123474,0.9746535520696589,0.8709244852368072,true,true,true
"[64, 86, 113, 135, 179, 241, 243, 311, 383, 455]",79,150645,0.7478839789331306,0.7586319449684767,0.7243874837892303,0.6843560427428214,0.8648028555301669,0.8709948019181726,0,true,0
"[61, 745, 841, 1037, 1417, 2182, 4025, 5159, 1477, 1247]",45,150679,1.127904429082541,0.7585160273482249,0.7596379392280598,0.6843545481649494,1.0620284502227524,0.8709282561429643,true,true,true
"[158, 995, 1562, 1576, 1832, 1844, 2329, 3739, 3838, 4100]",52,150672,0.8847870240666343,0.7585827709120501,0.7841424025818651,0.6843425936157843,0.9406311838689138,0.8709665727868379,true,true,true
"[16, 128, 207, 276, 296, 304, 345, 492, 511, 559]",61,150663,1.0806316667216544,0.7584959389660492,0.8488484215226023,0.6843104339917485,1.039534350909894,0.8709167233243653,true,true,true
"[304, 384, 503, 703, 799, 826, 835, 874, 1270, 1398]",59,150665,1.1032804278539732,0.7584913459587063,0.82233065689472,0.6843230024322499,1.0503715665677424,0.8709140864394755,true,true,true
"[835, 3877, 3883, 4230, 4558, 5174, 5967, 4974, 4677, 2413]",43,150681,1.0490029669860355,0.7585434464632667,0.8370055530222373,0.6843334689272819,1.0242084587553626,0.8709439973174318,true,true,true
"[50, 108, 140, 185, 191, 206, 269, 367, 384, 427]",64,150660,0.9554468117365101,0.7585427026958764,0.7931521649719413,0.6843308172816507,0.9774695963233384,0.8709435703281105,true,true,true
"[16, 68, 89, 94, 153, 176, 207, 279, 318, 353]",66,150658,1.1631867782663987,0.7584490824034986,0.8938221655434072,0.6842852713250264,1.0785113714126517,0.8708898221953789,true,true,true
"[16, 304, 395, 448, 782, 986, 1037, 1226, 1240, 1258]",61,150663,1.0256102053438227,0.758518215896311,0.8073568399416002,0.6843272329833816,1.0127241506668154,0.8709295125877358,true,true,true
"[7, 29, 32, 40, 52, 107, 152, 211, 213, 227]",88,150636,0.8363921954338448,0.7585808815350494,0.7480787390534491,0.6843398108099988,0.914544802310879,0.8709654881423543,true,true,true
"[51, 70, 124, 132, 145, 207, 217, 227, 232, 313]",70,150654,1.0408727621007703,0.7584951683378126,0.8173863707255563,0.6843152231222595,1.0202317198072064,0.8709162809006458,true,true,true
"[18, 31, 40, 43, 86, 89, 98, 100, 110, 111]",138,150586,0.7081666026420629,0.7586725538426367,0.6293038696157598,0.6844274948282357,0.8415263529100339,0.8710181133837784,0,0,0
"[6, 12, 38, 70, 79, 80, 86, 159, 218, 234]",72,150652,0.6197030135496762,0.7586927061515034,0.6345698487221831,0.6844008286720633,0.7872121782274942,0.8710296815559752,0,0,0
"[7, 41, 188, 206, 209, 211, 248, 282, 315, 359]",43,150681,1.2009347379676338,0.7585000895293983,0.8317897657246184,0.684334957362146,1.095871679517102,0.8709191061914983,true,true,true
"[4, 12, 60, 64, 104, 115, 171, 227, 232, 243]",66,150658,1.006512472752032,0.7585177180163697,0.8707973548967275,0.6842953579948525,1.0032509520314605,0.8709292267551765,true,true,true
"[50, 145, 209, 296, 313, 318, 361, 486, 492, 527]",63,150661,0.8726147337839469,0.7585786464704436,0.7403829707869589,0.6843536053992213,0.9341384981810497,0.8709642050454448,true,true,true
"[112, 217, 246, 318, 341, 356, 640, 709, 738, 763]",61,150663,0.95560398280232,0.7585465598133646,0.8432034675127918,0.6843127195044131,0.9775499899249757,0.8709457846578997,true,true,true
"[16, 217, 741, 815, 951, 1258, 1445, 1539, 1615, 2253]",70,150654,1.2702562832276034,0.7583885873875631,0.8803323316743276,0.6842859758585532,1.1270564685177062,0.8708550897753099,true,true,true
"[16, 50, 153, 298, 361, 365, 421, 484, 561, 581]",62,150662,0.9374184585863903,0.7585527355250796,0.6811702197142085,0.6843783443508608,0.9682037278312815,0.8709493300560485,true,0,true
"[167, 325, 345, 572, 986, 1893, 1907, 2159, 2204, 2413]",41,150683,1.3631368992092214,0.7584618276198662,0.9178218296907362,0.6843135056721353,1.1675345387650087,0.8708971395175588,true,true,true
"[6, 22, 75, 85, 111, 118, 119, 135, 182, 191]",165,150559,0.7803105062023011,0.758602547510202,0.6844205038518448,0.6843769770460492,0.8833518586623912,0.8709779259603552,true,true,true
"[6, 56, 80, 86, 98, 108, 164, 179, 230, 237]",115,150609,0.5524747000176314,0.7587837220458927,0.6031046060344403,0.6844390815988269,0.7432864185612647,0.8710819261389211,0,0,0
"[39, 98, 110, 111, 124, 145, 154, 185, 189, 217]",81,150643,0.7295390944329048,0.7586419516171532,0.6799559549040931,0.6843794018830244,0.8541306073621907,0.8710005462783322,0,0,0
"[1, 27, 31, 47, 87, 116, 134, 140, 160, 177]",110,150614,0.9082278660720072,0.7585170509968793,0.785797999318493,0.6843029525162776,0.9530098982025356,0.8709288438195621,true,true,true
"[246, 304, 315, 318, 388, 417, 629, 763, 826, 835]",81,150643,1.2752587651867415,0.7583485208348993,0.9030345132719511,0.6842594536396425,1.1292735564010792,0.8708320853269587,true,true,true
"[20, 21, 47, 79, 110, 111, 126, 180, 207, 211]",59,150665,0.9207369163399621,0.7585628294962189,0.7334085595310132,0.6843578240812356,0.959550371965934,0.8709551248464061,true,true,true
"[4, 5, 54, 57, 238, 243, 258, 281, 353, 369]",136,150588,0.8650727606149422,0.7585301769640891,0.7588667415488383,0.6843097510648993,0.9300928774132948,0.8709363794009808,true,true,true
"[30, 32, 57, 79, 132, 135, 183, 217, 237, 262]",103,150621,0.6758644497038209,0.7586829070700126,0.676738874701547,0.6843822479343347,0.8221097552661815,0.8710240565392052,0,0,0
"[745, 1444, 1615, 4365, 4881, 4900, 3542, 2488, 3291, 2893]",47,150677,1.013504991929696,0.7585468084013567,0.7678681175257586,0.6843509816938749,1.0067298505208315,0.8709459273694071,true,true,true
"[12, 128, 176, 489, 532, 586, 835, 951, 986, 1154]",49,150675,0.8088684281585945,0.7586099726638932,0.7443506755092562,0.6843575210692666,0.8993711292667752,0.8709821884883141,true,true,true
"[6, 8, 63, 153, 203, 210, 211, 214, 226, 241]",137,150587,0.9077361745191496,0.7584906554231292,0.7566149692617253,0.6843113045576499,0.9527518955736323,0.8709136899963906,true,true,true
"[158, 171, 200, 254, 298, 704, 986, 1023, 1662, 1864]",54,150670,1.1312209899928043,0.7584927739473836,0.822056898021588,0.6843276803459118,1.063588731602965,0.8709149062608721,true,true,true
"[40, 140, 168, 200, 468, 489, 572, 700, 751, 815]",59,150665,0.9583098300099403,0.7585481160464693,0.7930376394700897,0.6843344734973813,0.9789330058844375,0.8709466780730433,true,true,true
"[1318, 2037, 2357, 5729, 1435, 1011, 1562, 4061, 2725, 1771]",60,150664,1.293983740431518,0.7584131123538866,0.8841494694051716,0.6842974678891266,1.1375340612181764,0.8708691706300589,true,true,true
"[6, 75, 79, 81, 99, 100, 111, 160, 182, 185]",114,150610,1.1473953238843873,0.7583320438031278,0.8216916260382431,0.6842730882733107,1.071165404540488,0.8708226247653007,true,true,true
"[74, 127, 131, 179, 197, 231, 239, 243, 249, 342]",172,150552,0.8235082500768777,0.7585521863880829,0.7394744549402988,0.6843140779528797,0.9074735533760075,0.8709490148040141,true,true,true
"[108, 128, 210, 211, 213, 250, 262, 279, 328, 395]",76,150648,1.1708770129309496,0.7584183363279242,0.8303632643021671,0.6843033764943758,1.0820707060682078,0.8708721699123955,true,true,true
"[12, 158, 221, 473, 572, 599, 665, 799, 841, 860]",41,150683,1.408568578617322,0.7584494659144599,0.8917802677779837,0.6843205914352168,1.1868313185189048,0.8708900423787495,true,true,true
"[8, 40, 61, 89, 144, 154, 155, 156, 167, 178]",104,150620,0.7924363000991204,0.7586029664646233,0.7072729300086043,0.684361215545683,0.8901889125905357,0.8709781664683813,true,true,true
"[455, 745, 900, 986, 1480, 1487, 1526, 1668, 1711, 1970]",50,150674,0.9834901237222244,0.7585516922489997,0.7509278138227963,0.6843549403315804,0.9917107056607912,0.8709487311254318,true,true,true
"[1, 16, 21, 29, 38, 50, 57, 60, 79, 126]",102,150622,1.054324232534854,0.7584260673234543,0.8346913617767259,0.6842752330423874,1.0268029180591833,0.8708766085522416,true,true,true
"[4, 14, 52, 89, 97, 104, 110, 116, 119, 122]",96,150628,0.7405462950448886,0.7586378345313459,0.6901815495549842,0.6843733252878244,0.8605499956684031,0.8709981828519195,0,true,0
"[7, 13, 43, 71, 74, 76, 87, 104, 110, 113]",84,150640,0.7748508553430139,0.7586172644202274,0.693117929053398,0.6843721505853106,0.8802561305341837,0.87098637441709,true,true,true
"[71, 115, 145, 227, 276, 298, 315, 395, 399, 447]",44,150680,0.7386071180740102,0.7586321573594148,0.6923734518139922,0.6843746896624097,0.8594225492003397,0.8709949238425071,0,true,0
"[3, 15, 17, 39, 72, 80, 93, 116, 142, 143]",162,150562,0.9770688886803149,0.7583912741870171,0.8180707082701749,0.684233174476109,0.988467950254491,0.8708566323953771,true,true,true
"[64, 219, 304, 325, 395, 432, 559, 561, 600, 941]",56,150668,1.0269740792275914,0.7585265725679982,0.8237606513845945,0.6843252188502811,1.0133972958458057,0.8709343101336623,true,true,true
"[11, 44, 88, 104, 107, 133, 145, 147, 152, 154]",138,150586,1.001404102862064,0.7584038251757595,0.822460667169507,0.6842504821041949,1.0007018051657866,0.8708638384820899,true,true,true
"[2686, 5058, 3764, 4628, 4211, 2527, 2449, 2269, 3632, 6034]",43,150681,0.9769412001515265,0.7585640108076357,0.7823727603820377,0.6843490595464277,0.9884033590349268,0.8709558030162241,true,true,true
"[27, 88, 98, 104, 108, 119, 179, 220, 232, 248]",99,150625,0.7028893953600653,0.7586629452877759,0.6681380038343813,0.6843876979773087,0.8383849923275496,0.8710125976630739,0,0,0
"[164, 592, 745, 986, 1270, 1844, 2081, 2159, 2245, 2373]",52,150672,1.4306714890885135,0.7583943749779605,0.9649187110671911,0.6842802040009837,1.1961068050506667,0.8708584127043617,true,true,true
"[21, 50, 104, 209, 234, 294, 298, 361, 391, 511]",68,150656,1.1841446117651682,0.7584342498839199,0.7955975194936242,0.6843268242810515,1.0881840890975976,0.870881306426955,true,true,true
"[1621, 2006, 4558, 4576, 5320, 5635, 2053, 5380, 1535, 3788]",39,150685,1.581561463933438,0.7584133210805222,1.000899695864227,0.6842951029105285,1.2576014726189844,0.8708692904681633,true,true,true
"[206, 941, 1309, 1417, 1674, 2647, 2977, 3969, 4651, 5069]",38,150686,1.0011697948651874,0.7585651469407045,0.795731604470741,0.6843489432942796,1.0005847264800654,0.87095645524946,true,true,true
"[37, 38, 50, 64, 98, 171, 207, 243, 276, 298]",69,150655,0.7188400568351401,0.7586445336709055,0.6884345462008791,0.6843751663504286,0.8478443588508094,0.8710020285113609,0,true,0
"[14, 20, 37, 47, 72, 115, 142, 191, 278, 279]",91,150633,0.9124382505737323,0.7585333911115736,0.7761896323094784,0.6843215591116922,0.9552163370534092,0.8709382246242116,true,true,true
"[29, 41, 71, 93, 174, 215, 217, 241, 256, 322]",110,150614,1.048417860281942,0.7584146641048036,0.8619653639236294,0.6842473241543287,1.0239227804292383,0.8708700615504035,true,true,true
"[12, 38, 64, 89, 128, 207, 209, 219, 246, 251]",71,150653,0.6340416431634276,0.7586850260363037,0.6622037232535718,0.6843874745664585,0.7962673189095655,0.8710252729033203,0,0,0
"[50, 76, 113, 128, 145, 228, 320, 365, 395, 448]",66,150658,0.8015282717476122,0.7586075171459633,0.7311490150393677,0.6843565349016918,0.8952811132530454,0.8709807788613726,true,true,true
"[31, 61, 79, 98, 103, 105, 110, 137, 145, 147]",126,150598,0.5291157077840384,0.7588183349375894,0.6005601602119268,0.6844471512903555,0.7274034009983995,0.8711017936714339,0,0,0
