uid,nbhd,nbhd_size,equiv_size,mse_nbhd,mse_equiv,mae_nbhd,mae_equiv,rmse_nbhd,rmse_equiv,mask
2242,"[226, 1075, 1310, 1615, 2037, 2356, 3764, 4192, 5068, 3939]",92,149498,0.9004106198833207,0.8342409748443547,0.7318584369159798,0.7220075627736049,0.9488996890521784,0.9133679296123521,true
2244,"[2440, 5069, 5398, 835, 2269, 3795, 3980, 5027, 2982, 4332]",113,149506,1.4553436030458067,0.834075688971367,1.0374713414994876,0.7219181706632108,1.2063762278185883,0.913277443590592,true
2246,"[104, 535, 870, 871, 1156, 1277, 1438, 1573, 1615, 1772]",99,149473,0.9172686222398124,0.8340890601809989,0.7732572717830427,0.7219345567492933,0.9577414172102052,0.913284764014488,true
2249,"[30, 37, 55, 61, 98, 256, 320, 358, 364, 369]",86,149470,0.9639477074214735,0.8340270434722237,0.8345310528704325,0.7218793458956957,0.9818083863063473,0.9132508108248378,true
2254,"[14, 94, 106, 145, 191, 209, 218, 416, 434, 483]",71,149489,0.9115007914185419,0.8340630640717324,0.7992017379340671,0.7219012660313489,0.9547255057965833,0.9132705317000721,true
2260,"[21, 83, 87, 125, 328, 359, 393, 397, 490, 527]",98,149455,1.1152221793614348,0.8339684258436172,0.841816222203269,0.721879294534738,1.0560408038335616,0.9132187174185695,true
2262,"[21, 209, 448, 527, 745, 1039, 1378, 1406, 1615, 1719]",53,149514,1.332953049377562,0.8339933262921396,0.8881084278909316,0.72189941368029,1.1545358588530554,0.9132323506600823,true
2268,"[88, 120, 121, 170, 255, 305, 340, 369, 419, 423]",161,149386,1.038942004378629,0.833916684550191,0.7964537435750854,0.721877213642825,1.0192850456955744,0.9131903878984879,true
2300,"[76, 119, 176, 185, 217, 243, 253, 290, 296, 379]",106,149447,1.2413421301254326,0.8338198232385199,0.8664414938846259,0.721839044514816,1.1141553438032923,0.9131373517924453,true
2309,"[64, 207, 217, 254, 298, 628, 680, 709, 719, 723]",76,149491,1.1160569440691945,0.8340487882977918,0.8664753336550642,0.7219145790935926,1.0564359630707365,0.9132627159244988,true
2322,"[21, 50, 89, 106, 122, 164, 168, 171, 191, 196]",50,149505,1.3043911300875177,0.8339797806280502,0.8838539606055675,0.7219033232332702,1.142099439666931,0.9132249343004439,true
2323,"[356, 986, 1046, 2234, 2632, 2640, 3132, 3168, 3548, 3838]",78,149516,0.8894123593452125,0.8341390926042355,0.7391844464985954,0.7219533131457351,0.9430866128544145,0.913312155073081,true
2324,"[50, 85, 110, 112, 171, 172, 176, 207, 226, 228]",83,149476,1.0135322155349895,0.8339962477634308,0.7532521954887573,0.7219191953936569,1.0067433712396567,0.9132339501811301,true
2333,"[4, 61, 79, 126, 168, 178, 179, 207, 234, 276]",80,149474,0.8887200278494711,0.8341899346167195,0.7004542052479622,0.7219850537314538,0.9427194852390987,0.9133399885128864,true
2353,"[12, 835, 1046, 1083, 1249, 1566, 1888, 2133, 2209, 2295]",67,149506,0.8789815944209702,0.8341209371031645,0.7425179005811842,0.7219453804154515,0.9375401828300323,0.9133022156456013,true
2356,"[40, 54, 114, 182, 188, 208, 237, 247, 262, 263]",166,149383,1.014573753792756,0.8339340516294926,0.8066481792743313,0.721864027315043,1.0072605193259367,0.9131998968623971,true
2362,"[12, 40, 60, 64, 91, 122, 213, 226, 246, 279]",84,149470,1.1221754490805893,0.834015439442591,0.8497485919098683,0.7219002925839851,1.05932782889934,0.9132444576577462,true
2372,"[61, 86, 179, 191, 209, 241, 262, 276, 282, 288]",86,149468,1.025943077870034,0.8340536668426313,0.7710548784131098,0.7219392742825014,1.0128884824451476,0.9132653868633319,true
2374,"[16, 383, 874, 900, 1052, 1295, 1357, 1562, 1813, 2049]",100,149468,0.8638114284248097,0.8340548621593674,0.7424629299147003,0.721916660088089,0.929414562197521,0.9132660412822582,true
2377,"[30, 38, 64, 86, 178, 197, 203, 214, 220, 233]",129,149419,0.8513095280067253,0.8341284261793425,0.7236418964193838,0.7219565639830515,0.9226643636809245,0.9133063156353088,true
2387,"[50, 66, 106, 167, 206, 215, 221, 276, 279, 288]",62,149494,0.9555140853859823,0.8340717169831222,0.7530633376882072,0.7219372954548621,0.9775040078618513,0.9132752690088144,true
2397,"[7, 52, 61, 77, 145, 189, 234, 313, 318, 357]",75,149478,0.9292258580302473,0.8340832303191861,0.8208125891746246,0.7219036320624523,0.9639636186237773,0.9132815723089928,true
2401,"[47, 60, 296, 315, 432, 449, 483, 581, 593, 670]",103,149453,1.2788570461407882,0.8338077310499374,0.9204544275855365,0.7218134022823884,1.1308656180735128,0.9131307305363988,true
2403,"[47, 104, 209, 318, 478, 484, 553, 600, 703, 986]",74,149495,1.0407991263734133,0.8340575446399595,0.866604135230574,0.7219023454725175,1.0201956314224314,0.9132675099005546,true
2409,"[43, 221, 294, 430, 706, 813, 992, 1083, 1158, 1187]",99,149468,0.9070019467053885,0.834007811660906,0.7158480766876152,0.7219171194772105,0.9523664981011188,0.9132402814489219,true
2410,"[60, 64, 93, 108, 207, 210, 276, 336, 421, 458]",135,149432,1.1133722487663662,0.8338457532957109,0.8278948593989212,0.7218489640796443,1.0551645600409285,0.9131515500155004,true
2426,"[1, 4, 7, 72, 108, 114, 115, 132, 134, 141]",87,149463,0.8351273830096818,0.8341340216040277,0.7174710803529013,0.7219576461195762,0.9138530423485397,0.9133093789094842,true
2428,"[14, 79, 89, 100, 167, 211, 233, 260, 653, 668]",81,149474,1.176320216796194,0.8339753522111018,0.8242906683102529,0.7219024040712823,1.0845829690697684,0.9132225096936134,true
2429,"[172, 313, 361, 391, 507, 511, 561, 719, 1083, 1111]",62,149501,1.390478751510845,0.8338751091802158,0.9586940279569112,0.72184556140185,1.179185630641268,0.9131676238129645,true
2430,"[38, 40, 76, 111, 145, 159, 168, 246, 250, 253]",104,149448,0.880221812519544,0.8341156779894346,0.7276047265117487,0.7219596681538075,0.9382013709857516,0.9132993364661088,true
2433,"[3, 30, 52, 55, 110, 200, 226, 246, 341, 374]",71,149476,1.1048077692131442,0.8340042012095488,0.8265939804353652,0.7219048097150391,1.0510983632434903,0.9132383047209248,true
2436,"[835, 3039, 3570, 821, 2152, 665, 5529, 3897, 4442, 4142]",98,149505,0.8727621781310825,0.8340693754505435,0.7669898196122749,0.721922929334765,0.9342174148082889,0.9132739870655155,true
2439,"[30, 68, 164, 215, 241, 243, 262, 360, 383, 397]",82,149475,0.880361589529246,0.8340841888432676,0.7249940556492659,0.7219415520381363,0.9382758600375724,0.9132820970780429,true
2440,"[17, 18, 22, 71, 112, 155, 232, 278, 296, 318]",228,149319,1.0424108063610447,0.8338230272110048,0.7809811438699306,0.7218689977115489,1.0209852135858994,0.9131391061667465,true
2458,"[104, 206, 207, 254, 320, 345, 473, 492, 600, 681]",73,149494,1.285548956836874,0.8340308273536766,0.9442256830300033,0.7219028211072229,1.1338205135015305,0.9132528824776173,true
2463,"[14, 21, 213, 246, 247, 341, 364, 382, 395, 399]",61,149503,1.1069163645493165,0.8340356897660942,0.8958499745839702,0.7218902898033371,1.0521009288795997,0.9132555446128395,true
2466,"[43, 318, 345, 433, 511, 592, 794, 825, 1615, 1704]",83,149490,1.0373397436085838,0.8341127247981326,0.8398861085359778,0.7219324579653538,1.0184987695665537,0.9132977196939301,true
2470,"[11, 25, 47, 110, 113, 120, 122, 138, 160, 167]",117,149434,1.1351083678688814,0.8338921454279132,0.8816402593926693,0.7218285137843392,1.0654146459800904,0.9131769518707277,true
2476,"[43, 57, 60, 64, 124, 153, 160, 168, 194, 207]",71,149484,0.9032849828730823,0.834067634833392,0.7578323223670116,0.7219175079251723,0.9504130590817249,0.9132730341104964,true
2478,"[21, 448, 900, 1174, 1573, 1653, 2441, 2673, 2710, 2819]",67,149511,0.8818463738121084,0.8340564128249743,0.7780353494944119,0.7219145968245472,0.9390667568453844,0.9132668902489427,true
2482,"[3, 64, 69, 89, 101, 113, 145, 179, 188, 189]",106,149449,1.1232951392760826,0.8339510276563448,0.8409248744241936,0.7218834129137043,1.0598561880161301,0.9132091916184072,true
2483,"[4, 16, 41, 55, 80, 112, 115, 125, 134, 168]",84,149472,1.0967248124669258,0.8340339179294911,0.7916081679187024,0.721928164050394,1.0472462998105678,0.9132545745461619,true
2486,"[213, 282, 373, 573, 741, 1159, 1174, 1213, 1452, 1566]",65,149501,1.2222053765593317,0.8339444095967237,0.887679580516092,0.7218782790052175,1.1055339780211786,0.913205568093364,true
2499,"[55, 61, 79, 80, 109, 114, 160, 167, 189, 194]",81,149471,0.8905454977004228,0.8340973599586655,0.7697522515998866,0.7219295611986588,0.943687182121503,0.913289307918726,true
2502,"[13, 37, 44, 51, 72, 75, 89, 93, 95, 98]",143,149407,1.0231962581397624,0.8339493626465856,0.7945329883095686,0.721883193389039,1.0115316397126501,0.9132082799923497,true
2503,"[14, 30, 46, 210, 282, 320, 356, 573, 595, 628]",98,149483,1.5741289741161903,0.8339177358642194,1.0022141855919748,0.7218750217277591,1.2546429667902301,0.9131909635252746,true
2506,"[21, 112, 734, 976, 1026, 1154, 1453, 1620, 1989, 2111]",90,149495,1.209709358416171,0.8339926559722828,0.8916377487689421,0.7219108877494184,1.099867882255033,0.9132319836560056,true
2511,"[1, 38, 60, 66, 100, 110, 122, 178, 215, 219]",107,149441,0.8594296250653694,0.8341123585262803,0.7055571386637711,0.7219660916683579,0.9270542729880324,0.9132975191723014,true
2515,"[32, 60, 66, 104, 111, 141, 159, 185, 246, 276]",76,149476,0.9435243344621455,0.8340889985959546,0.8122599442297246,0.7219129333767453,0.9713518077721096,0.9132847302982541,true
2519,"[7, 21, 71, 128, 132, 155, 159, 176, 188, 200]",87,149464,1.0646239462014113,0.8339845057696079,0.8149036618682055,0.721894514987934,1.031806157280238,0.9132275213601526,true
2520,"[14, 31, 60, 65, 66, 103, 111, 115, 134, 141]",114,149436,0.9184538853157052,0.8340512131381003,0.7569606917226992,0.7219143703980057,0.958359997764778,0.9132640434935015,true
2522,"[21, 67, 74, 85, 106, 203, 334, 361, 388, 434]",76,149482,1.2372445026553949,0.833965615804584,0.8761738524826901,0.7218894544159778,1.1123149296199322,0.9132171788816633,true
2528,"[3, 7, 40, 50, 57, 78, 79, 86, 189, 201]",127,149431,1.0669678512727547,0.8339361953947705,0.809646413795139,0.7218768001394034,1.0329413590677619,0.9132010706272581,true
2550,"[21, 43, 219, 251, 277, 421, 448, 565, 607, 647]",90,149472,1.0913609991846867,0.8339380474430365,0.7820001524805305,0.721899487900951,1.0446822479513505,0.9132020846685779,true
2565,"[356, 458, 574, 826, 941, 1439, 1562, 1610, 1615, 2133]",87,149506,1.1407564568746984,0.8340203549959061,0.8287272905969258,0.7219090640263272,1.068062009845261,0.9132471489120051,true
2579,"[8, 185, 191, 203, 257, 364, 365, 395, 400, 416]",90,149464,0.8587407594081051,0.8341099582864656,0.7781964147534792,0.7219215107849855,0.9266826638111372,0.9132962051199301,true
2591,"[54, 85, 89, 119, 128, 145, 154, 180, 191, 228]",72,149480,1.0105227607375105,0.8340366801066346,0.7810827853799575,0.7219188814572258,1.0052476116547158,0.9132560868160883,true
2599,"[77, 191, 209, 304, 511, 527, 559, 581, 1045, 1126]",75,149502,1.0782006925997911,0.8340527499996608,0.8592521341874503,0.7219080832232799,1.0383644314978202,0.9132648849045171,true
2600,"[119, 260, 288, 341, 369, 381, 399, 433, 455, 468]",104,149456,0.9636958236534274,0.8341123077707259,0.8029602076278526,0.721929030229822,0.9816801025045926,0.9132974913853239,true
2601,"[34, 40, 106, 113, 114, 133, 143, 168, 179, 189]",147,149405,1.0335285442397384,0.8339382829842955,0.8289895684504366,0.7218550773320673,1.0166260591976473,0.9132022136330461,true
2612,"[29, 43, 84, 93, 103, 105, 116, 126, 128, 159]",121,149435,0.958091158902069,0.8340171377087087,0.7731319277142454,0.7219058108608727,0.9788213110175263,0.9132453874554793,true
2617,"[61, 71, 85, 115, 153, 211, 276, 304, 354, 367]",66,149487,0.8883375619889324,0.834100315643101,0.7527503395378357,0.7219389181613762,0.9425166109883328,0.9132909260707133,true
2618,"[20, 30, 61, 77, 83, 213, 296, 297, 325, 334]",96,149454,1.3216625644593771,0.833896353210287,0.9323194675676302,0.7218441526731185,1.1496358399334012,0.9131792557927972,true
2622,"[49, 56, 76, 93, 134, 138, 141, 167, 182, 210]",153,149400,1.0659455441465955,0.833899709696484,0.7936682733647124,0.7218810595621797,1.0324463880253518,0.9131810935934251,true
2642,"[86, 104, 108, 176, 246, 304, 356, 365, 382, 410]",86,149465,1.002875858864341,0.834031013887466,0.8310053044846236,0.7218903035363395,1.001436897095539,0.9132529846036453,true
2644,"[14, 39, 94, 96, 102, 106, 116, 122, 135, 217]",76,149473,1.2664614729787937,0.8339205983197092,0.9358771513627279,0.7218494086254031,1.1253717043620715,0.9131925308059134,true
2664,"[527, 951, 986, 2329, 2440, 2640, 2982, 3043, 3278, 3623]",99,149503,0.9573267211250738,0.834085299126527,0.7725914323765707,0.7219318772560925,0.9784307441638748,0.9132827049312425,true
2671,"[35, 63, 89, 121, 126, 152, 160, 168, 179, 189]",101,149447,0.8912535131618451,0.8340891463984752,0.7219880886154946,0.721951843125249,0.9440622400889918,0.9132848112163452,true
2675,"[11, 35, 37, 63, 72, 76, 107, 120, 135, 144]",131,149419,1.0476115553758676,0.8339549077794648,0.8232476915488769,0.7218731217856532,1.0235289714394349,0.9132113160596866,true
2679,"[61, 745, 1615, 1864, 2111, 3043, 5400, 5245, 4597, 5247]",106,149505,1.0644470357021432,0.8339614500984646,0.8323424590130272,0.7218740688525095,1.0317204251647552,0.9132148980927023,true
2680,"[98, 384, 592, 614, 835, 1226, 1452, 1888, 1919, 2441]",85,149494,0.9474693851617667,0.8340041939353059,0.7776658193874795,0.721897105615564,0.9733803907834627,0.9132383007382607,true
2681,"[41, 279, 341, 361, 421, 503, 561, 573, 632, 827]",82,149501,1.2306718875182283,0.8339072338930176,0.8677738620302193,0.7218742977006118,1.109356519572598,0.9131852133565335,true
2685,"[21, 52, 153, 158, 185, 200, 269, 361, 434, 484]",86,149488,1.265968692195773,0.833959732378128,0.9604107299177244,0.7218629143751525,1.1251527417181069,0.9132139576124141,true
2705,"[6, 76, 86, 87, 124, 167, 243, 269, 318, 337]",102,149448,1.4012935502564505,0.8337886890211104,0.9394656095574946,0.7218230824827933,1.183762455164232,0.9131203036955812,true
2712,"[14, 46, 51, 168, 203, 209, 213, 253, 294, 320]",67,149487,1.4283815904393686,0.8338685693731703,0.9360718607618621,0.7218641675146029,1.1951491917076162,0.9131640429699203,true
2713,"[3, 5, 30, 35, 37, 95, 126, 168, 182, 183]",123,149428,1.0677871608121585,0.8339357286671308,0.8342933447715088,0.7218629476030121,1.0333378735012855,0.9132008150823842,true
2769,"[145, 200, 383, 421, 448, 511, 723, 799, 821, 870]",83,149493,1.4037997707494394,0.8338720450234056,0.939684057725043,0.721865210620233,1.1848205647900611,0.9131659460489127,true
2775,"[20, 21, 57, 60, 63, 70, 79, 96, 108, 110]",104,149446,1.0411523169381391,0.8340072631071326,0.8433350608304331,0.7218819094670026,1.0203687161698654,0.9132399811151134,true
2778,"[50, 79, 113, 122, 164, 168, 185, 207, 221, 260]",93,149473,1.025311256159754,0.8339637956734057,0.815614461782889,0.7218742928466377,1.0125765433584535,0.9132161823322043,true
2794,"[164, 221, 835, 941, 1042, 1454, 1562, 1615, 1763, 1848]",58,149516,0.8441947260555701,0.8340782557315003,0.7540009223274446,0.721923821704432,0.9188006998558339,0.9132788488361593,true
2800,"[41, 109, 179, 247, 248, 315, 468, 472, 559, 576]",72,149484,1.2538449647828698,0.8340194349426849,0.9135869261694007,0.7219028618368846,1.1197521890056163,0.9132466451855626,true
2810,"[902, 1615, 2336, 2356, 2908, 4073, 4110, 4429, 4730, 5221]",90,149510,1.0804293039311785,0.8341625475514093,0.8534829562655729,0.7219570537492528,1.0394370129696069,0.9133249955801107,true
2811,"[2, 18, 79, 99, 104, 110, 121, 126, 178, 179]",179,149379,0.9787269104470473,0.8339500904137644,0.7626641360092551,0.7219047669790434,0.9893062773716981,0.9132086784595098,true
2814,"[388, 417, 821, 874, 1226, 1445, 1487, 1562, 2006, 2049]",63,149501,1.0578329977209668,0.8340466541847268,0.8380677778790703,0.721916657915236,1.028510086348679,0.9132615475233405,true
2816,"[5, 11, 39, 40, 55, 74, 76, 89, 110, 112]",139,149409,1.2153186962142344,0.8337824296103604,0.8592163394065734,0.7218285523648598,1.1024149383123554,0.9131168762049907,true
2822,"[14, 31, 37, 39, 56, 64, 71, 77, 79, 82]",100,149454,1.1117981946875781,0.8339377259130539,0.87130159472811,0.7218501195088852,1.05441841537768,0.9132019086231993,true
2826,"[153, 572, 1039, 1111, 1175, 1318, 1453, 1615, 2053, 2189]",98,149498,1.005844329018442,0.833964440331527,0.7582246682625458,0.7218955605474704,1.0029179074173729,0.9132165352924393,true
2827,"[14, 16, 72, 111, 113, 120, 143, 152, 212, 252]",92,149458,0.9612480633415189,0.83403856308515,0.7693275781095003,0.7219154857489555,0.9804325899017836,0.913257117730352,true
2830,"[128, 191, 197, 207, 246, 269, 361, 382, 492, 519]",58,149503,1.0840108507580164,0.8340328672881422,0.879469057398837,0.7218949483776338,1.041158417705018,0.9132539993277566,true
2845,"[43, 63, 97, 108, 167, 305, 312, 362, 383, 433]",123,149431,1.1016419999617542,0.8338946520049229,0.8051109574255673,0.7218797619225006,1.0495913490314952,0.9131783243183792,true
2856,"[12, 57, 200, 211, 279, 330, 365, 399, 507, 562]",75,149479,0.9941615371370915,0.8340714844934642,0.828988643983456,0.7219067941369836,0.997076495128178,0.9132751417253534,true
2871,"[3, 4, 7, 15, 72, 85, 90, 98, 113, 121]",147,149400,1.0005488538774128,0.833984621764617,0.7536450556355986,0.7219304962660038,1.000274389293964,0.9132275848684254,true
2886,"[6, 76, 77, 104, 108, 253, 287, 333, 334, 430]",131,149424,0.95763221044323,0.834026424618435,0.7903870658850386,0.7218964929262319,0.9785868435878494,0.9132504720055912,true
2887,"[986, 1382, 1970, 2209, 3570, 4110, 5125, 4324, 2399, 2930]",117,149512,0.8998368280912584,0.8341019931180811,0.7671292432223499,0.7219285710688308,0.94859729500524,0.9132918444386116,true
2889,"[200, 207, 219, 458, 572, 653, 708, 745, 761, 1226]",75,149503,1.1100070636181587,0.8339707512134321,0.7921580744150375,0.7218936039326487,1.053568727524768,0.9132199905901273,true
2894,"[68, 72, 145, 164, 171, 253, 290, 294, 365, 432]",84,149477,1.1835725496225569,0.8339495854687468,0.8818540953937346,0.7218777444409405,1.087921205613052,0.9132084019919805,true
2915,"[200, 278, 365, 665, 902, 941, 1083, 1103, 1213, 1250]",96,149460,0.9752757685562523,0.8340161940649237,0.7659944293625228,0.7219120301856923,0.9875605138705437,0.9132448708122721,true
2916,"[64, 94, 160, 185, 217, 473, 535, 573, 745, 773]",91,149497,1.259316256412258,0.8340423662872761,0.9503563781610773,0.7219020874852956,1.1221926111021485,0.9132591999466942,true
2924,"[27, 108, 176, 179, 325, 363, 382, 450, 468, 483]",91,149458,0.8877621707727579,0.8341078122882037,0.7667801777012337,0.7219299020309,0.9422113195948973,0.913295030254848,true
2925,"[13, 60, 66, 74, 98, 179, 208, 217, 241, 253]",112,149438,1.0617363455793254,0.8339697986442473,0.7931368053597296,0.7219050328801974,1.0304059130164798,0.913219469045775,true
2937,"[16, 21, 250, 384, 388, 525, 527, 606, 708, 717]",54,149506,1.0960833374101198,0.8340970376024236,0.8365960791768642,0.7219308885902201,1.046939987492177,0.9132891314378069,true
2952,"[21, 94, 160, 325, 497, 653, 835, 868, 1154, 1357]",93,149479,0.9482785647830747,0.834048237915717,0.7584972135372968,0.7219163666668387,0.9737959564421464,0.9132624145970955,true
2955,"[315, 821, 986, 1111, 1573, 2834, 3043, 3623, 4142, 4230]",55,149515,1.2911077893929455,0.8340299396308467,0.9542313907850571,0.7219109799638769,1.1362692415941502,0.9132523964550253,true
2977,"[25, 40, 67, 82, 117, 153, 209, 217, 236, 294]",178,149372,0.8649545716919733,0.834114001527738,0.7611070371469176,0.7219175782721765,0.9300293391565523,0.9132984186604824,true
2983,"[45, 196, 283, 291, 371, 388, 389, 437, 463, 464]",139,149418,1.007431141317378,0.8339509893743915,0.7914153220268356,0.7218768301850661,1.003708693455117,0.9132091706582843,true
3008,"[27, 31, 39, 41, 61, 87, 108, 141, 165, 168]",97,149455,1.1714002254639377,0.8338925654868092,0.8794255511736451,0.721839426904831,1.0823124435503537,0.9131771818693288,true
3010,"[12, 66, 104, 154, 180, 197, 221, 253, 363, 369]",81,149478,0.8546986432535856,0.8341024217011845,0.7585696670120484,0.7219248746349913,0.9244991310182966,0.9132920790750265,true
3027,"[31, 40, 47, 50, 52, 57, 63, 64, 70, 98]",112,149437,0.8418854702492089,0.8341574798545991,0.7520484577104334,0.7219437486469019,0.9175431707822848,0.9133222212639956,true
3028,"[16, 276, 365, 432, 473, 484, 507, 568, 581, 593]",82,149482,0.8639441272422415,0.8341002471722316,0.7445779014554195,0.7219313672451776,0.9294859478454968,0.9132908885849194,true
3035,"[77, 89, 152, 171, 200, 213, 298, 401, 448, 484]",75,149481,1.0551887847596026,0.8340315757997079,0.762716799068811,0.7219292526503704,1.0272238240810045,0.9132532922468486,true
3053,"[41, 167, 211, 468, 489, 512, 555, 581, 745, 1188]",90,149485,1.1102539986772104,0.8339317410936202,0.8534972263927726,0.7218703514260778,1.0536859108278949,0.9131986317847942,true
3057,"[158, 681, 826, 1270, 1382, 1477, 1529, 1614, 2295, 2549]",66,149499,0.8694745133258142,0.8341306541842974,0.7403226095457097,0.7219551671289851,0.9324561723350938,0.913307535381318,true
3058,"[50, 154, 614, 841, 1111, 1247, 1270, 1772, 1821, 1919]",79,149485,1.0767099327478393,0.8340617892391554,0.7960572558672698,0.7219408060756515,1.03764634281042,0.913269833750768,true
3062,"[27, 55, 76, 87, 144, 174, 279, 290, 341, 387]",93,149465,1.2236315960169564,0.8339232537400374,0.8938265097486452,0.7218640431116995,1.1061788264186565,0.9131939847261574,true
3063,"[21, 203, 253, 285, 358, 399, 417, 421, 432, 443]",93,149462,1.3128261723311858,0.8338918196485444,0.9145659900776565,0.7218551552045838,1.145786268171855,0.9131767734937987,true
3072,"[50, 159, 211, 298, 361, 362, 448, 503, 555, 668]",87,149487,0.8358065767867511,0.8341452834913757,0.7131002333938842,0.7219649814122198,0.9142245767790051,0.913315544317174,true
3090,"[21, 50, 72, 74, 77, 104, 111, 234, 247, 252]",77,149473,1.094791203936869,0.8339878407341245,0.8273921811096694,0.7218941197072493,1.0463227054484048,0.9132293472803666,true
3109,"[3, 6, 69, 71, 104, 108, 120, 144, 152, 153]",87,149466,0.9353064383141645,0.8340777477780643,0.8147116260568168,0.721907740720319,0.9671124227897006,0.9132785707428289,true
3112,"[94, 356, 708, 835, 1026, 1469, 1612, 2867, 3133, 4008]",61,149513,0.9207791486141046,0.8341397646097286,0.7949502511285435,0.721944365433107,0.9595723779966285,0.9133125229677564,true
3117,"[77, 98, 160, 206, 217, 232, 268, 269, 448, 485]",100,149453,1.1150523861161554,0.8339268726733541,0.8323722115898964,0.7218728244926799,1.0559604093507273,0.9131959661941976,true
3126,"[57, 94, 104, 154, 345, 384, 407, 460, 468, 507]",74,149482,0.8432777701503733,0.8341116431892944,0.7562320739992723,0.7219304195020669,0.918301568195532,0.9132971275490219,true
3145,"[158, 269, 341, 365, 484, 741, 883, 901, 903, 932]",76,149485,1.4241276799907954,0.8338249755120437,0.9627246618499224,0.7218306826872497,1.193368208052651,0.9131401729811496,true
3147,"[46, 234, 315, 703, 821, 835, 860, 1083, 1213, 1249]",74,149504,1.3161517820643815,0.8338779791905303,0.8732839488643549,0.7218671073581311,1.1472365850444195,0.9131691952702579,true
3154,"[356, 367, 384, 448, 835, 1813, 2209, 2687, 2908, 3642]",61,149514,1.3511164618636975,0.8341129361851602,0.9377571345770571,0.7219359140508168,1.1623753532588763,0.9132978354212608,true
3159,"[367, 1431, 1919, 2037, 2388, 2829, 3225, 3488, 3662, 4211]",81,149491,1.0066617925627437,0.8339550969229743,0.7591886324815404,0.7218887136553416,1.0033253672477058,0.9132114196192327,true
3165,"[52, 61, 64, 78, 79, 87, 100, 107, 121, 128]",119,149432,1.1283022604011845,0.8339191774660989,0.8070052655770638,0.7218954904471563,1.0622157315730099,0.9131917528460816,true
3166,"[85, 145, 152, 194, 221, 294, 448, 511, 545, 616]",59,149492,1.042614871149379,0.8340394445243227,0.8150646347921094,0.7219128302824284,1.0210851439274684,0.9132576003101878,true
3184,"[12, 16, 85, 103, 108, 122, 167, 251, 277, 362]",90,149472,1.1355818851462103,0.8339382867961923,0.8325848687317564,0.7218835433313088,1.0656368448708078,0.9132022157201505,true
3188,"[14, 30, 64, 69, 70, 77, 93, 105, 120, 128]",100,149450,1.0943465283412306,0.833950115919018,0.8675256093760997,0.7218533419495778,1.0461101893879203,0.9132086924241457,true
3196,"[276, 304, 345, 572, 874, 1456, 1479, 1788, 1821, 1829]",77,149502,1.2514244938251304,0.8341966016182615,0.9019293503461155,0.7219793668186661,1.1186708603629265,0.9133436382973614,true
3213,"[262, 572, 580, 709, 821, 836, 1539, 1621, 1840, 1919]",85,149474,1.4253081657442077,0.8338539440830662,0.9174142137436828,0.7218575673781669,1.1938627080800404,0.9131560349048055,true
3215,"[3, 13, 14, 43, 89, 100, 107, 124, 153, 205]",105,149448,1.0509162496641655,0.8340614347396065,0.7793921370644377,0.7219412590780985,1.0251420631620602,0.9132696396681577,true
3226,"[21, 43, 112, 153, 185, 200, 305, 448, 614, 653]",104,149469,1.3833010200382914,0.8337030102140852,0.9147167980782839,0.7217980994251616,1.1761381806736364,0.9130733870911392,true
3227,"[79, 627, 821, 886, 1341, 1907, 2159, 3381, 3548, 3959]",105,149496,0.9814697795714011,0.8340366730099019,0.8034625436308321,0.7219037798341796,0.990691566316884,0.913256082930687,true
3231,"[21, 79, 85, 318, 365, 432, 433, 458, 484, 492]",79,149488,1.2212792556669747,0.8339062885931436,0.8925436253028094,0.7218519425541484,1.1051150418245943,0.9131846957725166,true
3250,"[304, 449, 503, 521, 619, 709, 741, 771, 821, 1011]",75,149493,1.2123439593615017,0.8339233044177523,0.8709904916194663,0.721873286662135,1.1010649205934688,0.913194012473665,true
3257,"[51, 167, 197, 294, 561, 569, 572, 599, 629, 640]",105,149452,0.8546747703930941,0.8340939243182323,0.7357466254703664,0.7219374796916528,0.924486219688046,0.9132874270010686,true
3258,"[12, 27, 38, 41, 64, 71, 74, 87, 95, 100]",101,149451,1.2658065120421678,0.8338746447372295,0.8875431923659458,0.7218567487203826,1.1250806691265154,0.9131673695096806,true
3260,"[821, 835, 874, 1424, 1615, 2037, 3043, 3179, 3838, 4549]",70,149502,1.1553967945923975,0.8340155614363358,0.9005749956016622,0.7218999094799723,1.074893852709372,0.91324452444914,true
3263,"[21, 61, 68, 114, 132, 196, 354, 434, 460, 465]",88,149477,0.9425155266646056,0.8340657781106505,0.7886312868294624,0.7219175745420874,0.9708323885535575,0.9132720175887634,true
3270,"[185, 448, 625, 745, 886, 1045, 1046, 1070, 1111, 1171]",67,149496,1.3866461959805922,0.8338841529418964,0.9630912522051253,0.7218557939127946,1.1775594235454074,0.9131725756623972,true
3281,"[313, 745, 860, 992, 1154, 1439, 1444, 1452, 1477, 1531]",57,149510,0.944484623967059,0.834043119131189,0.7601932621443475,0.7219148449526346,0.9718459877815306,0.9132596121208848,true
3286,"[15, 23, 29, 86, 93, 103, 122, 128, 129, 130]",216,149336,0.9419357304906543,0.8339548480341636,0.7556855720828253,0.7218949547585898,0.9705337348545151,0.9132112833480343,true
