uid,nbhd,nbhd_size,equiv_size,mse_nbhd,mse_equiv,mae_nbhd,mae_equiv,rmse_nbhd,rmse_equiv,mask
6853,"[8, 50, 52, 92, 113, 152, 159, 191, 192, 252]",51,235479,1.266625535880973,0.7086356836149434,0.9032696411107041,0.6406250853379436,1.1254445947628755,0.8418050151994484,true
6865,"[63, 178, 200, 242, 293, 325, 336, 364, 371, 454]",48,235486,0.8555891082410688,0.7087030602486141,0.7387660963533854,0.6406562326366912,0.9249805988457643,0.8418450333930907,true
6870,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10]",154,235361,0.7636172299098006,0.7086988869650676,0.6742309944653078,0.6406479233260189,0.8738519496515418,0.8418425547363756,true
6889,"[6, 69, 101, 125, 143, 188, 191, 391, 393, 401]",76,235476,0.8702077808688067,0.7087244447744074,0.7401360313850125,0.6406580029664783,0.9328492808963336,0.8418577342843667,true
6891,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10]",154,235361,0.7636172299098006,0.7086988869650676,0.6742309944653078,0.6406479233260189,0.8738519496515418,0.8418425547363756,true
6892,"[5, 45, 221, 228, 238, 245, 249, 343, 350, 363]",174,235347,0.7631877106755066,0.7086926749920087,0.6692094215585238,0.6406517265653103,0.8736061530664185,0.8418388652182843,true
6904,"[6, 11, 21, 26, 30, 32, 74, 76, 107, 117]",76,235451,0.9277441778088464,0.7086680314487899,0.7766460716553849,0.6406316624163799,0.9631947766723231,0.8418242283569592,true
6932,"[50, 116, 190, 197, 212, 256, 272, 391, 394, 461]",36,235484,0.7570893823202334,0.7087495007678275,0.6905016150795907,0.64067182843317,0.8701088336065974,0.8418726155231725,true
6937,"[1, 36, 47, 114, 132, 195, 271, 287, 343, 382]",215,235305,0.7276411948995617,0.70871709503039,0.666293350673668,0.640647451476015,0.8530188713619188,0.8418533690794319,true
6948,"[68, 74, 76, 158, 298, 301, 470, 493, 497, 504]",135,235383,1.0362549235903427,0.7085423745501941,0.8239096356248181,0.6405635384801973,1.0179660719249648,0.8417495913573074,true
6955,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10]",154,235361,0.7636172299098006,0.7086988869650676,0.6742309944653078,0.6406479233260189,0.8738519496515418,0.8418425547363756,true
6964,"[4, 917, 930, 982, 1024, 1073, 1188, 1228, 1532, 1551]",681,234835,0.7273864340865829,0.7086878324829001,0.6570907680118808,0.6406261070864744,0.8528695293458332,0.841835989063725,true
6968,"[98, 105, 124, 129, 159, 194, 247, 278, 324, 364]",47,235486,1.2734314324678406,0.7086615017504859,0.9075459795355564,0.6406365750613834,1.1284641919298284,0.8418203500453562,true
6978,"[69, 98, 106, 129, 157, 202, 231, 246, 261, 364]",35,235491,0.81988336995994,0.7087228801387779,0.7559822022189836,0.6406587818081131,0.9054741133571628,0.8418568050082971,true
7007,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10]",154,235361,0.7636172299098006,0.7086988869650676,0.6742309944653078,0.6406479233260189,0.8738519496515418,0.8418425547363756,true
7011,"[34, 75, 130, 140, 237, 250, 356, 377, 532, 570]",145,235376,0.9102995109997245,0.7086023574666819,0.7082251470805458,0.6406234328190434,0.9540961749214407,0.841785220508582,true
7015,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10]",154,235361,0.7636172299098006,0.7086988869650676,0.6742309944653078,0.6406479233260189,0.8738519496515418,0.8418425547363756,true
7038,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10]",154,235361,0.7636172299098006,0.7086988869650676,0.6742309944653078,0.6406479233260189,0.8738519496515418,0.8418425547363756,true
7040,"[7, 12, 22, 63, 159, 259, 261, 278, 329, 366]",48,235478,1.0224412018759474,0.7086907614800795,0.7718723307783758,0.6406504590776912,1.011158346588677,0.841837728710278,true
7044,"[3, 11, 13, 39, 76, 92, 98, 105, 117, 189]",75,235453,0.9463559384421184,0.7087006611191137,0.7321113654849339,0.6406579683102901,0.9728082742463278,0.84184360846841,true
7049,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10]",154,235361,0.7636172299098006,0.7086988869650676,0.6742309944653078,0.6406479233260189,0.8738519496515418,0.8418425547363756,true
7062,"[113, 117, 156, 163, 211, 240, 256, 263, 287, 366]",81,235442,0.8298763222064575,0.7086857308332957,0.7100631207539237,0.6406444456878261,0.9109754783782369,0.8418347408092016,true
7083,"[22, 69, 103, 162, 188, 191, 259, 287, 341, 364]",78,235456,1.0077525007449832,0.7085949417813429,0.7630700748910312,0.6406065399718122,1.0038687666946229,0.8417808157598644,true
7096,"[6, 26, 35, 130, 144, 158, 177, 194, 246, 284]",58,235461,0.9093502940928745,0.70868783108962,0.8190148548969488,0.6406288357394105,0.953598602186934,0.8418359882362003,true
7099,"[21, 25, 83, 87, 92, 125, 184, 228, 231, 259]",72,235480,1.2539820556298047,0.7086961908495885,0.9286891282796979,0.640640024892952,1.1198134021477886,0.8418409534167297,true
7129,"[21, 22, 60, 68, 78, 188, 203, 215, 325, 336]",66,235460,0.7883834181038375,0.7087267390069433,0.6958345522534366,0.6406656882093775,0.8879095776619584,0.8418590968843559,true
7153,"[25, 54, 59, 69, 92, 108, 109, 148, 152, 167]",53,235473,1.3029716574717087,0.7087592321204962,0.8705489584492758,0.6406776558757991,1.1414778392381117,0.8418783950907021,true
7157,"[23, 49, 50, 58, 131, 148, 157, 162, 189, 194]",40,235483,0.7829751720458107,0.7087181444576923,0.6230618069092941,0.6406673351994486,0.88485884300594,0.8418539923631011,true
7164,"[29, 50, 78, 80, 98, 104, 170, 191, 209, 236]",35,235501,0.7910543164024765,0.708717630270338,0.7087687812141609,0.6406600070140988,0.8894123432932987,0.8418536869731806,true
7169,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10]",155,235361,0.7587459758829372,0.7086988869650676,0.6704784700963701,0.6406479233260189,0.8710602596163696,0.8418425547363756,true
7186,"[22, 37, 117, 121, 178, 194, 201, 232, 341, 385]",58,235463,1.017650673959524,0.708655108714045,0.8336064314687353,0.6406228785435518,1.008786733635769,0.8418165528866993,true
7190,"[34, 197, 241, 322, 390, 482, 489, 507, 559, 649]",178,235340,0.7970632506206623,0.7086675614619069,0.6662914379764858,0.6406513915657751,0.8927839887792917,0.8418239492090415,true
7197,"[121, 191, 192, 325, 438, 454, 469, 504, 568, 606]",52,235476,0.7535822727084722,0.7086969753429764,0.663942637994254,0.6406489839903099,0.8680911661274248,0.8418414193557932,true
7215,"[4, 15, 163, 295, 396, 473, 529, 556, 559, 632]",413,235105,0.7702239065020916,0.7086299438780911,0.69861047474971,0.6405704165040286,0.8776240120359582,0.8418016060082631,true
7218,"[19, 57, 103, 192, 225, 255, 376, 449, 452, 506]",286,235232,1.4419480785702452,0.7078998344052916,0.9067453425526429,0.6403594691211199,1.2008114250665027,0.8413678353759975,true
7256,"[3, 7, 86, 97, 104, 167, 193, 194, 200, 242]",75,235493,0.8235359256643316,0.7087176166903785,0.7076293018823387,0.6406663645873595,0.9074888019498266,0.84185367890767,true
7264,"[27, 74, 76, 93, 99, 110, 113, 124, 128, 237]",67,235450,1.1105750658386402,0.7086150604951567,0.815698740368502,0.6406167132135225,1.0538382541161808,0.8417927657655159,true
7273,"[27, 28, 43, 59, 61, 65, 68, 93, 98, 122]",104,235445,0.7105155792321232,0.7087639446312294,0.6610046362038742,0.6406886870728142,0.8429208617848554,0.8418811938933126,true
7276,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10]",154,235361,0.7636172299098006,0.7086988869650676,0.6742309944653078,0.6406479233260189,0.8738519496515418,0.8418425547363756,true
7284,"[10, 39, 47, 51, 55, 71, 73, 215, 300, 345]",301,235215,0.7226032831389807,0.7087246359874371,0.6581107777693742,0.640651553054174,0.8500607526165296,0.8418578478504771,true
7294,"[6, 29, 221, 223, 237, 257, 305, 333, 375, 417]",63,235474,0.8600008249653102,0.7087339061115666,0.7062606618071927,0.6406669532590449,0.9273622943409496,0.841863353586297,true
7295,"[6, 177, 189, 210, 211, 212, 237, 261, 278, 310]",35,235488,1.1600527873464745,0.7086805048269269,0.8771743262970527,0.6406382206109186,1.0770574670585014,0.8418316368650722,true
7298,"[28, 38, 43, 55, 76, 163, 185, 211, 256, 350]",191,235328,0.7470696140932463,0.7086987701140633,0.6740821075281387,0.6406410202259043,0.8643318888559223,0.841842485334438,true
7307,"[37, 46, 432, 443, 493, 636, 727, 731, 775, 825]",126,235391,0.9426586539817674,0.7086077499581699,0.7664736336983881,0.640602021521869,0.9709060994667648,0.8417884235116149,true
7308,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10]",154,235361,0.7636172299098006,0.7086988869650676,0.6742309944653078,0.6406479233260189,0.8738519496515418,0.8418425547363756,true
7309,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10]",154,235361,0.7636172299098006,0.7086988869650676,0.6742309944653078,0.6406479233260189,0.8738519496515418,0.8418425547363756,true
7318,"[15, 26, 30, 36, 55, 57, 68, 76, 99, 116]",185,235331,0.833673060308935,0.7086342964501164,0.715252705664047,0.6406102878232921,0.9130569863425475,0.841804191276164,true
7337,"[29, 82, 105, 113, 194, 201, 228, 256, 283, 348]",46,235474,0.9775115970685855,0.7087081299126934,0.8286730571006996,0.6406417922450317,0.9886918615365383,0.8418480444312343,true
7340,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10]",154,235361,0.7636172299098006,0.7086988869650676,0.6742309944653078,0.6406479233260189,0.8738519496515418,0.8418425547363756,true
7352,"[37, 52, 62, 107, 136, 151, 155, 165, 168, 179]",90,235430,1.0247533497558505,0.7086181030123163,0.7519620228645354,0.6406319575489502,1.0123010173638327,0.8417945729287617,true
7364,"[8, 22, 29, 92, 113, 129, 217, 247, 259, 289]",51,235476,0.863261297778217,0.7086822831985552,0.7379549602806479,0.6406359796555113,0.9291185595919484,0.841832693115773,true
7372,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10]",154,235361,0.7636172299098006,0.7086988869650676,0.6742309944653078,0.6406479233260189,0.8738519496515418,0.8418425547363756,true
7373,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10]",156,235361,0.762653245842162,0.7086988869650676,0.6761428401656873,0.6406479233260189,0.8733002037341809,0.8418425547363756,true
7381,"[22, 26, 105, 107, 154, 163, 172, 177, 181, 298]",122,235404,0.8126781760549512,0.7086760999382568,0.7406180593331956,0.6406173334156726,0.9014866477408033,0.8418290206082567,true
7386,"[42, 132, 174, 204, 250, 301, 362, 374, 415, 449]",356,235161,1.2423074764202382,0.7079248605522567,0.8377812217880831,0.6403717513734645,1.1145884785068605,0.8413827075429211,true
7387,"[14, 45, 62, 68, 128, 180, 245, 300, 379, 388]",142,235375,0.9468820884494996,0.7086003469718134,0.7391443226136013,0.6406135033946863,0.9730786650880285,0.8417840263225559,true
7394,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10]",154,235361,0.7636172299098006,0.7086988869650676,0.6742309944653078,0.6406479233260189,0.8738519496515418,0.8418425547363756,true
7402,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10]",154,235361,0.7636172299098006,0.7086988869650676,0.6742309944653078,0.6406479233260189,0.8738519496515418,0.8418425547363756,true
7413,"[46, 67, 70, 72, 76, 95, 105, 107, 137, 147]",201,235314,0.7915703483821224,0.7086640410190919,0.6864135036453641,0.6406308096451978,0.8897023931529702,0.841821858245016,true
7415,"[4, 255, 382, 605, 745, 818, 908, 926, 931, 1027]",742,234777,1.0790857956839435,0.7076327494577161,0.805092159002106,0.6401752065636903,1.0387905446642953,0.8412090997235563,true
7434,"[5, 7, 21, 76, 158, 321, 357, 363, 377, 399]",231,235288,1.056406331399118,0.7083844154392591,0.7628198469754852,0.6405455831888422,1.0278162926316736,0.8416557582760656,true
7435,"[26, 29, 63, 105, 113, 117, 151, 204, 213, 278]",72,235452,1.4307367414608299,0.7085384645350052,0.9748810531954,0.6405803979265108,1.1961340817236292,0.841747268801631,true
7456,"[135, 157, 194, 224, 272, 322, 356, 360, 364, 385]",62,235457,0.9771761177263899,0.7086756320333981,0.7830089317265059,0.6406400888035386,0.9885221887880868,0.8418287426985361,true
7461,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10]",154,235361,0.7636172299098006,0.7086988869650676,0.6742309944653078,0.6406479233260189,0.8738519496515418,0.8418425547363756,true
7482,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10]",154,235361,0.7636172299098006,0.7086988869650676,0.6742309944653078,0.6406479233260189,0.8738519496515418,0.8418425547363756,true
7484,"[45, 53, 57, 108, 113, 128, 187, 252, 300, 334]",112,235411,1.0576904837314898,0.7086016043545674,0.8264661944159456,0.6405987401638598,1.0284408022494487,0.8417847731781369,true
7496,"[45, 69, 155, 157, 163, 201, 204, 215, 223, 240]",70,235446,0.8975258920763123,0.7086759220216596,0.7331385173062058,0.6406407289938131,0.9473784312914836,0.841828914935606,true
7502,"[55, 79, 180, 384, 473, 500, 540, 582, 668, 764]",471,235048,0.7937725666178035,0.7085606735730756,0.6986604258925977,0.6405533579890775,0.8909391486615702,0.8417604609228658,true
7507,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10]",154,235361,0.7636172299098006,0.7086988869650676,0.6742309944653078,0.6406479233260189,0.8738519496515418,0.8418425547363756,true
7524,"[117, 144, 163, 200, 212, 240, 327, 366, 382, 383]",100,235416,0.7101882925449874,0.7087336041779574,0.6847783731596647,0.6406516410049902,0.8427267009802095,0.8418631742616833,true
7525,"[27, 52, 74, 236, 272, 315, 322, 350, 376, 380]",92,235435,1.2552572906646495,0.7085171404429126,0.8035551790921814,0.6406056998055613,1.1203826536789336,0.8417346021418584,true
7527,"[57, 76, 125, 164, 240, 245, 322, 355, 370, 377]",117,235400,0.8778503131635705,0.7086471746256878,0.7047083951894089,0.6406361224922991,0.9369366644355266,0.8418118403929038,true
7534,"[90, 447, 658, 713, 754, 861, 864, 883, 912, 920]",368,235151,1.0214624170756024,0.7082380533632623,0.7717193853801424,0.6404608246199408,1.0106742388502847,0.8415688048895719,true
7549,"[10, 31, 200, 315, 408, 414, 415, 470, 536, 586]",146,235377,0.7975019914123366,0.7087131846825785,0.7099533744552983,0.6406453383494141,0.8930296699507451,0.84185104661251,true
7556,"[78, 92, 116, 127, 204, 215, 228, 231, 282, 322]",47,235481,0.7823922741880172,0.7087108676899394,0.7366140892838795,0.6406510506862751,0.8845294083228761,0.8418496704815768,true
7576,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10]",154,235361,0.7636172299098006,0.7086988869650676,0.6742309944653078,0.6406479233260189,0.8738519496515418,0.8418425547363756,true
7582,"[15, 34, 51, 114, 139, 180, 187, 196, 256, 343]",277,235241,0.8394433296465379,0.7086203293380171,0.7188279908399087,0.6405881483087513,0.9162114000854485,0.8417958952964888,true
7592,"[64, 93, 157, 167, 194, 221, 238, 242, 256, 274]",55,235476,1.053117373090184,0.708700399531247,0.8452992811428736,0.6406471826412471,1.0262150715567298,0.8418434531023253,true
7607,"[200, 221, 231, 266, 283, 389, 405, 479, 487, 596]",66,235479,0.7281697017098702,0.7086918035156671,0.6323444945248873,0.6406536062705235,0.8533286012491731,0.841838347615305,true
7608,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10]",154,235361,0.7636172299098006,0.7086988869650676,0.6742309944653078,0.6406479233260189,0.8738519496515418,0.8418425547363756,true
7616,"[87, 138, 357, 374, 439, 526, 559, 818, 828, 1055]",468,235048,0.7947184161379925,0.7085616167559747,0.6704886111113361,0.6406098842174793,0.8914698066328397,0.8417610211669193,true
7617,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10]",155,235361,0.759375412983674,0.7086988869650676,0.6719829532182481,0.6406479233260189,0.8714214898564724,0.8418425547363756,true
7641,"[74, 105, 136, 276, 283, 296, 325, 392, 413, 417]",58,235467,0.8216105823661526,0.7086845092988938,0.7098259310540275,0.6406387318543381,0.9064273729131047,0.8418340152897683,true
7650,"[74, 106, 109, 116, 123, 133, 188, 199, 236, 273]",65,235493,0.8273607911290513,0.7087617659023226,0.7501410507452273,0.6406782201845573,0.9095937505991624,0.8418798999277288,true
7656,"[29, 140, 146, 149, 190, 271, 389, 392, 417, 454]",73,235497,0.9240392782105799,0.7087424165263781,0.7121319018171012,0.6406684760254053,0.9612696178547306,0.8418684080819152,true
7665,"[155, 158, 188, 194, 219, 249, 325, 329, 336, 353]",73,235454,1.1504712492889673,0.7086035976334075,0.854154925977772,0.6406111229177096,1.0726002280854536,0.8417859571372093,true
7680,"[332, 690, 1523, 3597, 5841, 6187, 6255, 6767, 9023, 9062]",661,234854,0.8469571646970162,0.7083457684456158,0.7035849743576681,0.6404928073911127,0.9203027570843283,0.8416327990552743,true
7718,"[15, 26, 36, 46, 48, 73, 81, 150, 160, 288]",478,235039,0.7224034321233807,0.7087071637973762,0.6582550972780064,0.6406347625610338,0.8499431934684698,0.8418474706248016,true
7722,"[52, 135, 213, 258, 295, 300, 384, 473, 508, 526]",358,235157,0.9829152653871613,0.708317388482515,0.7956628263499927,0.6404339235627665,0.9914208316286083,0.8416159388239478,true
7733,"[52, 54, 63, 87, 120, 192, 233, 302, 316, 385]",65,235464,0.9365886226690939,0.7087249730857851,0.7211044938018989,0.640672551785183,0.9677750888864075,0.8418580480614205,true
7734,"[32, 45, 58, 59, 62, 116, 145, 151, 202, 213]",81,235437,1.2569758423616644,0.7085375460745285,0.8566491424872614,0.6405892733028026,1.1211493399015424,0.8417467232336152,true
7742,"[3, 54, 58, 62, 92, 110, 143, 145, 155, 188]",66,235461,1.0025924386740508,0.7086801582467268,0.795908880291529,0.6406384096338809,1.0012953803319233,0.8418314310161665,true
7758,"[40, 61, 101, 109, 127, 139, 192, 221, 296, 305]",65,235475,0.8870736693262287,0.7087054557263233,0.7092254086557592,0.6406517411856055,0.9418458840629016,0.8418464561464419,true
7764,"[8, 85, 117, 167, 221, 284, 291, 341, 419, 524]",79,235451,0.8400822765214292,0.7087269667209243,0.7165084931545836,0.6406681897396024,0.9165600234144129,0.8418592321290563,true
7768,"[4, 15, 67, 163, 164, 176, 190, 250, 318, 321]",385,235131,0.7349996493764546,0.7086930132733879,0.658476297948379,0.6406422465291729,0.8573212054862837,0.8418390661363891,true
7774,"[3, 26, 45, 78, 103, 125, 177, 189, 194, 259]",69,235451,1.024537211193294,0.7086376393202021,0.8214882803165466,0.6406172741126693,1.012194255661083,0.8418061768128112,true
7786,"[39, 60, 76, 105, 116, 121, 135, 148, 245, 265]",88,235432,0.7437272719216239,0.7087307100845149,0.6292878915597512,0.6406789432019446,0.8623962383508081,0.8418614553978077,true
7823,"[16, 29, 32, 67, 80, 107, 121, 127, 158, 168]",77,235449,0.9138453235095184,0.7086531348744918,0.775050383357585,0.6406188371003221,0.9559525738809005,0.8418153805167091,true
7833,"[22, 28, 32, 112, 135, 165, 172, 184, 189, 325]",73,235453,0.8387677377263535,0.708710085964889,0.7315912456110255,0.6406499159296557,0.9158426380805567,0.8418492061912805,true
7837,"[84, 377, 648, 751, 867, 870, 1200, 1276, 1494, 1502]",259,235256,0.7235145568437361,0.708718525853406,0.6790367835793576,0.6406276436228437,0.8505965887797435,0.841854218884366,true
7838,"[37, 69, 113, 123, 152, 166, 170, 303, 315, 410]",48,235483,0.7311116907796481,0.7087415711190372,0.6608922314054568,0.6406688402594178,0.8550506948594616,0.841867905979933,true
7839,"[37, 39, 54, 58, 59, 68, 74, 76, 163, 178]",93,235430,0.7412479070378899,0.7087306585888157,0.6365194279710521,0.6406741280842404,0.8609575524019113,0.8418614248133809,true
7854,"[52, 74, 105, 120, 123, 151, 212, 215, 256, 276]",62,235460,1.2653981775211693,0.7085860107664348,0.8715386305680466,0.6406091424825614,1.1248991854922685,0.8417755109091941,true
7860,"[54, 57, 107, 117, 143, 167, 189, 228, 276, 280]",50,235469,0.8206902821167057,0.7087361140563511,0.7482646299343193,0.640660170924146,0.9059195781727568,0.8418646649291981,true
7865,"[22, 24, 28, 37, 87, 89, 136, 170, 190, 192]",43,235483,0.8347422097941289,0.7087239647133647,0.7635736410301243,0.640657460593962,0.9136422767112569,0.841857449164266,true
7877,"[26, 103, 154, 216, 269, 301, 318, 343, 408, 581]",241,235276,0.8385288472661958,0.7086118719158591,0.7304327493985986,0.6405814527354244,0.9157122076647203,0.8417908718416107,true
7889,"[11, 12, 57, 75, 98, 167, 218, 223, 227, 271]",68,235459,0.9326510551419364,0.7087060002201535,0.7747849581964221,0.640643495879462,0.9657386060119666,0.8418467795389809,true
7908,"[21, 61, 92, 104, 124, 177, 193, 195, 217, 224]",49,235486,1.0867768129484026,0.7086441697549624,0.8291741359257572,0.6406253885674345,1.0424858814144211,0.8418100556271363,true
7938,"[45, 96, 108, 238, 469, 567, 651, 672, 849, 909]",66,235455,0.7976724238043577,0.708695489425611,0.7106463481100476,0.6406399253321863,0.8931250885538697,0.8418405368153823,true
7972,"[12, 21, 85, 86, 93, 126, 188, 193, 201, 203]",51,235482,0.8061725568382596,0.708718804302794,0.6876325718798487,0.6406584302501779,0.8978711248493626,0.8418543842629758,true
7976,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10]",154,235361,0.7636172299098006,0.7086988869650676,0.6742309944653078,0.6406479233260189,0.8738519496515418,0.8418425547363756,true
7983,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10]",154,235361,0.7636172299098006,0.7086988869650676,0.6742309944653078,0.6406479233260189,0.8738519496515418,0.8418425547363756,true
7988,"[11, 35, 37, 96, 111, 141, 177, 201, 219, 237]",50,235470,0.8708697472509493,0.7086870875075116,0.7937106885911311,0.6406291509468632,0.9332040223075281,0.8418355465929861,true
7989,"[3, 16, 50, 86, 92, 124, 167, 228, 242, 365]",122,235492,1.0579846201560703,0.7087153541769277,0.8376450987434707,0.6406587418282764,1.0285837934539268,0.8418523351377768,true
7992,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10]",154,235361,0.7636172299098006,0.7086988869650676,0.6742309944653078,0.6406479233260189,0.8738519496515418,0.8418425547363756,true
7994,"[13, 39, 47, 79, 185, 275, 382, 427, 464, 589]",288,235228,0.881944004406651,0.7085209055456325,0.7441892402062183,0.6405426640436521,0.9391187381831176,0.841736838653051,true
8002,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10]",155,235361,0.7607442477953914,0.7086988869650676,0.673521021953869,0.6406479233260189,0.8722065396426418,0.8418425547363756,true
8027,"[27, 76, 82, 107, 110, 126, 135, 150, 177, 211]",69,235461,1.1561567193738973,0.7086362116512874,0.8484753070097392,0.6406276794186369,1.07524728289538,0.8418053288327934,true
8031,"[83, 108, 112, 117, 122, 143, 168, 181, 204, 209]",90,235455,0.9055499139666968,0.7087658400760872,0.7746485428706541,0.6406751770918909,0.9516038639931518,0.8418823196124784,true
8056,"[22, 60, 83, 103, 104, 121, 179, 196, 286, 364]",113,235413,0.9288552142104138,0.7086435040688632,0.7636714939020927,0.6406177817190265,0.9637713495484361,0.8418096602373147,true
8076,"[377, 505, 1056, 1083, 1195, 1747, 1771, 1908, 2010, 2020]",355,235163,0.7988429926692842,0.7086011698658706,0.7026337448072756,0.6405790501174028,0.8937801702148488,0.8417845151022146,true
8088,"[29, 62, 92, 113, 117, 155, 167, 188, 221, 259]",59,235466,0.9374524199915806,0.7086638606556115,0.7743739419941931,0.6406325297649705,0.9682212660294033,0.84182175111814,true
8106,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10]",154,235361,0.7636172299098006,0.7086988869650676,0.6742309944653078,0.6406479233260189,0.8738519496515418,0.8418425547363756,true
8112,"[6, 23, 34, 37, 53, 57, 62, 71, 219, 231]",111,235411,0.8101994190939265,0.7086843698844947,0.6723696372186297,0.6406557850266763,0.9001107815674282,0.841833932485793,true
8116,"[52, 105, 125, 159, 190, 260, 276, 296, 316, 395]",51,235476,0.7154061403896409,0.7087107700521812,0.6348092214461749,0.6406602783576697,0.8458168480171347,0.8418496124915549,true
8119,"[8, 61, 78, 93, 124, 125, 129, 186, 191, 217]",39,235496,0.8761030003954868,0.708687175793038,0.7539437326651314,0.6406422982005154,0.9360037395200336,0.8418355990293105,true
8121,"[48, 99, 255, 321, 350, 380, 407, 447, 449, 667]",412,235107,1.3165193440548246,0.7076721541255481,0.8722810751827367,0.6402670206387115,1.1473967683651651,0.8412325208439984,true
8127,"[61, 82, 87, 112, 162, 192, 236, 289, 293, 380]",50,235481,1.3874423589147091,0.7085771582948033,0.7854407246856909,0.6406329586908582,1.177897431406788,0.8417702526787243,true
8136,"[17, 37, 74, 105, 190, 206, 236, 256, 347, 385]",73,235449,0.7613074232929135,0.7087154748408983,0.6818588082538579,0.6406573560980562,0.8725293251764742,0.8418524068035312,true
8142,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10]",154,235361,0.7636172299098006,0.7086988869650676,0.6742309944653078,0.6406479233260189,0.8738519496515418,0.8418425547363756,true
8156,"[3, 16, 45, 133, 157, 167, 177, 204, 210, 217]",48,235477,0.8764249531800571,0.7087126823623868,0.7379896438332,0.6406627262407486,0.9361757063607542,0.841850748269779,true
8162,"[19, 67, 172, 259, 287, 310, 315, 319, 325, 383]",146,235376,0.9803544276338663,0.7085653546643778,0.7846249986230681,0.6405778828388501,0.9901284904667002,0.8417632414547321,true
8174,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10]",154,235361,0.7636172299098006,0.7086988869650676,0.6742309944653078,0.6406479233260189,0.8738519496515418,0.8418425547363756,true
8190,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10]",154,235361,0.7636172299098006,0.7086988869650676,0.6742309944653078,0.6406479233260189,0.8738519496515418,0.8418425547363756,true
8203,"[246, 291, 296, 303, 315, 335, 365, 412, 451, 462]",52,235466,1.0346345381701214,0.7086665006442794,0.8591761151921724,0.6406261033410131,1.0171698669200349,0.8418233191378577,true
8227,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10]",154,235361,0.7636172299098006,0.7086988869650676,0.6742309944653078,0.6406479233260189,0.8738519496515418,0.8418425547363756,true
8273,"[31, 38, 90, 256, 369, 507, 523, 581, 658, 723]",200,235319,0.9081751274780834,0.7085610379626595,0.7590739557825009,0.6405679390455322,0.9529822283117788,0.8417606773677774,true
8284,"[42, 51, 221, 258, 384, 402, 507, 572, 667, 713]",473,235043,0.7376969757700528,0.7086747564695305,0.6684073960986829,0.6406136515808774,0.8588928779365054,0.8418282226615657,true
8289,"[43, 55, 73, 111, 245, 301, 345, 631, 750, 828]",284,235234,0.7156611165990914,0.7087648921464608,0.6398506979837966,0.6406816743341227,0.84596756237996,0.8418817566300274,true
8298,"[6, 39, 59, 70, 101, 137, 141, 189, 190, 240]",104,235415,0.8439289780066949,0.7086694587481039,0.7312151542773637,0.6406283273434702,0.9186560716648504,0.8418250760984161,true
8324,"[26, 35, 45, 65, 108, 114, 157, 164, 172, 177]",128,235391,0.8793130701178516,0.7086331121663079,0.7557937069988954,0.6406031130230591,0.9377169456279713,0.84180348785587,true
8329,"[27, 127, 184, 197, 217, 274, 278, 282, 325, 448]",50,235485,0.8110192871487611,0.708690307687689,0.7020512874657097,0.6406445438731111,0.9005660926044025,0.8418374591853757,true
8330,"[45, 192, 219, 288, 295, 301, 516, 602, 692, 842]",211,235308,0.799689084993785,0.7086537439102418,0.7071572654866133,0.6406127676959747,0.8942533673371239,0.8418157422561316,true
8334,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10]",154,235361,0.7636172299098006,0.7086988869650676,0.6742309944653078,0.6406479233260189,0.8738519496515418,0.8418425547363756,true
8350,"[3, 17, 23, 104, 140, 171, 228, 270, 305, 307]",98,235491,0.7272265386667156,0.708727800908214,0.6432499836644344,0.6406670943564605,0.8527757845217673,0.8418597275723634,true
