uid,nbhd,nbhd_size,equiv_size,mse_nbhd,mse_equiv,mae_nbhd,mae_equiv,rmse_nbhd,rmse_equiv,mask
2438,"[197, 213, 574, 580, 642, 906, 941, 1189, 1236, 1258]",71,149669,0.9812263632959191,0.821672242463562,0.8132231437652921,0.7143676847757575,0.990568707004173,0.9064613849820421,true
2439,"[30, 68, 164, 215, 241, 243, 262, 360, 383, 397]",88,149634,0.8709185071546724,0.8216328989914337,0.6865220788984591,0.7143915058037303,0.9332301469384026,0.9064396830409808,true
2463,"[14, 21, 213, 246, 247, 341, 364, 382, 395, 399]",63,149667,0.9648947431315935,0.8216937235142201,0.8262335744004189,0.7143698313786505,0.982290559423022,0.9064732337549852,true
2481,"[128, 167, 276, 361, 458, 683, 758, 773, 841, 900]",84,149651,0.9652103704340621,0.8216609070095235,0.7591484477654168,0.7143823945565388,0.9824512051160923,0.9064551323753005,true
2488,"[3, 13, 23, 38, 47, 69, 83, 100, 120, 130]",161,149552,0.8689440368759626,0.8216231676590898,0.7323858329345677,0.7143608132139646,0.9321716777911473,0.9064343151376661,true
2494,"[13, 16, 47, 50, 85, 86, 91, 97, 98, 100]",99,149618,0.8722310225183468,0.821677594819019,0.7587636943741748,0.714369230753029,0.9339330931701407,0.9064643373122955,true
2511,"[1, 38, 60, 66, 100, 110, 122, 178, 215, 219]",109,149608,0.8361370178379117,0.8216870374198884,0.7400278797067226,0.714373580711261,0.9144052809547372,0.9064695457762982,true
2517,"[108, 128, 159, 211, 226, 234, 289, 423, 427, 486]",71,149644,1.0857670987352772,0.8215667984545384,0.7801124155030772,0.7143573930014748,1.0420014869160588,0.9064032206774965,true
2520,"[14, 31, 60, 65, 66, 103, 111, 115, 134, 141]",133,149587,0.8849576836213221,0.8215950155653519,0.7525757135820925,0.7143350035693518,0.9407218949409661,0.9064187859733225,true
2522,"[21, 67, 74, 85, 106, 203, 334, 361, 388, 434]",91,149635,1.0392498322099855,0.8216092914522529,0.8544638397316043,0.7143274210778257,1.019436036350484,0.9064266608238379,true
2526,"[16, 46, 77, 294, 318, 448, 492, 628, 745, 815]",85,149660,1.2652512024304796,0.8214731796384761,0.916770134318025,0.7142984266785118,1.1248338554784345,0.906351576176969,true
2529,"[1821, 5725, 304, 1270, 1615, 3542, 4974, 1382, 3376, 2357]",172,149675,1.0081969720246318,0.8216292163516885,0.7887142397138607,0.714346698320705,1.0040901214655145,0.9064376516626439,true
2531,"[3, 39, 40, 47, 60, 80, 87, 109, 114, 142]",112,149605,1.0314626113033245,0.821518736711448,0.8413489198657579,0.7142899638987538,1.0156094777537892,0.9063767079484379,true
2534,"[8, 20, 30, 70, 84, 180, 188, 197, 227, 251]",82,149637,1.035428942481651,0.8216922092774862,0.7537375721602682,0.7144092214668435,1.0175602893596285,0.9064723985193847,true
2550,"[21, 43, 219, 251, 277, 421, 448, 565, 607, 647]",99,149627,0.8372106316874799,0.821644186337082,0.7068831380258805,0.714378285123502,0.9149921484294168,0.9064459092174679,true
2553,"[24, 35, 97, 179, 197, 213, 239, 274, 286, 305]",139,149574,0.9133285535844642,0.8215978152373109,0.7275512716933236,0.7143746228486695,0.9556822450921981,0.9064203303309734,true
2565,"[356, 458, 574, 826, 941, 1439, 1562, 1610, 1615, 2133]",98,149667,1.4211086222744014,0.8216202536240721,0.9127144188854004,0.7143430291319327,1.192102605598361,0.9064327077197027,true
2592,"[2673, 3298, 3495, 3642, 3969, 4749, 4900, 6012, 3980, 1083]",99,149673,1.07000001839427,0.8216332127338459,0.827694205332823,0.7143576168929211,1.034408052170066,0.9064398561040031,true
2595,"[304, 741, 766, 902, 947, 1039, 1310, 1539, 1562, 1986]",76,149665,1.0244396304366998,0.8217529627372573,0.7675632188650331,0.7144300813454953,1.0121460519296115,0.906505908826444,true
2599,"[77, 191, 209, 304, 511, 527, 559, 581, 1045, 1126]",83,149661,0.911184646344688,0.8215587929540373,0.7580153937416932,0.7143292845160913,0.9545599228674374,0.9063988045855077,true
2605,"[21, 50, 79, 160, 383, 432, 459, 738, 1154, 1247]",70,149674,1.122653198833363,0.821514534420992,0.8138363124158755,0.7143124163259461,1.059553301553708,0.9063743897645122,true
2608,"[394, 1123, 1163, 1615, 1864, 2053, 2443, 2470, 2558, 2858]",64,149664,0.9789458307195043,0.8215966649320777,0.83781474188742,0.7143358804416324,0.9894169145105133,0.9064196957988488,true
2612,"[29, 43, 84, 93, 103, 105, 116, 126, 128, 159]",117,149598,0.8806166304168267,0.8216713070549253,0.7499111552076173,0.7143702107748731,0.9384117595260765,0.9064608690147222,true
2644,"[14, 39, 94, 96, 102, 106, 116, 122, 135, 217]",110,149607,0.9979055775114657,0.8215564544995181,0.834248189368835,0.7143006952483845,0.9989522398550722,0.9063975146145967,true
2646,"[12, 64, 98, 104, 119, 128, 144, 159, 160, 167]",70,149646,0.8282935570523448,0.8216570448582482,0.7019061370521975,0.7143789982078327,0.9101063438150208,0.9064530020129274,true
2651,"[43, 50, 98, 106, 119, 135, 180, 213, 227, 276]",79,149650,0.8250757864052561,0.8216330094816827,0.7395025332513651,0.714347128563945,0.9083368243142277,0.9064397439883595,true
2658,"[4, 81, 86, 93, 124, 211, 269, 282, 316, 324]",109,149605,0.9336346001421885,0.8216066648461114,0.7758375806321145,0.7143478123746632,0.9662476908858249,0.9064252119431098,true
2659,"[50, 85, 228, 782, 799, 860, 868, 1056, 1277, 1445]",65,149663,1.4121757963011048,0.8214215875349653,0.928363600930303,0.7142964359296862,1.1883500310519224,0.9063231143113174,true
2679,"[61, 745, 1615, 1864, 2111, 3043, 5400, 5245, 4597, 5247]",100,149669,1.1269124490424978,0.8214501937987384,0.8842823077859375,0.714273227928615,1.0615613260864856,0.9063388956669235,true
2680,"[98, 384, 592, 614, 835, 1226, 1452, 1888, 1919, 2441]",76,149670,1.2454216194833772,0.8215667262784333,0.8863076577034739,0.7143477929710588,1.1159845964364281,0.9064031808629277,true
2694,"[89, 188, 200, 364, 421, 448, 683, 779, 784, 815]",64,149655,0.8844320559698944,0.8216176384679728,0.6777339445086038,0.7143764523899339,0.9404424788204191,0.9064312651646416,true
2713,"[3, 5, 30, 35, 37, 95, 126, 168, 182, 183]",145,149568,1.2330840385386923,0.821333784703583,0.8861813383958904,0.7142304726626919,1.1104431721338524,0.9062746739833255,true
2769,"[145, 200, 383, 421, 448, 511, 723, 799, 821, 870]",68,149668,1.1383010885549163,0.8216404466934966,0.8249450215179864,0.7143606087013733,1.0669119403938248,0.9064438464094158,true
2774,"[41, 158, 325, 1341, 1477, 1838, 3421, 4189, 4464, 4558]",88,149664,1.1569975691866856,0.8215593919626019,0.8461225652274038,0.7143453090235006,1.0756382148225703,0.9063991350186748,true
2776,"[12, 21, 821, 1006, 1037, 1083, 1111, 1305, 1318, 1337]",108,149658,0.9959629808831261,0.8216360589509514,0.8357939973013443,0.7143508943603909,0.9979794491286512,0.9064414261004134,true
2777,"[158, 384, 835, 1864, 2159, 2356, 2373, 2908, 3642, 4176]",162,149679,0.9480811168098546,0.8215883123671838,0.7543060478662832,0.714357329145895,0.9736945705968862,0.9064150883382204,true
2806,"[41, 141, 227, 276, 345, 365, 414, 492, 503, 599]",64,149662,0.9920170100541679,0.821607159532473,0.7881010427744493,0.7143531193160536,0.9960005070551761,0.9064254848207176,true
2827,"[14, 16, 72, 111, 113, 120, 143, 152, 212, 252]",107,149611,0.8666372954417545,0.8216445919392407,0.7268267967990643,0.7143720383432627,0.930933561239337,0.9064461329495761,true
2829,"[44, 70, 93, 114, 116, 126, 154, 181, 188, 196]",197,149517,0.876705639068804,0.8216308039873287,0.7565197051755966,0.7143412074296663,0.9363256052617616,0.9064385274177884,true
2833,"[6, 31, 41, 57, 60, 74, 100, 107, 141, 152]",120,149597,0.9194671772229922,0.8216250142030993,0.8094604628608746,0.7143231614429252,0.9588885113625005,0.9064353337128355,true
2838,"[41, 128, 160, 194, 243, 278, 296, 305, 337, 362]",146,149573,1.1934340748176666,0.8212962900528461,0.855369113763645,0.7142369880887842,1.0924440831537634,0.9062539876065904,true
2848,"[12, 89, 171, 172, 607, 775, 821, 856, 879, 906]",82,149664,0.8421685730023225,0.821733666317983,0.7589971876938895,0.71439217559697,0.9176974299856803,0.906495265469149,true
2850,"[31, 70, 98, 102, 132, 159, 182, 191, 243, 247]",92,149628,1.1594416063054687,0.8214730241239391,0.9023118543755819,0.7142742293009751,1.0767737024581667,0.9063514903854569,true
2863,"[12, 25, 57, 178, 210, 282, 304, 317, 373, 417]",114,149628,1.1380316362363794,0.8215809616832531,0.8311238974434056,0.7143547484987326,1.066785656182337,0.9064110335180464,true
2877,"[6, 20, 78, 125, 176, 194, 201, 203, 215, 221]",129,149593,0.9637446447106423,0.8216342462892847,0.7748218881618851,0.7143559787061061,0.9817049682621771,0.9064404262218696,true
2880,"[356, 841, 992, 1713, 2867, 3765, 4008, 4056, 4211, 4672]",72,149679,0.9561235009917292,0.8216057740312247,0.7987786161833983,0.7143541218143814,0.9778156784341971,0.906424720553905,true
2884,"[11, 39, 68, 73, 75, 76, 102, 106, 114, 121]",190,149524,1.1065640149916405,0.821327830864428,0.8261017680843759,0.7142511167338266,1.0519334650973133,0.9062713891900306,true
2906,"[11, 21, 43, 78, 106, 126, 185, 191, 197, 218]",119,149599,0.8937734998470538,0.8215950985461347,0.7677859113447452,0.7143282657287648,0.9453959487151686,0.906418831747297,true
2920,"[20, 50, 80, 81, 114, 124, 126, 142, 188, 203]",92,149621,1.2598977348341711,0.8214280777990671,0.8907173420690608,0.714282207374085,1.122451662582479,0.9063266948507404,true
2924,"[27, 108, 176, 179, 325, 363, 382, 450, 468, 483]",106,149612,1.0817262266787773,0.8215275864601295,0.8417061451771841,0.7143101934106006,1.0400606841327948,0.9063815898726814,true
2926,"[226, 580, 642, 1245, 1518, 1768, 1840, 1907, 2475, 2483]",110,149646,0.8383796209545438,0.821618279894991,0.7404932469323257,0.7143465611663627,0.9156307230289642,0.9064316189845713,true
2935,"[37, 46, 67, 124, 191, 276, 294, 384, 417, 527]",73,149663,1.3862588931406141,0.8214923280237985,1.0020079125690489,0.7142876118527927,1.177394960555129,0.9063621395578031,true
2957,"[103, 294, 305, 367, 391, 417, 484, 492, 535, 600]",83,149637,1.08968121534188,0.8215045388046777,0.8415702682748657,0.7143041462171191,1.0438779695643932,0.906368875681793,true
2961,"[21, 68, 98, 115, 154, 206, 207, 211, 241, 276]",47,149674,1.3162535244147644,0.821507825553969,0.9034092291695751,0.7143186335772302,1.1472809265453534,0.9063706888210634,true
2977,"[25, 40, 67, 82, 117, 153, 209, 217, 236, 294]",172,149544,0.928551973168919,0.8216046316095168,0.7996168758548144,0.7143105572464632,0.963614016693883,0.9064240903735495,true
2988,"[87, 88, 98, 128, 164, 185, 197, 206, 286, 294]",81,149644,1.2743428750065295,0.8214216711170483,0.8836129649601526,0.7142903666425682,1.1288679617238366,0.9063231604218488,true
3000,"[47, 171, 221, 226, 247, 304, 459, 507, 572, 599]",61,149675,0.8687117647336065,0.8216826294780989,0.7953451799377141,0.7143657381086376,0.9320470828952829,0.906467114394173,true
3010,"[12, 66, 104, 154, 180, 197, 221, 253, 363, 369]",86,149647,0.8285520398651689,0.8216397975064239,0.7360382948864607,0.7143508820663713,0.9102483396662522,0.9064434883137635,true
3028,"[16, 276, 365, 432, 473, 484, 507, 568, 581, 593]",79,149650,0.8898943098010189,0.8215994216745622,0.7341138442662887,0.714355595250385,0.9433420958491245,0.9064212164741965,true
3038,"[46, 356, 364, 383, 680, 709, 799, 1037, 1045, 1212]",87,149643,1.0898498156636116,0.8215068674200225,0.8561138830378053,0.714299900932925,1.04395872316084,0.9063701602656734,true
3058,"[50, 154, 614, 841, 1111, 1247, 1270, 1772, 1821, 1919]",65,149664,1.6031755726448755,0.8214434021206303,1.0080531457059316,0.7143016552281696,1.2661656971521837,0.9063351488939565,true
3063,"[21, 203, 253, 285, 358, 399, 417, 421, 432, 443]",91,149631,1.1070362247065157,0.8215275447568317,0.8736727093355943,0.714302178176216,1.0521578896280328,0.9063815668673054,true
3070,"[93, 111, 121, 122, 126, 130, 189, 201, 227, 229]",150,149568,1.0498884176150711,0.8214692746790565,0.8200932793066863,0.7142914939844889,1.0246406285205907,0.9063494219554931,true
3074,"[54, 141, 709, 835, 947, 1007, 1039, 1042, 1154, 1562]",67,149664,0.9710074107381068,0.8215449354386114,0.7306804744260401,0.714335788598833,0.9853970827732883,0.9063911602826957,true
3099,"[74, 141, 172, 221, 253, 276, 298, 312, 318, 334]",76,149660,0.9407615318769051,0.8216866317961992,0.7497141561073427,0.7143923623587499,0.9699286220526256,0.9064693220380926,true
3110,"[356, 821, 1111, 1277, 1864, 1919, 2133, 2343, 2708, 3034]",82,149665,1.223408964098863,0.8214433430962215,0.879486485110441,0.7142912078906025,1.1060781907708257,0.9063351163318243,true
3111,"[1, 89, 91, 100, 124, 170, 177, 180, 227, 236]",104,149628,0.8808581577748839,0.8217493606510035,0.772452694653547,0.7143977765585074,0.9385404401382413,0.9065039220273696,true
3112,"[94, 356, 708, 835, 1026, 1469, 1612, 2867, 3133, 4008]",73,149665,1.007949319827834,0.8216595216884597,0.8353149073503238,0.714357542812858,1.0039667921937627,0.9064543682328745,true
3114,"[94, 101, 122, 196, 207, 316, 324, 418, 422, 455]",103,149633,1.292376421004443,0.8214959247490904,0.9164290398290799,0.7143072900770465,1.1368273488109102,0.9063641237102726,true
3122,"[12, 13, 18, 24, 25, 29, 69, 80, 88, 93]",197,149518,0.8364277688685683,0.8216580162229686,0.7248887696673414,0.7143738933547614,0.9145642508148721,0.9064535378181104,true
3128,"[46, 124, 835, 3234, 3803, 4178, 4537, 5174, 5546, 6012]",71,149677,1.4188627250008916,0.8216362801666406,0.9195518749253466,0.7143716925836159,1.1911602432086505,0.9064415481246657,true
3129,"[158, 315, 886, 1226, 2037, 2159, 2241, 3282, 4649, 5146]",120,149662,0.9491534371488276,0.821753570075163,0.7620320507631031,0.7144299370607344,0.9742450601100462,0.9065062438147699,true
3137,"[40, 61, 72, 84, 122, 130, 176, 179, 183, 277]",121,149596,0.8601527697129073,0.8216774942799926,0.7264196373618124,0.7143868589217105,0.9274442138009743,0.9064642818556021,true
3145,"[158, 269, 341, 365, 484, 741, 883, 901, 903, 932]",71,149662,1.1893687161573705,0.8215479252219648,0.8774026760564023,0.7143349713719467,1.090581824604358,0.9063928095599417,true
3159,"[367, 1431, 1919, 2037, 2388, 2829, 3225, 3488, 3662, 4211]",73,149669,1.2283774278842252,0.8213784405195466,0.8436743073559412,0.7142762992717535,1.1083218972321287,0.9062993106692439,true
3166,"[85, 145, 152, 194, 221, 294, 448, 511, 545, 616]",61,149653,1.0494870592776682,0.8215829603730028,0.8203927595916003,0.7143407377251656,1.024444756576785,0.9064121360468442,true
3193,"[213, 234, 315, 320, 325, 468, 489, 562, 568, 580]",78,149668,0.9625312533198527,0.8215653929951574,0.7731645040358419,0.7143466453324127,0.9810867715548165,0.9064024453823795,true
3217,"[115, 153, 191, 835, 941, 1039, 1270, 1318, 1424, 1713]",117,149664,0.941762479161784,0.8216303533044302,0.7758572509264183,0.7143504836225585,0.9704444750534592,0.9064382788168371,true
3227,"[79, 627, 821, 886, 1341, 1907, 2159, 3381, 3548, 3959]",92,149665,0.9148786476238577,0.821588122289376,0.822037646227178,0.714324222208513,0.9564928894789849,0.9064149834868,true
3231,"[21, 79, 85, 318, 365, 432, 433, 458, 484, 492]",74,149660,1.0004809689093266,0.8215608150400197,0.8388886624668289,0.714317846639017,1.0002404555452287,0.9063999200353118,true
3232,"[52, 61, 85, 113, 122, 188, 197, 330, 399, 405]",94,149627,1.0229716305047387,0.8215645162973064,0.7908681401957242,0.7143454359159831,1.011420600197929,0.9064019617682358,true
3240,"[106, 167, 266, 276, 455, 497, 562, 580, 738, 769]",93,149645,1.145736589921869,0.8216249464361269,0.8847683450994847,0.7143468886256162,1.0703908584820168,0.9064352963318049,true
3242,"[112, 171, 209, 221, 417, 527, 561, 593, 670, 681]",111,149632,1.0248106650068622,0.8216209305134936,0.8230128047978743,0.7143426509292634,1.0123293263591953,0.9064330811005816,true
3246,"[54, 384, 525, 532, 580, 592, 638, 741, 826, 827]",104,149646,1.0301708759231216,0.8216260586767072,0.7741606998623318,0.7143840230546895,1.0149733375429728,0.9064359098561283,true
3249,"[7, 20, 21, 113, 144, 200, 234, 276, 290, 417]",57,149663,1.1906795454680108,0.821543516899593,0.8803500951097057,0.7143295381178629,1.0911826361650054,0.9063903777620287,true
3258,"[12, 27, 38, 41, 64, 71, 74, 87, 95, 100]",101,149614,1.0281635440590435,0.821584020558053,0.8026891561841507,0.7143299954743547,1.0139839959580446,0.9064127208717081,true
3271,"[158, 821, 1529, 1713, 1864, 2329, 2488, 3043, 3642, 3838]",88,149668,1.0991495740646446,0.8215134318432946,0.861623651178132,0.7143044992989389,1.0484033451227845,0.9063737815290636,true
3273,"[3, 69, 74, 84, 99, 105, 110, 115, 122, 140]",86,149629,0.9970902691486951,0.8216041091628725,0.805874289717534,0.7143400631706852,0.99854407471513,0.9064238021824408,true
3285,"[835, 5125, 4324, 3779, 3739, 5259, 2775, 447, 4166, 89]",136,149673,1.0274534819164334,0.8215439318963785,0.7967014511360863,0.714347811176591,1.0136338006974872,0.9063906066902826,true
3286,"[15, 23, 29, 86, 93, 103, 122, 128, 129, 130]",210,149504,0.8610180041376195,0.8216202565914964,0.7473989560842846,0.7143384612461912,0.9279105582638983,0.9064327093565724,true
3295,"[4, 27, 67, 98, 111, 164, 179, 206, 207, 241]",80,149637,0.8823587941146276,0.8216487977025905,0.7123878438920047,0.7143854382955569,0.9393395520867986,0.9064484528656831,true
3300,"[16, 21, 745, 895, 1226, 1357, 1713, 1955, 2133, 2357]",123,149646,1.0706485371843586,0.8215473559734636,0.8361236474838953,0.7143271874365571,1.0347214780724128,0.9063924955412327,true
3303,"[2, 14, 49, 50, 70, 80, 87, 108, 113, 114]",102,149612,0.9200460171921127,0.8216068165638358,0.778548333136637,0.7143367556267293,0.9591902924822127,0.9064252956332561,true
3328,"[160, 171, 176, 200, 211, 250, 407, 465, 511, 555]",110,149645,1.2416658300250738,0.8215085988673868,0.8965176255593537,0.7143107673040024,1.1143006012854313,0.90637111541983,true
3331,"[61, 254, 683, 821, 826, 841, 860, 989, 1154, 1240]",51,149676,1.1179691442970678,0.821645708901336,0.7969978093571054,0.7143833139350468,1.0573405999473717,0.9064467490709733,true
3338,"[12, 32, 47, 49, 60, 71, 80, 100, 110, 124]",88,149632,0.8358804462632463,0.8216815165521161,0.7801329489856852,0.714356410526955,0.9142649759578709,0.906466500512907,true
3353,"[61, 77, 356, 448, 561, 874, 986, 1240, 1277, 1417]",78,149667,0.8394474799574789,0.8215847366263771,0.7526349063400134,0.7143320365108844,0.9162136650135049,0.9064131158728768,true
3361,"[21, 43, 51, 77, 145, 158, 448, 545, 680, 812]",81,149654,0.8511188203062351,0.8216476852615204,0.764722270719753,0.7143543802016147,0.9225610116985408,0.9064478392392584,true
3374,"[16, 43, 64, 66, 71, 85, 108, 153, 328, 362]",76,149651,1.0455189459112642,0.8215579460447241,0.798884535824015,0.7143263846916593,1.0225062082507197,0.9063983374017872,true
3409,"[40, 45, 75, 81, 119, 121, 214, 222, 250, 262]",192,149526,0.9326801983442073,0.8215345660542737,0.7491433193699124,0.7143391485261397,0.9657536944501985,0.9063854401159992,true
3415,"[50, 171, 276, 383, 458, 745, 771, 821, 841, 900]",59,149674,1.0229671083130862,0.8216301928107989,0.7646770109666324,0.7143616826611762,1.0114183646311186,0.906438190287015,true
3425,"[94, 951, 2159, 4189, 4365, 5467, 821, 1864, 4421, 3634]",108,149674,0.9250360690636606,0.8216683345864088,0.7876410412766214,0.7143809002539805,0.9617879543140788,0.9064592294121169,true
3429,"[25, 43, 117, 145, 153, 160, 200, 217, 230, 290]",157,149556,1.0283016968987484,0.8214656179896179,0.8383727976299798,0.71425526084611,1.014052117447002,0.9063474046907278,true
3432,"[69, 98, 141, 203, 221, 287, 361, 391, 430, 478]",114,149611,1.1319179095676044,0.8214550717551888,0.8266841123072666,0.7143044522893345,1.063916307595482,0.9063415866852789,true
3440,"[37, 60, 106, 122, 211, 227, 241, 279, 328, 351]",89,149626,0.9971570714745046,0.8215811387797308,0.8110201120899334,0.7143317210271205,0.998577524018293,0.9064111312090838,true
3447,"[16, 345, 365, 405, 629, 827, 879, 941, 989, 1061]",100,149626,0.9772256909156279,0.8215831125536723,0.8028683113666117,0.7143407912270895,0.9885472628638592,0.9064122199935702,true
3448,"[11, 35, 68, 79, 110, 125, 126, 135, 165, 167]",129,149590,1.3465285852216242,0.8212103671876362,0.9266452557171181,0.7141937237242685,1.1604001832219883,0.9062065808565044,true
3463,"[20, 74, 79, 84, 98, 108, 119, 154, 159, 194]",65,149651,1.0170203599703596,0.8216111303191261,0.8112790352211817,0.7143518517264874,1.008474273330936,0.9064276751727774,true
3479,"[191, 234, 276, 280, 304, 312, 458, 642, 683, 825]",61,149663,1.054100513726798,0.8215855708115671,0.8039191763741884,0.7143447055459662,1.026693972772217,0.9064135760300411,true
3490,"[16, 318, 383, 497, 1154, 1615, 1783, 1811, 1864, 2045]",72,149673,0.9913353599353856,0.8215532493658341,0.8138631739870098,0.7143225739161155,0.9956582545910949,0.9063957465510494,true
3492,"[56, 79, 145, 154, 162, 189, 260, 267, 320, 354]",106,149615,0.9711047291501488,0.8215536536971497,0.7842335204988129,0.7143254013529706,0.9854464618385662,0.9063959695944978,true
3498,"[200, 317, 381, 407, 455, 489, 535, 555, 589, 627]",57,149668,1.4976263122473283,0.8215051255930642,1.060279094771882,0.7142975158740922,1.2237754337489082,0.9063691993845908,true
3508,"[50, 68, 85, 108, 112, 128, 145, 180, 191, 197]",70,149648,1.2268587921444034,0.8215253426771685,0.9169579291303507,0.7143116688783999,1.1076365794539305,0.9063803521023437,true
3511,"[47, 85, 171, 191, 432, 484, 497, 581, 633, 738]",81,149662,0.9814080587506145,0.8215323588594401,0.7887188407614759,0.7143172114558698,0.990660415455576,0.9063842225344835,true
3522,"[51, 108, 246, 341, 384, 458, 468, 484, 512, 553]",63,149654,1.1317636804890616,0.8215901043507524,0.884282379310592,0.7143270104813466,1.0638438233542842,0.9064160768381992,true
3523,"[39, 279, 294, 361, 542, 812, 856, 868, 886, 900]",93,149627,0.9773315832642359,0.8215642199318564,0.8297427229307787,0.7143000963038727,0.9886008209910793,0.9064017982836621,true
3538,"[16, 140, 384, 417, 489, 555, 569, 580, 627, 642]",86,149651,0.8824642918679836,0.8216018830099105,0.7931571733400664,0.7143212625028733,0.9393957056895584,0.9064225741947906,true
3544,"[37, 51, 52, 61, 74, 77, 84, 129, 134, 162]",111,149605,0.9561143284664462,0.8215857543532741,0.8174667713139925,0.7143163474324548,0.9778109881088708,0.9064136772761509,true
3545,"[4, 73, 98, 111, 124, 152, 159, 241, 243, 263]",117,149601,0.8549521803203419,0.8217163359697528,0.7130617810994013,0.714405948750049,0.9246362421624743,0.9064857064343336,true
3555,"[21, 55, 68, 141, 145, 152, 189, 221, 276, 330]",61,149664,1.1081608784551515,0.8215481297286056,0.832756837153497,0.714322277698403,1.0526922049940104,0.9063929223734073,true
3556,"[16, 50, 276, 356, 484, 625, 709, 741, 835, 951]",75,149653,0.9939811727901219,0.8215419813931283,0.7815134023320436,0.7143250594664627,0.9969860444309749,0.9063895307168592,true
3593,"[12, 14, 40, 55, 81, 122, 140, 290, 357, 358]",103,149619,1.1605696182497782,0.8214903314549196,0.875087729379873,0.7142970998122041,1.0772973676055178,0.9063610381381801,true
3605,"[197, 215, 365, 432, 841, 1042, 1108, 1123, 1174, 1247]",65,149667,1.7544267082069975,0.8214486870889564,1.0075442743292595,0.7143117331343891,1.3245477372322212,0.9063380644599213,true
3609,"[67, 345, 455, 625, 670, 751, 758, 769, 771, 790]",82,149651,0.9680625195640986,0.8216242807055077,0.7736940401191073,0.7143724950740015,0.9839016818585578,0.9064349291071631,true
3627,"[56, 70, 76, 80, 111, 134, 147, 154, 170, 177]",142,149575,0.9662217151449534,0.8215710884123759,0.7778563375960758,0.7143404923498345,0.9829657751646053,0.9064055871475947,true
3631,"[39, 98, 110, 111, 124, 145, 154, 189, 246, 254]",71,149648,0.9220523575378161,0.8216017960483785,0.7975435600550003,0.7143275362700583,0.9602355739805811,0.9064225262251476,true
3637,"[13, 21, 55, 80, 87, 160, 183, 196, 197, 207]",72,149645,0.8726151839853503,0.8216621576154503,0.728474540644078,0.7143794175580656,0.9341387391524614,0.906455822208369,true
3639,"[47, 69, 85, 89, 98, 234, 362, 455, 483, 489]",52,149670,1.1555807294930869,0.8215249327465071,0.8272495384252867,0.7143249918401855,1.0749794088693452,0.9063801259662013,true
3643,"[388, 417, 835, 879, 986, 1154, 1477, 1487, 2037, 2044]",66,149677,0.9438464437070014,0.8216138194539616,0.7921784180945141,0.7143467994664502,0.9715175982487406,0.90642915854134,true
3645,"[21, 70, 108, 128, 154, 159, 167, 180, 210, 221]",76,149647,1.4442151194586905,0.8214128101027686,0.9323353307164869,0.7142889817354984,1.2017550164067095,0.9063182719678383,true
3649,"[5, 9, 15, 25, 75, 84, 94, 152, 215, 226]",167,149554,0.9415007651134778,0.8215236526384871,0.7540432764660518,0.7143272649611143,0.9703096233231318,0.9063794198008288,true
3650,"[835, 2930, 5159, 3623, 5609, 1226, 4255, 4900, 5799, 3838]",165,149671,0.9515751707010092,0.8216737113522796,0.7747145411674629,0.7143984327816455,0.9754871453284298,0.9064621952140528,true
3660,"[78, 108, 141, 176, 197, 228, 250, 276, 317, 347]",96,149619,0.8782675875559237,0.8216336008416354,0.7488221339340675,0.7143576792709998,0.9371593181289528,0.9064400701875637,true
3672,"[318, 488, 506, 653, 790, 1171, 1238, 1572, 1986, 2033]",98,149649,0.941610205808541,0.8216677436323262,0.7539780289853288,0.7143916584129115,0.9703660164126426,0.9064589034436841,true
3678,"[14, 104, 106, 126, 171, 191, 194, 197, 276, 378]",87,149645,1.0831523734960289,0.8215156122589571,0.8478314058177244,0.7143003674135614,1.040746065808576,0.9063749843519276,true
3685,"[535, 2053, 3838, 3918, 4295, 4372, 4804, 5899, 4970, 2696]",79,149674,0.9031366263500182,0.8216242592778314,0.7257647555247788,0.7143579116166211,0.9503350074315995,0.9064349172874087,true
3687,"[561, 619, 763, 874, 902, 938, 1037, 1249, 1250, 1307]",89,149658,1.2054754094784654,0.8217185305477822,0.8831874458860729,0.7143987890896263,1.097941441734697,0.9064869169203614,true
3692,"[8, 46, 63, 77, 103, 153, 203, 211, 226, 241]",112,149612,0.822302871148051,0.8216631810234305,0.7393068274414062,0.7143644046765683,0.9068091701940663,0.9064563867188705,true
3696,"[41, 104, 172, 315, 325, 364, 421, 941, 947, 1026]",68,149660,0.867181082775756,0.8216142501320498,0.7313463057666666,0.7143563723956234,0.9312255810359572,0.9064293961098403,true
3698,"[248, 280, 315, 348, 365, 433, 489, 502, 751, 834]",85,149649,1.013744444301659,0.8216746769073064,0.8320479459953881,0.7143760473436258,1.0068487693301607,0.9064627278092059,true
3713,"[745, 1919, 2111, 2373, 2440, 2867, 3043, 3488, 3623, 4056]",111,149673,0.9737269222758278,0.8215168888486765,0.7670454780464093,0.714323082370419,0.9867760243722117,0.9063756885798937,true
3716,"[94, 254, 318, 703, 900, 986, 1270, 1573, 1766, 1813]",85,149680,1.3723950989237896,0.8216690356647803,0.9489974282767754,0.714392057009415,1.1714926798421703,0.9064596161246128,true
3718,"[665, 782, 799, 860, 902, 1459, 1615, 1754, 1893, 2123]",81,149676,1.065094637004233,0.8215894657154594,0.8771406307071852,0.7143353319118532,1.0320342227873225,0.9064157245521833,true
