uid,nbhd,nbhd_size,equiv_size,mse_nbhd,mse_equiv,mae_nbhd,mae_equiv,rmse_nbhd,rmse_equiv,mask
2426,"[1, 4, 7, 72, 108, 114, 115, 132, 134, 141]",111,150073,1.0700864750590378,0.7549330169466993,0.814986148890422,0.6824635885033042,1.0344498417318444,0.8688688145782995,true
2431,"[13, 20, 51, 84, 100, 141, 153, 168, 211, 251]",81,150103,1.008557699607147,0.7551324828335251,0.7887476699585987,0.6825492047237244,1.0042697344872775,0.8689835918091463,true
2436,"[835, 3039, 3570, 821, 2152, 665, 5529, 3897, 4442, 4142]",105,150129,1.0476387145394699,0.7549578698573257,0.8137346615232125,0.6824835019001807,1.0235422387666617,0.8688831163380525,true
2438,"[197, 213, 574, 580, 642, 906, 941, 1189, 1236, 1258]",78,150132,0.8660672721008803,0.7551117601985856,0.7423861589661914,0.682537097251579,0.9306273540471934,0.8689716682369947,true
2445,"[21, 54, 227, 243, 290, 365, 417, 492, 578, 614]",90,150131,0.9297330835116453,0.7549997639800123,0.7581279972580937,0.6824936382346248,0.9642266764156887,0.8689072240348864,true
2478,"[21, 448, 900, 1174, 1573, 1653, 2441, 2673, 2710, 2819]",87,150143,0.8060453167152261,0.7550374125685309,0.6784584436281956,0.6825156636530715,0.8978002654907304,0.8689288880964489,true
2483,"[4, 16, 41, 55, 80, 112, 115, 125, 134, 168]",110,150083,0.817429976716593,0.7551225655341658,0.7370214117244771,0.6825284869481137,0.9041183422078068,0.8689778855265339,true
2503,"[14, 30, 46, 210, 282, 320, 356, 573, 595, 628]",106,150114,1.1158149951807752,0.7550800536496132,0.845820053123972,0.6825304124900752,1.0563214450065734,0.8689534243269965,true
2504,"[681, 821, 986, 1111, 1305, 1469, 1535, 4912, 5391, 21]",92,150133,1.1580428387136008,0.7549387691028023,0.8514926509737133,0.6824760432110151,1.0761239885410978,0.8688721247127233,true
2511,"[1, 38, 60, 66, 100, 110, 122, 178, 215, 219]",100,150085,0.7868466603761624,0.7551494873629492,0.6849416615499143,0.6825652203249071,0.887043775907459,0.8689933759028023,true
2529,"[1821, 5725, 304, 1270, 1615, 3542, 4974, 1382, 3376, 2357]",143,150145,0.8693044857652349,0.755146853711385,0.756621025596825,0.6825341930776484,0.9323649959995468,0.8689918605553133,true
2530,"[3, 13, 32, 41, 45, 52, 75, 78, 96, 97]",154,150027,0.8880648605908824,0.7550422471331429,0.7444174151216785,0.6825069477005059,0.9423719332571839,0.8689316700023904,true
2555,"[113, 318, 545, 581, 745, 886, 1309, 1487, 1612, 1838]",74,150129,0.8021810466804231,0.7551245912594838,0.6754436815451873,0.682558312217672,0.8956456032831418,0.8689790511050792,true
2564,"[153, 250, 278, 448, 836, 860, 907, 912, 913, 1106]",115,150084,1.0202910283485358,0.7549346966847839,0.8171887350116696,0.6824523213046215,1.0100945640624623,0.8688697812012937,true
2578,"[6, 40, 64, 70, 83, 84, 122, 135, 171, 172]",95,150087,0.865078120207257,0.7551036314103035,0.7073834975178778,0.6825502753405968,0.9300957586223351,0.8689669909785431,true
2591,"[54, 85, 89, 119, 128, 145, 154, 180, 191, 228]",64,150121,0.8955866197787259,0.7551411489671805,0.7410871256794351,0.6825561708272456,0.9463543838217932,0.8689885781569172,true
2596,"[43, 75, 102, 296, 348, 408, 422, 423, 585, 642]",161,150025,1.430332699123031,0.7544637315371208,0.941180427717087,0.6822998922622604,1.1959651747116347,0.8685987172090003,true
2601,"[34, 40, 106, 113, 114, 133, 143, 168, 179, 189]",120,150065,0.8146236459419571,0.7551437951152169,0.6888285256828247,0.682568181532219,0.9025650369596404,0.8689901007003572,true
2605,"[21, 50, 79, 160, 383, 432, 459, 738, 1154, 1247]",67,150144,0.9666092007823723,0.7550800834076137,0.7514509414952139,0.6825401268201481,0.9831628556767045,0.8689534414498936,true
2612,"[29, 43, 84, 93, 103, 105, 116, 126, 128, 159]",121,150065,1.0791695748021544,0.7549374943342392,0.8433166862367071,0.6824523307878807,1.038830869199676,0.8688713911357878,true
2616,"[85, 132, 145, 154, 164, 171, 191, 215, 252, 262]",78,150105,0.7979275056584161,0.7551485972570209,0.7024251947399935,0.6825564157954764,0.8932678801224279,0.8689928637549452,true
2620,"[21, 124, 226, 572, 745, 821, 1026, 1092, 1174, 1178]",68,150136,1.3697208124208686,0.754898031929254,0.9496068339941827,0.6824497021890717,1.170350721972208,0.8688486818366326,true
2625,"[6, 77, 108, 213, 280, 294, 341, 408, 448, 460]",99,150101,0.9437647667325916,0.755038733462149,0.756091036005803,0.6825187302522888,0.9714755615724935,0.8689296481661499,true
2644,"[14, 39, 94, 96, 102, 106, 116, 122, 135, 217]",83,150100,1.2089717125687702,0.7549352995596655,0.8913138061190696,0.6824583743334699,1.099532497277261,0.8688701281317396,true
2645,"[61, 304, 473, 507, 771, 835, 1247, 1305, 1573, 2111]",89,150133,0.8532803209229485,0.7551655149739125,0.7169675255326385,0.6825578588726099,0.9237317364489263,0.8690025977946858,true
2646,"[12, 64, 98, 104, 119, 128, 144, 159, 160, 167]",56,150128,1.0138415448834799,0.7550761791972345,0.8306644505515014,0.6825130619224056,1.0068969882184968,0.8689511949455128,true
2650,"[64, 76, 115, 172, 214, 228, 279, 315, 334, 362]",98,150091,0.9001232625037375,0.7551289289251788,0.7647104713179999,0.6825425865039383,0.9487482608699409,0.8689815469416936,true
2677,"[6, 37, 41, 77, 106, 119, 155, 213, 215, 217]",76,150107,0.8223841230874382,0.7551515648258071,0.7220443735546657,0.6825568888063133,0.9068539701007203,0.868994571229192,true
2680,"[98, 384, 592, 614, 835, 1226, 1452, 1888, 1919, 2441]",70,150136,0.9011707431530979,0.7551201860469592,0.7643882079459865,0.6825350097244508,0.9493001333367113,0.8689765163955578,true
2700,"[226, 243, 434, 703, 1083, 1305, 1310, 1382, 2086, 2128]",85,150132,0.950560839780035,0.7551876041412227,0.7766337579501007,0.6825678797599831,0.9749670967679037,0.8690153071961522,true
2722,"[5, 37, 38, 56, 60, 77, 87, 99, 113, 126]",123,150059,1.193844485929071,0.754819339349757,0.8326552180498915,0.6824478837243503,1.092631907793778,0.8688033951071767,true
2736,"[43, 50, 63, 64, 77, 94, 194, 215, 217, 218]",85,150108,0.7741291047477569,0.7551424566955822,0.6833396964327326,0.6825556366801319,0.8798460687800775,0.8689893305993937,true
2737,"[105, 394, 703, 835, 1249, 1307, 1539, 1642, 1864, 2111]",106,150129,0.9435947778571774,0.7551546701164693,0.7849522147032129,0.682545179231618,0.9713880675904853,0.868996357942005,true
2740,"[51, 200, 254, 294, 318, 432, 434, 606, 625, 653]",80,150123,0.7918642676188874,0.7550950407479105,0.7155174532790826,0.6825189173856738,0.8898675562233334,0.8689620479329984,true
2774,"[41, 158, 325, 1341, 1477, 1838, 3421, 4189, 4464, 4558]",86,150131,1.0495402325916225,0.7550444765271659,0.8295901896318559,0.6825074217900664,1.0244707085083606,0.8689329528376547,true
2775,"[20, 21, 57, 60, 63, 70, 79, 96, 108, 110]",94,150090,0.997096560532053,0.7550254354807225,0.7657059501711869,0.682520863024233,0.9985472249884093,0.8689219962003049,true
2786,"[835, 1305, 3662, 3667, 4008, 4061, 4211, 4295, 4874, 1025]",123,150112,1.0410103813054497,0.754812502370491,0.7815903189466884,0.6824194467508433,1.0202991626505677,0.8687994603880064,true
2806,"[41, 141, 227, 276, 345, 365, 414, 492, 503, 599]",60,150134,0.9068959853315061,0.7550913438930036,0.7772758622897024,0.6825176092672214,0.9523108659106574,0.8689599207633247,true
2810,"[902, 1615, 2336, 2356, 2908, 4073, 4110, 4429, 4730, 5221]",106,150142,1.124097366553071,0.7551341395645162,0.8488799424525093,0.6825498113147896,1.0602345809079567,0.8689845450665485,true
2811,"[2, 18, 79, 99, 104, 110, 121, 126, 178, 179]",147,150044,0.9658501172039854,0.7550068613881614,0.8056071092471316,0.6824739286215851,0.982776738228976,0.8689113081253813,true
2812,"[12, 16, 21, 43, 50, 211, 221, 276, 312, 361]",57,150140,0.7697988506905359,0.7551167023710491,0.6863975084518804,0.6825411850577947,0.8773818157965982,0.8689745119225587,true
2816,"[5, 11, 39, 40, 55, 74, 76, 89, 110, 112]",126,150059,0.8503281391802721,0.755108098502663,0.7275411547333054,0.6825400398088599,0.922132387014073,0.8689695613211449,true
2823,"[12, 50, 61, 114, 207, 276, 282, 288, 298, 313]",49,150141,0.9517885615492815,0.7551243480965358,0.7045512672520028,0.682560391348259,0.9755965157529426,0.8689789111920587,true
2833,"[6, 31, 41, 57, 60, 74, 100, 107, 141, 152]",102,150087,0.9730048504391917,0.7550954203307524,0.7863898690172861,0.6825339505098051,0.9864100822878848,0.868962266344605,true
2834,"[2, 3, 8, 14, 24, 26, 73, 126, 133, 156]",245,149941,0.7582186396265121,0.7551610725841412,0.6826374083937053,0.6825660272868536,0.8707575090841951,0.8690000417630261,true
2838,"[41, 128, 160, 194, 243, 278, 296, 305, 337, 362]",149,150040,1.477363081600183,0.754439817521118,0.9147938040040785,0.6823263215311367,1.2154682561055155,0.8685849512403021,true
2848,"[12, 89, 171, 172, 607, 775, 821, 856, 879, 906]",90,150130,0.8891970278883248,0.7551657041398353,0.7771409115107274,0.6825605895901962,0.9429724428043085,0.869002706635506,true
2853,"[69, 124, 171, 196, 197, 209, 218, 228, 256, 262]",92,150106,0.8541104104247347,0.7552455710548734,0.7303730973943002,0.6826013557873514,0.9241809403059201,0.8690486586232519,true
2860,"[2037, 2640, 2999, 4178, 3548, 3865, 4129, 4503, 46, 5672]",133,150125,0.9285364434854361,0.7549553576108806,0.7374982467472521,0.6824759531854306,0.9636059586186856,0.8688816706611324,true
2867,"[34, 72, 77, 131, 269, 275, 378, 396, 431, 463]",160,150022,0.8634418162099988,0.7550859062181796,0.7488593226390503,0.6825114869199376,0.9292156995068469,0.8689567919167095,true
2892,"[14, 200, 221, 356, 383, 574, 600, 706, 723, 821]",72,150121,1.1505986362906293,0.7550615635829226,0.8825751975995418,0.6825084583225393,1.0726596087718738,0.8689427849881272,true
2894,"[68, 72, 145, 164, 171, 253, 290, 294, 365, 432]",91,150100,1.0945730460055374,0.7549807244248116,0.8243381403734426,0.6824941739229751,1.0462184504230163,0.8688962679312252,true
2896,"[1189, 1214, 1993, 4061, 4106, 4365, 4672, 4743, 5125, 315]",83,150138,0.865404708565786,0.7550411134629625,0.7585220003288196,0.6824996293631541,0.9302713091167468,0.8689310176665134,true
2911,"[79, 87, 174, 191, 206, 215, 250, 262, 313, 348]",101,150092,1.024555312237747,0.7550672451419367,0.8171714151276368,0.6825038355996517,1.0122031971090326,0.8689460542185209,true
2915,"[200, 278, 365, 665, 902, 941, 1083, 1103, 1213, 1250]",80,150111,0.7617472416964123,0.7551948578957781,0.7017322649437558,0.6825747176729569,0.8727813252449964,0.8690194807343378,true
2925,"[13, 60, 66, 74, 98, 179, 208, 217, 241, 253]",112,150069,1.0133983171021896,0.7550013142676962,0.783681496948606,0.6825028702303068,1.0066768682661729,0.8689081161248847,true
2926,"[226, 580, 642, 1245, 1518, 1768, 1840, 1907, 2475, 2483]",114,150118,0.9211309026943583,0.7551229167800424,0.7950836862742959,0.6825424138951014,0.9597556473886247,0.8689780876293961,true
2928,"[799, 886, 1270, 2357, 2735, 3043, 3133, 4628, 5145, 5529]",78,150152,1.0190164429364488,0.7550721140017387,0.824119200260285,0.6825168886903037,1.0094634430906593,0.8689488558032278,true
2930,"[8, 11, 50, 52, 63, 98, 102, 140, 143, 147]",126,150057,0.9732132942551113,0.7550013787431183,0.7802654773525657,0.6824906570934238,0.9865157344184183,0.868908153226288,true
2932,"[13, 52, 100, 124, 144, 155, 186, 206, 222, 262]",121,150062,0.8258646202399508,0.7551360650602681,0.7301788125203312,0.6825391763241176,0.9087709393680845,0.8689856529657254,true
2956,"[21, 57, 111, 120, 194, 207, 218, 265, 279, 281]",117,150068,1.079896698219833,0.7549770664828788,0.8185222088813344,0.6824857324000372,1.0391807822606387,0.8688941629927541,true
2957,"[103, 294, 305, 367, 391, 417, 484, 492, 535, 600]",106,150086,1.321566538780374,0.7547921026598438,0.9118737356466182,0.6824190306741024,1.1495940756546956,0.868787720136423,true
2963,"[31, 63, 106, 145, 158, 185, 252, 328, 354, 395]",84,150103,0.9072932287148185,0.7550934342967492,0.750003795097333,0.6825295464293106,0.9525194112010624,0.8689611235819179,true
2992,"[2, 29, 45, 59, 145, 160, 181, 315, 346, 347]",220,149971,0.8566329746151436,0.7551481452123415,0.7133963738980325,0.6825745814256013,0.9255446907714093,0.8689926036580182,true
3000,"[47, 171, 221, 226, 247, 304, 459, 507, 572, 599]",58,150139,1.0983975792699383,0.7550720580710532,0.8481455620420231,0.6825221533869813,1.0480446456472827,0.8689488236202711,true
3007,"[27, 138, 168, 254, 384, 492, 503, 592, 614, 766]",83,150134,1.1173767704092834,0.7551839450197223,0.8555706046163944,0.6825684061695301,1.0570604383900115,0.8690132018673378,true
3010,"[12, 66, 104, 154, 180, 197, 221, 253, 363, 369]",85,150113,0.7671748861663038,0.7551708480025102,0.691105976548904,0.6825648769120549,0.8758852014769423,0.869005666266055,true
3033,"[278, 511, 627, 709, 745, 766, 874, 1026, 1154, 1363]",81,150113,0.8137046507323946,0.7551350095032274,0.7281281312735527,0.6825473148031477,0.9020557913634802,0.8689850456154165,true
3045,"[21, 94, 106, 167, 209, 250, 554, 640, 684, 704]",68,150135,0.8946189577712642,0.7550782280299867,0.7549973034498151,0.6825235194238443,0.9458429879061663,0.8689523738560052,true
3048,"[38, 79, 221, 247, 681, 708, 741, 812, 821, 1039]",78,150114,0.9791800342356307,0.7550787589300817,0.7815710241183599,0.6825141473869193,0.9895352617444366,0.8689526793388014,true
3060,"[25, 47, 63, 71, 77, 80, 122, 184, 189, 197]",85,150100,0.9659525378877691,0.7550518877071096,0.7572302731484433,0.6825263102825454,0.98282884465596,0.868937217356415,true
3071,"[69, 82, 97, 120, 125, 134, 144, 160, 172, 185]",131,150051,0.8051812083741936,0.7551377136306211,0.702354659336556,0.6825561037693271,0.8973189000428965,0.8689866015253751,true
3112,"[94, 356, 708, 835, 1026, 1469, 1612, 2867, 3133, 4008]",69,150147,1.2084755823981403,0.755033318202971,0.895928192631289,0.6825046921073001,1.0993068645278898,0.8689265321089988,true
3122,"[12, 13, 18, 24, 25, 29, 69, 80, 88, 93]",171,150013,0.8640223972929681,0.7550912559106653,0.7645231692079817,0.6824982358215979,0.929528050837073,0.868959870138239,true
3126,"[57, 94, 104, 154, 345, 384, 407, 460, 468, 507]",67,150122,1.0735901034800555,0.7550188369566094,0.8645279577460091,0.6824851680488371,1.0361419321116463,0.868918199232016,true
3128,"[46, 124, 835, 3234, 3803, 4178, 4537, 5174, 5546, 6012]",77,150151,0.9154718693219139,0.7551208262794945,0.778210701693295,0.6825350932228811,0.956802941739789,0.8689768847785851,true
3129,"[158, 315, 886, 1226, 2037, 2159, 2241, 3282, 4649, 5146]",135,150124,0.7909870525565196,0.7551859662457282,0.7097852610198888,0.6825767859352639,0.8893745288440184,0.8690143648097701,true
3137,"[40, 61, 72, 84, 122, 130, 176, 179, 183, 277]",107,150079,1.1405529022338425,0.7549660964312969,0.7741936391710256,0.6825291802702508,1.067966714010246,0.8688878503186109,true
3154,"[356, 367, 384, 448, 835, 1813, 2209, 2687, 2908, 3642]",70,150134,1.1790210518649455,0.7550175729302805,0.9065257735749951,0.6824951139597915,1.0858273582227267,0.8689174718753677,true
3159,"[367, 1431, 1919, 2037, 2388, 2829, 3225, 3488, 3662, 4211]",92,150129,1.013233168664743,0.7549302827679942,0.7574444180026978,0.6824674920694026,1.0065948383857046,0.8688672411640309,true
3160,"[20, 21, 38, 51, 116, 126, 143, 185, 214, 254]",91,150090,0.7687898364528256,0.7551733743916198,0.6831758251758281,0.6825726529058048,0.8768066129157704,0.8690071198739512,true
3161,"[41, 124, 153, 158, 211, 218, 383, 535, 580, 632]",56,150134,0.7638493770780853,0.7551520641670992,0.6997668231507299,0.682553212679305,0.8739847693627649,0.8689948585389324,true
3165,"[52, 61, 64, 78, 79, 87, 100, 107, 121, 128]",87,150095,0.9986786812043388,0.755049355509192,0.7884010914107084,0.6825174223368401,0.9993391222224509,0.8689357602890976,true
3185,"[66, 207, 211, 253, 313, 488, 617, 670, 704, 708]",74,150125,0.800401008615234,0.7551957095908218,0.7217552409004804,0.6825728324324504,0.8946513335457752,0.8690199707663926,true
3193,"[213, 234, 315, 320, 325, 468, 489, 562, 568, 580]",70,150137,0.822128999580697,0.7551122238369881,0.7141177192790522,0.6825389282082764,0.9067132951383788,0.8689719350111303,true
3204,"[29, 43, 80, 100, 116, 121, 141, 144, 179, 234]",95,150089,1.04372971466974,0.7549898327824298,0.7959621168620353,0.6824943099444472,1.0216309092180698,0.868901509253166,true
3209,"[27, 30, 43, 128, 132, 165, 168, 213, 246, 265]",117,150094,0.8977575970657893,0.755207993564003,0.7715100596384054,0.6825715056710397,0.9475007108523926,0.8690270384539269,true
3214,"[20, 54, 64, 76, 93, 95, 111, 113, 128, 143]",114,150072,0.9373565189326947,0.7550345258586321,0.7694565395346769,0.6824986351671716,0.9681717404121516,0.868927227021131,true
3217,"[115, 153, 191, 835, 941, 1039, 1270, 1318, 1424, 1713]",100,150137,1.0090312433337052,0.7550348555386084,0.8023945582015395,0.6824969334867872,1.0045054720277562,0.8689274167262813,true
3220,"[37, 50, 77, 152, 154, 171, 176, 188, 197, 207]",65,150119,0.9683241580315376,0.7550846033531676,0.7184283801467142,0.6825542931027324,0.9840346325366489,0.8689560422444669,true
3226,"[21, 43, 112, 153, 185, 200, 305, 448, 614, 653]",88,150108,1.237972936569843,0.7549275393420533,0.904371853394908,0.6824614385244772,1.1126423219390151,0.8688656624254714,true
3231,"[21, 79, 85, 318, 365, 432, 433, 458, 484, 492]",66,150135,1.0156563104665812,0.7551176234971592,0.7446509583201275,0.6825528489681831,1.0077977527592434,0.8689750419299505,true
3240,"[106, 167, 266, 276, 455, 497, 562, 580, 738, 769]",79,150125,1.018913443031873,0.7550953193558014,0.804779491414931,0.6825333660683773,1.0094124246470682,0.8689622082437195,true
3241,"[52, 76, 77, 85, 106, 113, 179, 180, 185, 188]",98,150094,0.92061361379597,0.7550751442309275,0.7348695038598526,0.6825428466894294,0.9594861196473714,0.8689505994191657,true
3246,"[54, 384, 525, 532, 580, 592, 638, 741, 826, 827]",103,150114,1.2086223626441732,0.7550002019744376,0.8973130943245547,0.6824914654888283,1.0993736228617517,0.8689074760723593,true
3248,"[113, 119, 185, 200, 226, 269, 298, 381, 383, 432]",72,150123,1.1870757114664219,0.7550694916584979,0.8389612266491959,0.6825393751337774,1.0895300415621507,0.86894734688501,true
3257,"[51, 167, 197, 294, 561, 569, 572, 599, 629, 640]",114,150083,1.0537015106880703,0.7549866742514673,0.7994240224705443,0.6824966057497128,1.0264996398869657,0.8688996917086962,true
3258,"[12, 27, 38, 41, 64, 71, 74, 87, 95, 100]",77,150105,0.9619296050807682,0.7550886084866127,0.7632117161753535,0.6825351474307914,0.9807801002675208,0.868958346807609,true
3264,"[13, 28, 38, 52, 60, 64, 72, 100, 120, 121]",121,150064,0.8847159092409653,0.7550641381738237,0.6985402801205126,0.6825516182079695,0.9405933814571339,0.8689442664370505,true
3276,"[78, 79, 98, 122, 144, 152, 171, 188, 189, 194]",70,150115,1.1790306394578332,0.7549802682078035,0.8328506211874361,0.6824997092970513,1.0858317730927904,0.8688960054044462,true
3285,"[835, 5125, 4324, 3779, 3739, 5259, 2775, 447, 4166, 89]",110,150146,1.0232115283048748,0.7551013116574754,0.7998184256582896,0.682548479489545,1.0115391877257522,0.8689656562013688,true
3301,"[21, 356, 421, 632, 807, 1236, 2006, 2133, 2138, 2217]",98,150126,1.2316348259480563,0.7549642118962065,0.8806835034984983,0.682489174616276,1.1097904423575002,0.8688867658654991,true
3328,"[160, 171, 176, 200, 211, 250, 407, 465, 511, 555]",98,150131,0.9298844407581879,0.7551588754551515,0.7715453629884786,0.6825591488869632,0.9643051595621522,0.8689987775912872,true
3331,"[61, 254, 683, 821, 826, 841, 860, 989, 1154, 1240]",64,150130,0.7886317045520456,0.7551890966470514,0.727863934027051,0.6825631685083174,0.888049381820654,0.8690161659296398,true
3332,"[97, 171, 179, 194, 282, 290, 381, 432, 580, 632]",102,150094,0.9329599085302842,0.7551083307272872,0.7586039803206854,0.6825447677312328,0.9658984980474316,0.8689696949418243,true
3338,"[12, 32, 47, 49, 60, 71, 80, 100, 110, 124]",77,150110,0.9190539248076491,0.7551030710780607,0.7366544116401902,0.6825461109764525,0.958673002022926,0.8689666685656365,true
3340,"[21, 221, 243, 447, 581, 606, 614, 821, 902, 1214]",68,150129,0.9797409919327036,0.7550234725830685,0.7775659453573205,0.682499729793048,0.9898186661872485,0.8689208666979223,true
3346,"[51, 143, 612, 819, 992, 1123, 1416, 1417, 1493, 1520]",89,150122,0.7901539531430236,0.7551338541956835,0.7286395130568257,0.6825339190782576,0.8889060429218735,0.868984380869808,true
3353,"[61, 77, 356, 448, 561, 874, 986, 1240, 1277, 1417]",70,150138,0.9764109027496968,0.7550303405571372,0.7762934318383014,0.6824918704832754,0.9881350630099596,0.8689248187024797,true
3361,"[21, 43, 51, 77, 145, 158, 448, 545, 680, 812]",68,150129,0.9435546642620222,0.7550663964640992,0.8079781463246989,0.6825059982490811,0.9713674198067497,0.8689455658809125,true
3378,"[124, 269, 384, 951, 1039, 1229, 1534, 1892, 2052, 2269]",60,150152,0.7701412231487917,0.7551696147615312,0.6962616994846564,0.6825650826335823,0.8775769044071248,0.8690049566956055,true
3390,"[134, 191, 210, 492, 497, 542, 618, 668, 703, 856]",113,150095,0.9284473762722671,0.7550042904192659,0.7552562707670664,0.6824859166194142,0.9635597419321063,0.8689098287044899,true
3397,"[9, 30, 31, 51, 87, 95, 110, 116, 119, 126]",102,150082,0.9502747837850423,0.7550375796659798,0.7845770084688002,0.682498864868928,0.9748203853967367,0.8689289842478382,true
3399,"[12, 106, 234, 405, 473, 527, 627, 709, 799, 821]",80,150127,0.8297811408562467,0.7551295371001833,0.7306056805232108,0.682538090351169,0.910923235435482,0.8689818968771348,true
3409,"[40, 45, 75, 81, 119, 121, 214, 222, 250, 262]",177,150009,0.9093906911227301,0.7549779502847231,0.7449960069651903,0.6824862558583961,0.9536197833113206,0.8688946715711422,true
3416,"[94, 986, 1039, 1174, 1197, 1452, 1893, 2373, 2819, 2834]",110,150139,0.9883264784696987,0.7550597003134462,0.7996945130078185,0.682521672557439,0.9941461051926416,0.8689417128400766,true
3434,"[21, 126, 226, 535, 572, 799, 826, 868, 986, 991]",80,150126,1.0590068986072236,0.7549968411957034,0.8225246569798671,0.6824980863581998,1.0290806084108395,0.8689055421596201,true
3448,"[11, 35, 68, 79, 110, 125, 126, 135, 165, 167]",137,150050,0.8862931847314278,0.755062514646357,0.7389047332801129,0.6825214400992817,0.9414314551423422,0.8689433322411519,true
3492,"[56, 79, 145, 154, 162, 189, 260, 267, 320, 354]",126,150063,0.800522652576017,0.7551476127973816,0.6995488994160772,0.682561121755082,0.8947193149675584,0.8689922973176354,true
3530,"[39, 50, 51, 57, 60, 82, 87, 103, 122, 176]",107,150074,1.1301883078698411,0.7549103195807716,0.8426238017109745,0.6824540039428836,1.0631031501551678,0.8688557530342833,true
3544,"[37, 51, 52, 61, 74, 77, 84, 129, 134, 162]",123,150061,1.1085497959798012,0.7548922557610805,0.836592812061701,0.6824497575985047,1.052876913974184,0.868845357794516,true
3557,"[826, 835, 1026, 1270, 1452, 1615, 3133, 3168, 3381, 3542]",94,150145,0.84375559139542,0.755108416415827,0.7539453322571301,0.682523443237712,0.9185616971088115,0.8689697442464996,true
3563,"[185, 191, 304, 384, 448, 488, 738, 941, 1054, 1174]",105,150112,0.8440905019602273,0.7551068085934741,0.7486528918651625,0.6825249026800768,0.9187439806389086,0.8689688191146298,true
3565,"[14, 21, 43, 51, 71, 141, 145, 243, 421, 665]",63,150133,1.2895925528477172,0.755015562393721,0.9182507818135596,0.682497459105824,1.1356022863871476,0.8689163149542775,true
3567,"[78, 113, 185, 218, 219, 252, 334, 361, 365, 417]",83,150111,0.8478415969063626,0.7551285721478224,0.7149544345790129,0.6825559452092935,0.920783143257066,0.8689813416568979,true
3579,"[12, 89, 106, 144, 356, 393, 433, 492, 574, 600]",79,150132,1.0857391897038737,0.7549733320912759,0.8326749335050616,0.6824838570578715,1.0419880947994913,0.8688920140565661,true
3586,"[4, 16, 61, 64, 104, 211, 269, 313, 395, 497]",53,150144,0.9044356764835395,0.7551314729798811,0.7746918176393864,0.6825482034288382,0.951018231414908,0.8689830107544573,true
3593,"[12, 14, 40, 55, 81, 122, 140, 290, 357, 358]",88,150100,1.1248608919841603,0.7550337698106074,0.8785151776853652,0.6824906111061645,1.0605945936050025,0.8689267919742188,true
3596,"[20, 93, 213, 219, 221, 226, 350, 561, 571, 596]",117,150084,0.8082202946120344,0.7550656769600216,0.721184855986345,0.682500534771761,0.8990107310883638,0.8689451518709461,true
3605,"[197, 215, 365, 432, 841, 1042, 1108, 1123, 1174, 1247]",74,150120,1.0639507352224564,0.7551638673488972,0.7985008620593078,0.6825553478493117,1.031479876305135,0.8690016497964185,true
3611,"[104, 221, 254, 345, 361, 738, 826, 827, 883, 901]",70,150141,1.083405481523344,0.7550809838752297,0.8762312055035095,0.6825221035973892,1.0408676580254304,0.8689539595831471,true
3625,"[106, 315, 619, 835, 986, 1052, 1250, 1318, 1398, 1526]",61,150143,0.8343953521452533,0.7551465035974638,0.7237442138478983,0.6825658708802819,0.9134524356228152,0.8689916591069582,true
3627,"[56, 70, 76, 80, 111, 134, 147, 154, 170, 177]",149,150035,0.9344946202082808,0.7550094972702971,0.7473539350160349,0.6825117454831642,0.966692619299579,0.8689128248968921,true
3639,"[47, 69, 85, 89, 98, 234, 362, 455, 483, 489]",62,150128,0.9447695998480464,0.7550703590789599,0.730001737558827,0.6825298393723542,0.9719925924862012,0.8689478460062836,true
3647,"[5, 54, 57, 72, 238, 256, 258, 281, 287, 293]",218,149964,0.7841627572205978,0.755133648370361,0.6819264842502277,0.6825697395017062,0.8855296478495781,0.8689842624411336,true
3650,"[835, 2930, 5159, 3623, 5609, 1226, 4255, 4900, 5799, 3838]",149,150137,0.7633591300491693,0.7551553748929346,0.6589947256348075,0.6825632872017559,0.8737042577721419,0.8689967634536591,true
3677,"[4, 6, 12, 40, 68, 155, 180, 197, 209, 311]",87,150113,0.8721957657232251,0.7551344678396393,0.7286299493865215,0.6825595182527956,0.9339142175399329,0.8689847339508556,true
3679,"[46, 158, 325, 745, 874, 986, 1037, 1039, 1214, 2440]",96,150140,0.975626867624736,0.755172461909324,0.8118976150047684,0.6825587114957263,0.9877382586620486,0.8690065948595119,true
3685,"[535, 2053, 3838, 3918, 4295, 4372, 4804, 5899, 4970, 2696]",96,150130,0.8908447328856163,0.755031556148244,0.7150988069039618,0.6825137564424841,0.9438457145559418,0.8689255181822226,true
3687,"[561, 619, 763, 874, 902, 938, 1037, 1249, 1250, 1307]",61,150145,1.2748187743948696,0.75518680271728,0.8933040849003265,0.6825800009743013,1.1290787281650778,0.869014846085658,true
3695,"[16, 704, 821, 986, 1250, 1662, 1933, 2819, 3043, 3642]",92,150132,0.9524781045320807,0.7550007681458701,0.759114603490548,0.6824809554231457,0.9759498473446679,0.8689078018673041,true
3696,"[41, 104, 172, 315, 325, 364, 421, 941, 947, 1026]",70,150138,0.8992059002410242,0.7550685565224913,0.7987340637265729,0.6825011999587235,0.9482646783683468,0.8689468087993023,true
3699,"[7, 12, 104, 158, 179, 188, 317, 318, 321, 325]",88,150098,1.0048916351640325,0.7550443190670404,0.7996126334085737,0.682510359424821,1.0024428338633742,0.8689328622321982,true
