uid,nbhd,nbhd_size,equiv_size,mse_nbhd,mse_equiv,mae_nbhd,mae_equiv,rmse_nbhd,rmse_equiv,mask
7033,"[58, 192, 211, 228, 261, 364, 383, 385, 440, 506]",42,236086,0.9658112947552101,0.8075947049860206,0.7900847704610496,0.6868670081901502,0.9827569866224356,0.8986627314994322,true
7038,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10]",169,235942,0.8518191795153951,0.8076095669223635,0.7091420703641146,0.686875864998174,0.9229405070292425,0.8986710003790951,true
7044,"[3, 11, 13, 39, 76, 92, 98, 105, 117, 189]",84,236046,0.8800147778709094,0.8076327423951668,0.7146064177852766,0.6868953145802454,0.9380910285632783,0.8986838945898423,true
7049,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10]",169,235942,0.8518191795153951,0.8076095669223635,0.7091420703641146,0.686875864998174,0.9229405070292425,0.8986710003790951,true
7052,"[55, 83, 138, 154, 183, 184, 250, 294, 345, 374]",310,235802,1.082864835154796,0.8072781786421563,0.8085041259130543,0.6867320780328438,1.0406079161503607,0.8984866045980632,true
7138,"[4, 14, 46, 62, 70, 71, 72, 137, 183, 237]",323,235790,0.8679685662817567,0.8075729440585503,0.7172148526573733,0.6868551045598895,0.9316483061122135,0.898650624023903,true
7142,"[50, 69, 78, 98, 106, 120, 194, 195, 236, 289]",50,236096,0.9249796809442364,0.8076421527937186,0.7482434446201984,0.6868908414773842,0.961758639651465,0.8986891302300917,true
7150,"[152, 162, 163, 194, 334, 342, 355, 356, 364, 383]",71,236043,0.9279924843451839,0.8076074384881126,0.7402918251512006,0.6868763501261468,0.9633236654132317,0.8986698161661559,true
7151,"[12, 30, 32, 60, 87, 98, 121, 122, 136, 172]",68,236053,0.8553582071791064,0.8076651353822873,0.7273610126234885,0.6869019667361995,0.9248557764209003,0.8987019168680388,true
7153,"[25, 54, 59, 69, 92, 108, 109, 148, 152, 167]",46,236075,1.927590696064758,0.8075684128460072,1.1034624716420773,0.6868582381187949,1.3883770006971299,0.8986481029001325,true
7159,"[52, 55, 93, 245, 280, 287, 288, 301, 314, 350]",190,235922,0.8885427158040216,0.807572785939687,0.6843832779896168,0.6868917157763352,0.9426254377026018,0.8986505360481831,true
7169,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10]",169,235942,0.8518191795153951,0.8076095669223635,0.7091420703641146,0.686875864998174,0.9229405070292425,0.8986710003790951,true
7187,"[127, 166, 203, 247, 298, 371, 512, 577, 582, 606]",82,236056,0.9694105520451127,0.8075995945889494,0.7714083055834605,0.6868740120194454,0.9845864878440658,0.8986654519836341,true
7197,"[121, 191, 192, 325, 438, 454, 469, 504, 568, 606]",58,236066,1.2058245973324748,0.8075558068702842,0.8069323259101331,0.686864479884659,1.0981004495639162,0.8986410890173474,true
7200,"[52, 65, 68, 151, 157, 172, 206, 224, 288, 314]",124,235988,1.1895756224604854,0.8074378702018111,0.790319232347302,0.6868363515178916,1.0906766809923487,0.8985754671711281,true
7251,"[13, 126, 194, 211, 270, 349, 354, 387, 441, 446]",96,236092,0.9776489127898488,0.8076644758547882,0.7816714821003897,0.6868978054102445,0.9887613022311547,0.8987015499345643,true
7253,"[45, 122, 141, 154, 187, 287, 318, 567, 582, 584]",125,235991,1.2417596081275624,0.8074032719461826,0.8797643030270184,0.6867867007631523,1.1143426798465372,0.8985562152398605,true
7256,"[3, 7, 86, 97, 104, 167, 193, 194, 200, 242]",71,236092,1.30338474203298,0.8075665379269423,0.8408527713227995,0.686872746663365,1.1416587677730068,0.8986470597108424,true
7264,"[27, 74, 76, 93, 99, 110, 113, 124, 128, 237]",62,236056,1.1976364916997018,0.8075350357504091,0.8679508255863185,0.6868423833562305,1.094365794284389,0.8986295319821228,true
7272,"[6, 32, 37, 57, 62, 86, 120, 167, 184, 211]",39,236083,1.4224939556697869,0.8075198720119839,0.8620544264307267,0.6868526625045855,1.1926835102699236,0.8986210947957899,true
7284,"[10, 39, 47, 51, 55, 71, 73, 215, 300, 345]",343,235773,0.8770073826337124,0.8075501713984266,0.7258208735206005,0.6868404026299372,0.9364867231486587,0.8986379534598049,true
7286,"[39, 141, 212, 249, 287, 298, 302, 350, 363, 376]",175,235937,0.9824612698687175,0.8075081223192362,0.7461173069465934,0.6868450740455428,0.9911918431205523,0.898614557148523,true
7302,"[68, 110, 177, 201, 293, 298, 385, 483, 507, 648]",79,236055,0.8435900207694348,0.8075994138014732,0.7599693811922476,0.6868602144548626,0.9184715677523365,0.8986653513969887,true
7305,"[10, 45, 111, 124, 135, 154, 158, 162, 189, 225]",116,235998,1.0159983139489261,0.8075457009014188,0.780369426584561,0.6868489643848863,1.0079674171067863,0.8986354660825594,true
7306,"[32, 82, 105, 106, 135, 136, 148, 158, 172, 221]",75,236043,0.8581021968336359,0.8076560590051168,0.6925196348351065,0.6869058309462225,0.9263380575327972,0.8986968671388127,true
7308,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10]",169,235942,0.8518191795153951,0.8076095669223635,0.7091420703641146,0.686875864998174,0.9229405070292425,0.8986710003790951,true
7309,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10]",169,235942,0.8518191795153951,0.8076095669223635,0.7091420703641146,0.686875864998174,0.9229405070292425,0.8986710003790951,true
7317,"[87, 105, 110, 117, 120, 123, 124, 162, 191, 203]",62,236070,0.9454044149468899,0.8075791724009919,0.7384666517418801,0.6868687178662305,0.9723190911150978,0.8986540894031428,true
7340,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10]",169,235942,0.8518191795153951,0.8076095669223635,0.7091420703641146,0.686875864998174,0.9229405070292425,0.8986710003790951,true
7346,"[61, 87, 106, 123, 129, 131, 194, 209, 263, 337]",47,236090,0.8521677804171888,0.8075893969164307,0.7111271790731395,0.6868657968275266,0.9231293411094617,0.8986597781788338,true
7348,"[10, 34, 39, 62, 63, 70, 83, 135, 137, 154]",156,235958,1.1433086737768658,0.8074120791819412,0.8217611779262314,0.6867987001057068,1.0692561310447866,0.898561115997093,true
7358,"[6, 52, 59, 60, 111, 117, 148, 252, 310, 314]",93,236022,0.8646875031936896,0.8076246073937084,0.70425829408079,0.6868896930582561,0.9298857473871129,0.8986793685145489,true
7360,"[74, 86, 126, 194, 204, 211, 228, 236, 278, 324]",64,236084,1.418222365744355,0.8074235781557381,0.8563945458570478,0.6868206544303566,1.1908914164374327,0.898567514522831,true
7363,"[23, 26, 59, 81, 137, 185, 216, 219, 227, 255]",335,235780,1.137109284268735,0.8071754903060688,0.7993251104215654,0.6867318000400984,1.0663532642931868,0.898429457612599,true
7372,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10]",169,235942,0.8518191795153951,0.8076095669223635,0.7091420703641146,0.686875864998174,0.9229405070292425,0.8986710003790951,true
7373,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10]",169,235942,0.8518191795153951,0.8076095669223635,0.7091420703641146,0.686875864998174,0.9229405070292425,0.8986710003790951,true
7381,"[22, 26, 105, 107, 154, 163, 172, 177, 181, 298]",113,236012,0.9225913140069978,0.8075657728348333,0.7354412352933547,0.6868632688815814,0.9605161706119256,0.8986466340196425,true
7384,"[5, 82, 187, 201, 208, 221, 241, 322, 342, 345]",122,235996,0.8569426709360505,0.8076897969329557,0.6591652206874784,0.6869317398417562,0.9257119805512136,0.8987156374142801,true
7392,"[73, 177, 300, 303, 345, 372, 415, 495, 520, 556]",236,235878,0.9795032313593572,0.8075072447049633,0.7525052914143966,0.6868318995256073,0.9896985558034109,0.8986140688332023,true
7394,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10]",169,235942,0.8518191795153951,0.8076095669223635,0.7091420703641146,0.686875864998174,0.9229405070292425,0.8986710003790951,true
7402,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10]",169,235942,0.8518191795153951,0.8076095669223635,0.7091420703641146,0.686875864998174,0.9229405070292425,0.8986710003790951,true
7405,"[32, 47, 62, 122, 154, 166, 189, 253, 292, 308]",119,235996,0.879739086468208,0.8075958863122522,0.7260792751967128,0.686868569376951,0.9379440742753312,0.8986633887681484,true
7412,"[7, 49, 86, 87, 93, 104, 210, 211, 217, 401]",74,236086,1.623835513411985,0.8075060765629831,1.0009252642155277,0.6868429348694656,1.2742980473233039,0.8986134188642985,true
7413,"[46, 67, 70, 72, 76, 95, 105, 107, 137, 147]",208,235905,1.0370550736784965,0.807434379751421,0.7819835935556889,0.6868055706814526,1.0183590102112794,0.8985735249557606,true
7421,"[11, 29, 54, 82, 121, 128, 135, 150, 203, 251]",82,236033,0.898331825703764,0.8076114963224754,0.7107273611592353,0.6868859922923071,0.9478036852132218,0.898672073852568,true
7443,"[11, 85, 112, 135, 141, 209, 210, 215, 217, 236]",51,236066,1.2533501762396342,0.8075330232021387,0.8553740276594867,0.6868481014812976,1.119531230578064,0.8986284121939049,true
7475,"[8, 85, 113, 171, 188, 194, 263, 342, 367, 439]",57,236078,0.904086890430438,0.8076194256310208,0.7380257306054466,0.686880295228084,0.950834838670964,0.8986764855224715,true
7476,"[176, 189, 215, 231, 284, 338, 354, 488, 581, 609]",220,235903,0.8184739698959415,0.8076221944389695,0.6913471897868895,0.6868850894611812,0.9046955122558868,0.8986780260131932,true
7478,"[34, 62, 63, 75, 82, 101, 103, 150, 156, 181]",97,236020,1.0710172619163876,0.8075184026060138,0.7919145001677351,0.6868409496578375,1.0348996385719669,0.8986202772061255,true
7482,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10]",169,235942,0.8518191795153951,0.8076095669223635,0.7091420703641146,0.686875864998174,0.9229405070292425,0.8986710003790951,true
7484,"[45, 53, 57, 108, 113, 128, 187, 252, 300, 334]",121,235991,1.0640446392537701,0.8075320628848845,0.8095478515032161,0.6868364459841375,1.0315253943814326,0.8986278778698581,true
7489,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10]",169,235942,0.8518191795153951,0.8076095669223635,0.7091420703641146,0.686875864998174,0.9229405070292425,0.8986710003790951,true
7507,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10]",169,235942,0.8518191795153951,0.8076095669223635,0.7091420703641146,0.686875864998174,0.9229405070292425,0.8986710003790951,true
7514,"[19, 657, 1439, 1704, 1740, 1743, 1858, 2111, 2222, 2801]",181,235934,0.8386702443857014,0.8076065364143804,0.7028195955213183,0.6868733994696808,0.9157894105009631,0.8986693142721522,true
7516,"[6, 11, 12, 37, 84, 85, 87, 95, 110, 154]",93,236033,0.973543292631567,0.8076523188866807,0.7611975450296662,0.6868989009135799,0.9866829747348269,0.8986947862799031,true
7524,"[117, 144, 163, 200, 212, 240, 327, 366, 382, 383]",117,236003,0.9613268947945336,0.8076054681284759,0.7992302312510979,0.686855984550047,0.9804727914605961,0.8986687199009855,true
7527,"[57, 76, 125, 164, 240, 245, 322, 355, 370, 377]",123,235995,0.9141168309110571,0.8075914494230373,0.7101669292281413,0.6868837170287635,0.9560945721585585,0.8986609201601221,true
7541,"[11, 37, 45, 48, 92, 154, 158, 216, 219, 271]",93,236024,0.9297402935910025,0.8075832755700993,0.7575591863811416,0.6868598884291388,0.9642304151970122,0.8986563723526915,true
7547,"[47, 176, 180, 219, 252, 287, 288, 291, 327, 391]",246,235869,0.8290096101762899,0.80763035984103,0.6676997913328796,0.6869203831136217,0.9104996486414972,0.8986825690092304,true
7549,"[10, 31, 200, 315, 408, 414, 415, 470, 536, 586]",154,235961,0.9006782734660275,0.8075931248947075,0.7746565727900996,0.6868408195225044,0.9490407122278935,0.8986618523642291,true
7576,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10]",169,235942,0.8518191795153951,0.8076095669223635,0.7091420703641146,0.686875864998174,0.9229405070292425,0.8986710003790951,true
7577,"[6, 29, 58, 122, 127, 194, 209, 228, 231, 283]",28,236088,1.1990273266108014,0.8076429547494093,0.7648384069992489,0.6868955473281856,1.095001062378846,0.8986895764107923,true
7580,"[52, 123, 221, 287, 356, 370, 388, 391, 392, 400]",83,236036,0.9584048141833633,0.8075763062552518,0.7562832155287937,0.6868646143785481,0.9789815188160415,0.898652494713753,true
7601,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10]",169,235942,0.8518191795153951,0.8076095669223635,0.7091420703641146,0.686875864998174,0.9229405070292425,0.8986710003790951,true
7608,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10]",169,235942,0.8518191795153951,0.8076095669223635,0.7091420703641146,0.686875864998174,0.9229405070292425,0.8986710003790951,true
7617,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10]",169,235942,0.8518191795153951,0.8076095669223635,0.7091420703641146,0.686875864998174,0.9229405070292425,0.8986710003790951,true
7619,"[60, 76, 106, 121, 145, 211, 215, 336, 360, 424]",73,236039,0.9055088590855309,0.8076083547073031,0.7596990797175066,0.6868682540977098,0.9515822923349987,0.898670325930095,true
7656,"[29, 140, 146, 149, 190, 271, 389, 392, 417, 454]",82,236090,1.2584899443449673,0.8075499581915385,0.8390632811336841,0.6868596519149461,1.1218243821316094,0.8986378348319964,true
7657,"[18, 28, 55, 150, 179, 185, 208, 247, 275, 334]",127,235986,0.9523135877892255,0.8075576138182496,0.7462493412368847,0.6868570170429238,0.9758655582554523,0.8986420943947873,true
7665,"[155, 158, 188, 194, 219, 249, 325, 329, 336, 353]",77,236042,1.1422050273677296,0.8075255472956827,0.8557963609250288,0.6868357070197182,1.0687399250368304,0.8986242525637079,true
7671,"[19, 34, 51, 71, 154, 160, 176, 357, 374, 384]",525,235590,0.843226917122709,0.807561001940354,0.6856835276191315,0.6868955438011212,0.9182738791464717,0.8986439795271284,true
7682,"[11, 29, 109, 123, 188, 190, 209, 293, 389, 424]",46,236087,0.9393375080498927,0.8075858554189431,0.7126231851244433,0.686865615992092,0.9691942571279984,0.8986578077438281,true
7687,"[5, 86, 112, 120, 127, 145, 177, 189, 192, 215]",50,236069,1.1557623803638881,0.8075554012590899,0.7462934220589329,0.6868742109647724,1.0750638959447425,0.8986408633370118,true
7690,"[13, 50, 74, 85, 86, 93, 113, 123, 126, 200]",41,236084,1.1590698082343383,0.8075528555915644,0.7786608180784942,0.6868615224369143,1.0766010441358203,0.898639446937182,true
7743,"[13, 76, 93, 99, 140, 176, 215, 292, 321, 324]",239,235893,0.9750086083758887,0.8074517236209705,0.7622985691354089,0.6868127278288515,0.987425241917528,0.8985831756832366,true
7756,"[52, 93, 98, 101, 109, 178, 204, 219, 237, 310]",58,236072,1.008278725805009,0.8075499604093713,0.7445111965133615,0.6868535280828046,1.0041308310200463,0.8986378360659935,true
7767,"[7, 177, 206, 215, 216, 227, 237, 318, 336, 362]",60,236058,1.0143078973421649,0.8076388281251471,0.7369582796996962,0.6868933762451604,1.0071285406253587,0.8986872804959171,true
7788,"[164, 305, 338, 366, 379, 383, 469, 485, 494, 531]",116,235995,1.0787190960284063,0.8075079661221432,0.8445804617769486,0.6868142927423234,1.0386140264931947,0.8986144702385686,true
7791,"[12, 27, 59, 86, 98, 118, 120, 145, 152, 171]",64,236073,1.047057994631722,0.8075328058187183,0.7608666368732752,0.6868562294418095,1.023258517986399,0.8986282912409993,true
7806,"[25, 34, 54, 89, 135, 157, 158, 159, 209, 283]",55,236063,1.5731547504587504,0.8074738751045766,1.0044206937097984,0.6868242702600591,1.2542546593330839,0.8985955013823387,true
7811,"[8, 46, 67, 101, 180, 192, 204, 302, 379, 388]",165,235953,1.225896916103563,0.8073417406937288,0.8657738296189524,0.6867662419841274,1.1072022923131812,0.8985219756320536,true
7837,"[84, 377, 648, 751, 867, 870, 1200, 1276, 1494, 1502]",231,235884,0.8799340979143422,0.8075590704464157,0.7415552590521539,0.6868327114966959,0.9380480253773482,0.8986429048551019,true
7839,"[37, 39, 54, 58, 59, 68, 74, 76, 163, 178]",78,236036,0.9862898533872186,0.8075746191693233,0.7509892538920997,0.6868677297131295,0.993121268218146,0.8986515560378913,true
7864,"[6, 61, 150, 155, 162, 193, 215, 265, 353, 385]",51,236073,0.9057608483490404,0.8075821389837078,0.7084594146653967,0.6868637145260342,0.9517146885222695,0.8986557399714908,true
7865,"[22, 24, 28, 37, 87, 89, 136, 170, 190, 192]",39,236079,1.2612547308510342,0.8075862363909292,0.8871359272875236,0.6868696666273811,1.123055978502868,0.8986580197110184,true
7886,"[268, 439, 652, 673, 736, 830, 869, 1028, 1097, 1172]",351,235765,0.9648565071303767,0.8074025216404465,0.742579253237388,0.6868093012277544,0.9822710965565346,0.8985557977334777,true
7895,"[87, 113, 167, 188, 211, 217, 246, 260, 278, 394]",33,236091,1.2215345640064788,0.8075658813020341,0.9464644606246289,0.686849090160508,1.1052305478978035,0.8986466943699477,true
7896,"[6, 75, 103, 128, 137, 164, 201, 225, 231, 370]",119,235993,0.819266274997618,0.8076492272750829,0.6822670692974532,0.6868997859533712,0.9051332912878732,0.8986930662217679,true
7904,"[3, 16, 63, 123, 124, 125, 128, 171, 246, 341]",47,236079,1.137693859870783,0.8076146990149465,0.8053221345873559,0.6868785611018561,1.0666273294224105,0.8986738557535467,true
7908,"[21, 61, 92, 104, 124, 177, 193, 195, 217, 224]",58,236075,1.0986742412968051,0.8075556290329499,0.840101444919447,0.6868491710987094,1.048176626955975,0.8986409900694213,true
7942,"[14, 15, 45, 135, 185, 206, 238, 250, 358, 384]",234,235879,0.8194670463881012,0.8076382168542013,0.7136409162347506,0.6868687147318874,0.9052441915793226,0.8986869404048339,true
7964,"[79, 81, 117, 174, 225, 314, 446, 581, 657, 752]",396,235718,1.0501054808633263,0.8072435119980542,0.7801067088471382,0.6867417659991576,1.0247465446945045,0.898467312704282,true
7966,"[45, 76, 107, 176, 238, 285, 302, 316, 350, 363]",244,235868,0.8310691619788334,0.807613765321271,0.6898103700241734,0.6868868246244456,0.911629947938764,0.8986733362692314,true
7976,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10]",169,235942,0.8518191795153951,0.8076095669223635,0.7091420703641146,0.686875864998174,0.9229405070292425,0.8986710003790951,true
7983,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10]",169,235942,0.8518191795153951,0.8076095669223635,0.7091420703641146,0.686875864998174,0.9229405070292425,0.8986710003790951,true
7992,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10]",169,235942,0.8518191795153951,0.8076095669223635,0.7091420703641146,0.686875864998174,0.9229405070292425,0.8986710003790951,true
7994,"[13, 39, 47, 79, 185, 275, 382, 427, 464, 589]",288,235827,1.3116589086997184,0.807013745203184,0.8731233871275993,0.68665736461193,1.145276782572544,0.8983394376310015,true
8002,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10]",169,235942,0.8518191795153951,0.8076095669223635,0.7091420703641146,0.686875864998174,0.9229405070292425,0.8986710003790951,true
8013,"[39, 127, 269, 272, 283, 303, 415, 470, 493, 527]",89,236025,0.9136405670259992,0.8076167196981361,0.7759062151882181,0.686866755015723,0.9558454723573258,0.8986749800112029,true
8019,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10]",169,235942,0.8518191795153951,0.8076095669223635,0.7091420703641146,0.686875864998174,0.9229405070292425,0.8986710003790951,true
8043,"[65, 117, 125, 155, 329, 445, 529, 661, 693, 748]",75,236046,1.1882613408092262,0.8075234258209711,0.849100933141494,0.6868468527749686,1.0900740070331125,0.8986230721614993,true
8055,"[52, 135, 154, 194, 250, 272, 312, 321, 327, 375]",152,235959,0.9209704103023619,0.8075682062467142,0.7694448063042477,0.6868386233995416,0.9596720326769775,0.8986479879500728,true
8060,"[28, 38, 43, 81, 83, 116, 136, 138, 158, 174]",359,235755,1.086647122044441,0.8072067975685242,0.8034282998183161,0.6867085210092457,1.042423676843749,0.8984468807717706,true
8065,"[29, 50, 123, 200, 204, 210, 234, 278, 297, 315]",86,236090,0.9128301963508474,0.8075923628465077,0.7841594033612265,0.6868619134840784,0.9554214757638889,0.898661428373616,true
8069,"[6, 86, 111, 113, 162, 163, 189, 200, 380, 437]",49,236070,1.6052900847105,0.8074938620738448,0.9284583287665118,0.6868464451067424,1.2670004280624771,0.8986066225406113,true
8077,"[43, 238, 258, 295, 357, 408, 443, 586, 615, 653]",355,235759,0.9845724891159924,0.807378835596403,0.7677169696342713,0.6867718202421608,0.9922562618174765,0.8985426175738149,true
8088,"[29, 62, 92, 113, 117, 155, 167, 188, 221, 259]",67,236057,0.915593862086809,0.807641273702764,0.7605900658406172,0.6868876925717148,0.9568666898198562,0.8986886411337154,true
8101,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10]",169,235942,0.8518191795153951,0.8076095669223635,0.7091420703641146,0.686875864998174,0.9229405070292425,0.8986710003790951,true
8106,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10]",169,235942,0.8518191795153951,0.8076095669223635,0.7091420703641146,0.686875864998174,0.9229405070292425,0.8986710003790951,true
8132,"[16, 21, 104, 109, 110, 127, 129, 131, 165, 171]",62,236081,0.8422873247041662,0.8076273063742303,0.7183343597640033,0.6868847100685447,0.9177621286064087,0.8986808701503723,true
8137,"[137, 176, 276, 312, 350, 414, 416, 464, 484, 511]",250,235865,0.8264100844877476,0.8076290376055996,0.6921498036670926,0.6868877393114812,0.9090710007957286,0.8986818333568336,true
8142,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10]",170,235942,0.8468084784594222,0.8076095669223635,0.7049706464207963,0.686875864998174,0.9202219723846101,0.8986710003790951,true
8146,"[12, 63, 113, 120, 217, 282, 324, 381, 417, 425]",43,236085,1.0297642946663292,0.807621269185548,0.7339927392182066,0.6868886124156486,1.0147730261818795,0.8986775112272188,true
8174,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10]",169,235942,0.8518191795153951,0.8076095669223635,0.7091420703641146,0.686875864998174,0.9229405070292425,0.8986710003790951,true
8189,"[23, 49, 89, 94, 126, 149, 182, 192, 211, 242]",82,236085,1.274688703361802,0.8076241841045206,0.8913879052632683,0.6868868183962941,1.1290211261804635,0.8986791330082838,true
8190,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10]",170,235942,0.8470294413092203,0.8076095669223635,0.7061107260098604,0.686875864998174,0.9203420240917071,0.8986710003790951,true
8215,"[11, 16, 65, 68, 74, 93, 105, 135, 168, 192]",61,236055,1.0250743287560324,0.8075745184978447,0.6908343017899926,0.686884393139251,1.0124595442564768,0.8986515000253684,true
8227,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10]",169,235942,0.8518191795153951,0.8076095669223635,0.7091420703641146,0.686875864998174,0.9229405070292425,0.8986710003790951,true
8255,"[28, 55, 70, 180, 238, 250, 251, 256, 287, 315]",178,235938,1.2079253788462083,0.8073259764212798,0.8590031905597244,0.6867547866851565,1.0990565858254107,0.8985132032537306,true
8282,"[5, 30, 54, 62, 75, 78, 125, 157, 163, 166]",88,236047,0.9070233444830442,0.8075784094534351,0.7306274210641219,0.6868655911855349,0.9523777320386299,0.8986536649084758,true
8289,"[43, 55, 73, 111, 245, 301, 345, 631, 750, 828]",295,235816,0.8239642083427712,0.8076207909500343,0.673629608731205,0.6869083930467611,0.9077247426080063,0.8986772451498003,true
8323,"[1, 11, 20, 22, 49, 193, 227, 260, 306, 440]",76,236087,0.9978596460956012,0.8076809990704553,0.7864489954083979,0.6869097007801795,0.9989292497947996,0.8987107427145039,true
8334,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10]",169,235942,0.8518191795153951,0.8076095669223635,0.7091420703641146,0.686875864998174,0.9229405070292425,0.8986710003790951,true
8357,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10]",170,235942,0.8468087958782154,0.8076095669223635,0.7050138571760729,0.686875864998174,0.9202221448531954,0.8986710003790951,true
8359,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10]",169,235942,0.8518191795153951,0.8076095669223635,0.7091420703641146,0.686875864998174,0.9229405070292425,0.8986710003790951,true
8371,"[31, 39, 48, 55, 59, 103, 130, 143, 152, 156]",149,235962,1.1282661090776755,0.8074387495862971,0.8187512924128004,0.6868085386914893,1.0621987144963392,0.8985759564924365,true
8380,"[13, 26, 45, 76, 77, 160, 216, 234, 275, 357]",219,235892,0.8840409585413309,0.8075702817823996,0.692548653706537,0.6868865505999736,0.9402345231596907,0.8986491427595086,true
8386,"[31, 43, 45, 55, 61, 87, 120, 269, 300, 301]",195,235920,1.084748927540276,0.8074076628881913,0.8202768434084866,0.686781003816059,1.0415128071897513,0.8985586585683716,true
8387,"[18, 31, 82, 99, 148, 168, 185, 238, 240, 321]",163,235950,0.8497094044412188,0.8076066122903319,0.7402149348844108,0.6868522553826077,0.9217968346882185,0.8986693564878753,true
8389,"[3, 7, 133, 215, 445, 446, 492, 568, 580, 595]",57,236079,1.1774202256163508,0.8075264152361616,0.8418930535038284,0.686845304254862,1.0850899619922538,0.8986247354909399,true
8392,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10]",169,235942,0.8518191795153951,0.8076095669223635,0.7091420703641146,0.686875864998174,0.9229405070292425,0.8986710003790951,true
8399,"[160, 176, 449, 561, 807, 854, 874, 949, 957, 982]",609,235505,1.1082387657495674,0.8068824994183497,0.8034894076983349,0.6866002646248391,1.052729198678163,0.8982663855551702,true
8407,"[68, 151, 168, 177, 194, 218, 275, 283, 292, 299]",78,236035,1.4005019320574985,0.8074385305757981,0.9114869889978203,0.6868124249180286,1.1834280426191948,0.8985758346271049,true
8419,"[29, 94, 140, 199, 286, 306, 346, 397, 405, 501]",175,236087,0.9200566850636664,0.8076153736333005,0.7267471857939252,0.6868815392981494,0.9591958533394869,0.8986742310945054,true
8422,"[11, 52, 53, 65, 115, 146, 148, 178, 236, 280]",74,236053,0.8156381674727051,0.8076074749940367,0.6358629961152846,0.6868942343129925,0.9031268833739283,0.8986698364772442,true
8423,"[8, 87, 124, 133, 148, 177, 190, 234, 283, 301]",70,236055,0.815311079227491,0.8076155179657816,0.6487292276377238,0.6868887961754099,0.9029457786752707,0.898674311397506,true
8426,"[30, 86, 93, 98, 126, 129, 159, 192, 211, 232]",40,236091,1.1758284965635035,0.8075528207009788,0.830778032880659,0.6868615865071,1.0843562590604177,0.898639427524176,true
8449,"[48, 57, 60, 75, 152, 179, 219, 321, 338, 367]",153,235966,0.889308723315157,0.8075918770046393,0.7435855665544213,0.686857883475154,0.9430316661253518,0.8986611580593874,true
8458,"[11, 12, 21, 32, 50, 63, 78, 86, 125, 152]",44,236085,0.9258622477921421,0.807580491986286,0.6432087531714323,0.6868841952156427,0.9622173599515559,0.8986548236037495,true
8464,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10]",169,235942,0.8518191795153951,0.8076095669223635,0.7091420703641146,0.686875864998174,0.9229405070292425,0.8986710003790951,true
8472,"[60, 121, 163, 178, 191, 201, 211, 252, 260, 283]",55,236061,0.9323528797550988,0.8076065024250467,0.7505879645809024,0.6868739208114876,0.9655842168113038,0.8986692953612284,true
8481,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10]",169,235942,0.8518191795153951,0.8076095669223635,0.7091420703641146,0.686875864998174,0.9229405070292425,0.8986710003790951,true
8507,"[62, 65, 68, 93, 99, 194, 225, 251, 259, 321]",125,235988,1.1387417556364885,0.8074612331701728,0.8465664097372958,0.6868056988637494,1.067118435618319,0.8985884670805501,true
8517,"[15, 29, 30, 37, 47, 101, 103, 117, 127, 143]",106,236010,0.8218631796762798,0.8076261353631999,0.7261769384478841,0.6868714054491142,0.9065666989671967,0.8986802186335248,true
8524,"[7, 28, 50, 57, 78, 105, 112, 146, 178, 191]",39,236085,0.9107024829631442,0.8076315204795018,0.7353182029195505,0.6868915183436168,0.9543073315044499,0.8986832147533979,true
8534,"[19, 65, 76, 95, 108, 114, 151, 158, 172, 224]",191,235927,1.1210784997094403,0.8073921071966786,0.8170871530352533,0.6867927383402423,1.0588099450370876,0.8985500026134765,true
